controllable,dynamic,output
-5.500400066375732422e+00,-2.182292236290390264e+00,-1.219905567169189453e+01
-5.563934803009033203e+00,1.194613172496341136e+00,-1.016511917114257812e+01
-5.500411510467529297e+00,-5.617889217277344471e+00,-1.022726631164550781e+01
-5.729915618896484375e+00,2.236937382385162820e+00,-1.016472339630126953e+01
-5.500400066375732422e+00,-1.666916988429274049e+00,-1.086957454681396484e+01
-5.490906715393066406e+00,2.790758042505579795e+00,-1.016470718383789062e+01
-5.465749740600585938e+00,1.084308063037734193e+00,-1.016527080535888672e+01
7.500000000000000000e+00,-6.423815957000921451e+00,-1.017519378662109375e+01
-5.493299961090087891e+00,1.811540800393734330e+00,-1.016477489471435547e+01
-5.742622852325439453e+00,2.396500130778575155e+00,-1.016471576690673828e+01
-5.506820678710937500e+00,2.530220888554701730e-03,-1.017574882507324219e+01
-5.500400066375732422e+00,-2.282863135882578831e+00,-1.260788726806640625e+01
7.500000000000000000e+00,-6.594534636015226603e+00,-1.017166423797607422e+01
-5.500401973724365234e+00,-5.198117370716728303e+00,-1.034339237213134766e+01
-5.500400066375732422e+00,-1.417971356867993471e+00,-1.056519126892089844e+01
-5.500400066375732422e+00,-2.620594929852439137e+00,-1.431732177734375000e+01
-5.500400543212890625e+00,-2.044701585255479515e+00,-1.172558879852294922e+01
-5.500400066375732422e+00,-4.941625958212901182e+00,-1.049547767639160156e+01
-5.500400066375732422e+00,-2.816391889026464757e+00,-1.536823368072509766e+01
-5.500400066375732422e+00,-4.162521268083702708e+00,-1.195656013488769531e+01
-5.500400066375732422e+00,-3.957883471650874174e+00,-1.277225017547607422e+01
-5.500400066375732422e+00,-3.452013176857627208e+00,-1.541482162475585938e+01
-5.500400066375732422e+00,-3.793506289001246312e+00,-1.357843399047851562e+01
-5.483085155487060547e+00,6.461338764453730121e-01,-1.016662311553955078e+01
7.500000000000000000e+00,-6.006911873835107940e+00,-1.019225311279296875e+01
-5.573826789855957031e+00,2.095703769063099742e+00,-1.016473484039306641e+01
-5.500400066375732422e+00,-2.881501297738341627e+00,-1.567275428771972656e+01
-5.500402450561523438e+00,-5.120352957997594601e+00,-1.038056755065917969e+01
-5.495860576629638672e+00,6.480789687249277620e-02,-1.017405128479003906e+01
-5.500400066375732422e+00,-1.704852911727288145e+00,-1.093102169036865234e+01
-5.500400066375732422e+00,-3.198233866044807971e+00,-1.626136398315429688e+01
-5.500390052795410156e+00,-1.188281080692227931e+00,-1.039719200134277344e+01
-5.500403404235839844e+00,-9.751274049943967626e-01,-1.030286693572998047e+01
-5.528318405151367188e+00,9.261318431734011369e-01,-1.016558647155761719e+01
-5.500442028045654297e+00,-5.475520695714923392e+00,-1.025446701049804688e+01
7.500000000000000000e+00,-5.747143375427818057e+00,-1.021347141265869141e+01
-5.500399112701416016e+00,-4.649530245350973701e+00,-1.081168651580810547e+01
-5.501236915588378906e+00,3.051399586585361590e-01,-1.016958808898925781e+01
-5.557430744171142578e+00,1.423592046896123620e+00,-1.016492080688476562e+01
-5.506081581115722656e+00,1.578614415234364188e+00,-1.016484355926513672e+01
-5.500400066375732422e+00,-3.384684196695218361e+00,-1.572315979003906250e+01
-5.500400066375732422e+00,-4.341531525878702169e+00,-1.141886711120605469e+01
-5.500463008880615234e+00,-7.221356127276097325e-01,-1.023798561096191406e+01
-5.498586177825927734e+00,-2.083624824146941279e-01,-1.018405151367187500e+01
-5.500400066375732422e+00,-4.509368579063279370e+00,-1.104491901397705078e+01
-5.503471851348876953e+00,5.293119115642408445e-01,-1.016735076904296875e+01
-5.500372886657714844e+00,-8.013551129413265528e-01,-1.025423812866210938e+01
-5.500511646270751953e+00,-4.696509950149936330e-01,-1.020304107666015625e+01
-5.924339294433593750e+00,2.546444759512104028e+00,-1.016471099853515625e+01
7.500000000000000000e+00,-6.195445531808847939e+00,-1.018262863159179688e+01
