controllable,dynamic,output
4.581563949584960938e+00,-9.139878771356357845e+00,-4.985789775848388672e+00
6.705724716186523438e+00,-6.309284045256149831e+00,-4.985789775848388672e+00
-2.907854080200195312e+00,-1.753886738920222399e+00,-5.269767761230468750e+00
5.349480628967285156e+00,-5.352489286652477141e+00,-4.985789775848388672e+00
4.031416893005371094e+00,-7.774020847052392824e+00,-4.985789775848388672e+00
-6.010756492614746094e+00,-6.795368715278559790e+00,-4.985789775848388672e+00
-2.945326805114746094e+00,-3.291745230767219255e+00,-4.986854553222656250e+00
-3.106692790985107422e+00,-4.047785245010417476e+00,-4.985837459564208984e+00
6.355299949645996094e+00,-5.965539883120762887e+00,-4.985789775848388672e+00
-2.908041477203369141e+00,-1.926611217363628725e+00,-5.149866104125976562e+00
-2.917423009872436523e+00,-2.816392322943346294e+00,-4.992593288421630859e+00
-3.349090099334716797e+00,-4.784884198626217611e+00,-4.985791683197021484e+00
2.741131782531738281e+00,-9.979176996866284455e+00,-4.985789775848388672e+00
-2.989199638366699219e+00,-3.481406324693679721e+00,-4.986286163330078125e+00
2.839021682739257812e+00,-6.498286068421492701e+00,-4.985789775848388672e+00
-6.925964355468750000e-01,-8.205665977186622939e+00,-4.985789775848388672e+00
-2.907765388488769531e+00,-1.549967688392642984e+00,-5.502898693084716797e+00
-3.033259391784667969e+00,-3.668356363777081519e+00,-4.986021041870117188e+00
-4.115598678588867188e+00,-9.539298915319946559e+00,-4.985789775848388672e+00
-2.907716512680053711e+00,-1.158568111023123848e+00,-6.282603740692138672e+00
-2.913265705108642578e+00,-2.650466638915513151e+00,-4.998518466949462891e+00
7.066525459289550781e+00,-8.971788675596080509e+00,-4.985789775848388672e+00
5.630765914916992188e+00,-6.031286249040773484e+00,-4.985789775848388672e+00
-3.097267627716064453e+00,-5.103757270864966777e+00,-4.985790252685546875e+00
-3.050911903381347656e+00,-4.150448364183520589e+00,-4.985820293426513672e+00
3.518719673156738281e-01,-7.924275603668561097e+00,-4.985789775848388672e+00
4.529644012451171875e+00,-8.641515553101960734e+00,-4.985789775848388672e+00
-3.054485321044921875e+00,-3.866036684681079194e+00,-4.985891819000244141e+00
-2.907709598541259766e+00,-8.606759917662465398e-01,-6.761680603027343750e+00
6.216686248779296875e+00,-5.701657697794491497e+00,-4.985789775848388672e+00
-5.050245285034179688e+00,-5.482352466815975767e+00,-4.985789775848388672e+00
4.874059677124023438e+00,-7.493109869149330748e+00,-4.985789775848388672e+00
-2.928266763687133789e+00,-3.041578533285053787e+00,-4.988645076751708984e+00
-2.907728910446166992e+00,-1.338307273967972222e+00,-5.878095626831054688e+00
-2.969811439514160156e+00,-6.981000713699822668e+00,-4.985789775848388672e+00
-3.390579700469970703e+00,-4.642121971685166493e+00,-4.985793590545654297e+00
-1.724942207336425781e+00,-9.742909401289958637e+00,-4.985789775848388672e+00
7.051825523376464844e+00,-7.405806809055848206e+00,-4.985789775848388672e+00
7.063806533813476562e+00,-8.486796659499438178e+00,-4.985789775848388672e+00
-3.206651687622070312e+00,-4.375171879023844745e+00,-4.985801696777343750e+00
4.606514930725097656e+00,-8.876760258364729594e+00,-4.985789775848388672e+00
6.639882087707519531e+00,-6.568029968273275898e+00,-4.985789775848388672e+00
-2.270202159881591797e+00,-8.000366090384925855e+00,-4.985789775848388672e+00
1.962795257568359375e-01,-9.435403678840074804e+00,-4.985789775848388672e+00
-2.908285379409790039e+00,-2.068097245748441004e+00,-5.088224411010742188e+00
-6.232176780700683594e+00,-7.128671576232405549e+00,-4.985789775848388672e+00
-2.908884525299072266e+00,-2.228111531739506823e+00,-5.044765949249267578e+00
-2.920202732086181641e+00,-2.903500137511130674e+00,-4.990664005279541016e+00
-3.415738582611083984e+00,-4.884154666356762320e+00,-4.985791206359863281e+00
-2.910773754119873047e+00,-2.483458546182449211e+00,-5.009398460388183594e+00
