controllable,dynamic,output
-6.475605487823486328e+00,-1.374458514053307212e+00,-2.800524902343750000e+01
-6.514310836791992188e+00,-4.235596175173090394e+00,-3.599835205078125000e+01
-6.563764572143554688e+00,-9.572986389563196141e+00,-3.227935409545898438e+01
-6.523854255676269531e+00,-4.591850824199547709e+00,-3.652359008789062500e+01
-6.481027603149414062e+00,-2.579321747562045353e+00,-3.206954193115234375e+01
-6.531858444213867188e+00,-4.881413151698802189e+00,-3.687044525146484375e+01
-6.566174030303955078e+00,-9.361637107083820908e+00,-3.292856979370117188e+01
-6.580568790435791016e+00,-7.209011525488429939e+00,-3.718503189086914062e+01
-6.476470947265625000e+00,-2.040631741023257284e+00,-3.033528518676757812e+01
-6.563456535339355469e+00,-6.091499773306543908e+00,-3.759346008300781250e+01
-6.581199169158935547e+00,-7.917595959383643134e+00,-3.630281829833984375e+01
-6.577816009521484375e+00,-8.371532012443491766e+00,-3.546306610107421875e+01
-6.476268768310546875e+00,-1.180324366713453088e+00,-2.730336570739746094e+01
-6.579307079315185547e+00,-8.206938004867442515e+00,-3.579231643676757812e+01
-6.581873893737792969e+00,-7.527703738458331628e+00,-3.685221099853515625e+01
-6.501183986663818359e+00,-3.703740337617174916e+00,-3.500187301635742188e+01
-6.579991340637207031e+00,-7.131751503093871847e+00,-3.725040054321289062e+01
-6.568694114685058594e+00,-6.339981463676741313e+00,-3.759759902954101562e+01
-6.569234371185302734e+00,-9.108269252086310885e+00,-3.366120147705078125e+01
-6.483059406280517578e+00,-2.739286686083532096e+00,-3.254889678955078125e+01
-6.545094490051269531e+00,-5.360577622183977375e+00,-3.729457092285156250e+01
-6.575835227966308594e+00,-8.559906863870462956e+00,-3.505233383178710938e+01
-6.485697746276855469e+00,-2.918671979529882776e+00,-3.306396865844726562e+01
-6.559821128845214844e+00,-5.934023367266929583e+00,-3.756473922729492188e+01
-6.581917762756347656e+00,-7.569354184172988553e+00,-3.680106353759765625e+01
-6.538641929626464844e+00,-5.125494790345967111e+00,-3.710935592651367188e+01
-6.565544605255126953e+00,-6.186900088765680650e+00,-3.760108184814453125e+01
-6.561572074890136719e+00,-9.780874098388119720e+00,-3.161071395874023438e+01
-6.578095436096191406e+00,-6.937237226857748240e+00,-3.738928222656250000e+01
-6.476840972900390625e+00,-2.106909208488332297e+00,-3.055741310119628906e+01
-6.496385574340820312e+00,-3.488575351218986320e+00,-3.452497863769531250e+01
-6.475680828094482422e+00,-1.843071746827906310e+00,-2.966111373901367188e+01
-6.572581768035888672e+00,-8.836664683554024791e+00,-3.438533401489257812e+01
-6.572400569915771484e+00,-6.540568233705970513e+00,-3.756297302246093750e+01
-6.567031860351562500e+00,-9.289397569857809955e+00,-3.314275360107421875e+01
-6.555202007293701172e+00,-5.745504715794182538e+00,-3.750437164306640625e+01
-6.573984146118164062e+00,-8.720302915690698597e+00,-3.467477798461914062e+01
-6.575592994689941406e+00,-6.742684754507402900e+00,-3.749238967895507812e+01
-6.547817230224609375e+00,-5.461663406045106584e+00,-3.736087036132812500e+01
-6.559642314910888672e+00,-9.981891220139862853e+00,-3.093932914733886719e+01
-6.475351333618164062e+00,-1.651208403666204916e+00,-2.899140167236328125e+01
-6.490924358367919922e+00,-3.219084894737891389e+00,-3.386886596679687500e+01
-6.581803321838378906e+00,-7.738439945566215172e+00,-3.657495498657226562e+01
-6.478579044342041016e+00,-2.341390722940790425e+00,-3.132462882995605469e+01
-6.487996578216552734e+00,-3.057778610781214823e+00,-3.344596862792968750e+01
-6.495228767395019531e+00,-3.434114297044291497e+00,-3.439759826660156250e+01
-6.518264293670654297e+00,-4.385315325108502194e+00,-3.623264312744140625e+01
-6.512419700622558594e+00,-4.162623301952442567e+00,-3.587689971923828125e+01
-6.533652305603027344e+00,-4.945891084584352448e+00,-3.693824005126953125e+01
-6.508236885070800781e+00,-3.997417649259953798e+00,-3.558411788940429688e+01
