controllable,dynamic,output
-6.247761249542236328e+00,-9.139878771356357845e+00,-3.760718917846679688e+01
-6.478234767913818359e+00,-6.309284045256149831e+00,-3.585971832275390625e+01
-6.720175266265869141e+00,-1.753886738920222399e+00,-2.349823379516601562e+01
-6.555744171142578125e+00,-5.352489286652477141e+00,-3.423425292968750000e+01
-6.346801757812500000e+00,-7.774020847052392824e+00,-3.756370544433593750e+01
-6.434319496154785156e+00,-6.795368715278559790e+00,-3.653815078735351562e+01
-6.672793388366699219e+00,-3.291745230767219255e+00,-2.883985900878906250e+01
-6.636717319488525391e+00,-4.047785245010417476e+00,-3.114862632751464844e+01
-6.507837772369384766e+00,-5.965539883120762887e+00,-3.532339859008789062e+01
-6.716184616088867188e+00,-1.926611217363628725e+00,-2.410903167724609375e+01
-6.690767765045166016e+00,-2.816392322943346294e+00,-2.724186515808105469e+01
-6.593934535980224609e+00,-4.784884198626217611e+00,-3.303561019897460938e+01
-6.203514575958251953e+00,-9.979176996866284455e+00,-3.639799118041992188e+01
-6.664598941802978516e+00,-3.481406324693679721e+00,-2.944981575012207031e+01
-6.461356639862060547e+00,-6.498286068421492701e+00,-3.613457489013671875e+01
-6.311883449554443359e+00,-8.205665977186622939e+00,-3.780067443847656250e+01
-6.724582672119140625e+00,-1.549967688392642984e+00,-2.278196144104003906e+01
-6.655944347381591797e+00,-3.668356363777081519e+00,-3.003214454650878906e+01
-6.225012779235839844e+00,-9.539298915319946559e+00,-3.716385269165039062e+01
-6.732248783111572266e+00,-1.158568111023123848e+00,-2.143116188049316406e+01
-6.696239471435546875e+00,-2.650466638915513151e+00,-2.666645050048828125e+01
-6.258180141448974609e+00,-8.971788675596080509e+00,-3.772505187988281250e+01
-6.502306938171386719e+00,-6.031286249040773484e+00,-3.542974090576171875e+01
-6.573166370391845703e+00,-5.103757270864966777e+00,-3.373429489135742188e+01
-6.631164073944091797e+00,-4.150448364183520589e+00,-3.143440055847167969e+01
-6.334286689758300781e+00,-7.924275603668561097e+00,-3.766516494750976562e+01
-6.280055999755859375e+00,-8.641515553101960734e+00,-3.784569931030273438e+01
-6.646193027496337891e+00,-3.866036684681079194e+00,-3.062532806396484375e+01
-6.737492561340332031e+00,-8.606759917662465398e-01,-2.043256378173828125e+01
-6.529307365417480469e+00,-5.701657697794491497e+00,-3.487727737426757812e+01
-6.546183586120605469e+00,-5.482352466815975767e+00,-3.448097229003906250e+01
-6.371075630187988281e+00,-7.493109869149330748e+00,-3.732754516601562500e+01
-6.682697296142578125e+00,-3.041578533285053787e+00,-2.800966453552246094e+01
-6.728847980499267578e+00,-1.338307273967972222e+00,-2.204679107666015625e+01
-6.417307376861572266e+00,-6.981000713699822668e+00,-3.677167510986328125e+01
-6.602745532989501953e+00,-4.642121971685166493e+00,-3.270025253295898438e+01
-6.214576721191406250e+00,-9.742909401289958637e+00,-3.684599685668945312e+01
-6.378813743591308594e+00,-7.405806809055848206e+00,-3.724323272705078125e+01
-6.290955066680908203e+00,-8.486796659499438178e+00,-3.785475921630859375e+01
-6.618538379669189453e+00,-4.375171879023844745e+00,-3.203430938720703125e+01
-6.264284133911132812e+00,-8.876760258364729594e+00,-3.777448272705078125e+01
-6.455051898956298828e+00,-6.568029968273275898e+00,-3.623247909545898438e+01
-6.328090667724609375e+00,-8.000366090384925855e+00,-3.770914459228515625e+01
-6.230647563934326172e+00,-9.435403678840074804e+00,-3.730187606811523438e+01
-6.712720394134521484e+00,-2.068097245748441004e+00,-2.461083221435546875e+01
-6.403813362121582031e+00,-7.128671576232405549e+00,-3.694619750976562500e+01
-6.708570003509521484e+00,-2.228111531739506823e+00,-2.517854690551757812e+01
-6.687736988067626953e+00,-2.903500137511130674e+00,-2.754086685180664062e+01
-6.587640762329101562e+00,-4.884154666356762320e+00,-3.326044082641601562e+01
-6.701373100280761719e+00,-2.483458546182449211e+00,-2.608111763000488281e+01
