controllable,dynamic,output
-6.369534015655517578e+00,1.107565728573344010e+00,-3.069621276855468750e+01
-6.291579246520996094e+00,3.860214405735410637e+00,-2.613223266601562500e+01
-6.303515911102294922e+00,3.470126249469052127e+00,-2.688685989379882812e+01
-6.386824131011962891e+00,8.410461220041121067e-02,-3.183236694335937500e+01
-6.427145481109619141e+00,-2.164903298986498470e+00,-3.249214172363281250e+01
-6.379786968231201172e+00,5.345189206076366162e-01,-3.138139915466308594e+01
-6.276854038238525391e+00,4.418893292635589276e+00,-2.499797058105468750e+01
-6.418409347534179688e+00,-1.762862889794731380e+00,-3.260364151000976562e+01
-6.363556385040283203e+00,1.395563421670192206e+00,-3.031077957153320312e+01
-6.420364379882812500e+00,-1.855330282246263618e+00,-3.258773803710937500e+01
-6.300213336944580078e+00,3.575098335564472762e+00,-2.668696594238281250e+01
-6.337188243865966797e+00,2.409271759726522077e+00,-2.876883506774902344e+01
-6.265382289886474609e+00,5.017611135055078719e+00,-2.372249031066894531e+01
-6.382930755615234375e+00,3.379707690615472160e-01,-3.158846664428710938e+01
-6.467876434326171875e+00,-4.091325770314456989e+00,-3.036232948303222656e+01
-6.413148880004882812e+00,-1.504745411327920390e+00,-3.261801147460937500e+01
-6.321393013000488281e+00,2.915448024437744756e+00,-2.790289688110351562e+01
-6.328622341156005859e+00,2.688318162851883741e+00,-2.829887580871582031e+01
-6.398201465606689453e+00,-6.639440787039596614e-01,-3.237586212158203125e+01
-6.374638557434082031e+00,8.356149186635333237e-01,-3.103572463989257812e+01
-6.270345211029052734e+00,4.727396118545078352e+00,-2.434752655029296875e+01
-6.359344482421875000e+00,1.581699606161475202e+00,-3.004846191406250000e+01
-6.349603176116943359e+00,1.971021475584636029e+00,-2.946860694885253906e+01
-6.408441066741943359e+00,-1.259419228409076386e+00,-3.259178161621093750e+01
-6.460609436035156250e+00,-3.672540861857923833e+00,-3.105110168457031250e+01
-6.411399841308593750e+00,-1.415361836248505423e+00,-3.261288070678710938e+01
-6.284020423889160156e+00,4.130776547099717533e+00,-2.559041976928710938e+01
-6.280904769897460938e+00,4.251192362180704620e+00,-2.534468269348144531e+01
-6.372111320495605469e+00,9.734769504262299478e-01,-3.086670684814453125e+01
-6.404206275939941406e+00,-1.024385253857616807e+00,-3.253155899047851562e+01
-6.451714515686035156e+00,-3.241354725938613957e+00,-3.163120079040527344e+01
-6.311815261840820312e+00,3.211549261197094829e+00,-2.736902427673339844e+01
-6.356713771820068359e+00,1.691972569073197263e+00,-2.988840675354003906e+01
-6.435787200927734375e+00,-2.543341039306439733e+00,-3.228443908691406250e+01
-6.345552921295166016e+00,2.119733336727616546e+00,-2.923655128479003906e+01
-6.273182868957519531e+00,4.585508767583659662e+00,-2.464861679077148438e+01
-6.450139045715332031e+00,-3.169839151033085223e+00,-3.171441650390625000e+01
-6.444978237152099609e+00,-2.941183819990090598e+00,-3.195549201965332031e+01
-6.455515384674072266e+00,-3.418782166605284889e+00,-3.140870666503906250e+01
-6.430944919586181641e+00,-2.332790004924043092e+00,-3.241249847412109375e+01
-6.340729236602783203e+00,2.289209865585907444e+00,-2.896529006958007812e+01
-6.437810420989990234e+00,-2.630729902822968924e+00,-3.222198104858398438e+01
-6.260419368743896484e+00,5.409753467258711979e+00,-2.286198234558105469e+01
-6.400742053985595703e+00,-8.204346441045680116e-01,-3.245259475708007812e+01
-6.391047000885009766e+00,-1.976903692704650162e-01,-3.206948852539062500e+01
-6.389685153961181641e+00,-1.066258029265778617e-01,-3.199691009521484375e+01
-6.317427635192871094e+00,3.038291831730575154e+00,-2.768380737304687500e+01
-6.393152236938476562e+00,-3.377092177358158587e-01,-3.217321395874023438e+01
-6.463961601257324219e+00,-3.854746126949342599e+00,-3.076622390747070312e+01
-6.263692855834960938e+00,5.134904103075220050e+00,-2.346679306030273438e+01
