controllable,dynamic,output
-6.323217391967773438e+00,-5.714922180348706249e+00,-2.773087310791015625e+01
-6.280568122863769531e+00,-4.179864999855291252e+00,-2.586183547973632812e+01
-6.354490756988525391e+00,-7.571009728763181457e+00,-2.239059638977050781e+01
-6.317159652709960938e+00,-5.486488427330709072e+00,-2.785815811157226562e+01
-6.324667930603027344e+00,-5.775062914215775223e+00,-2.767190742492675781e+01
-6.270606994628906250e+00,-3.322528492641938946e+00,-2.284213638305664062e+01
-6.276389598846435547e+00,-3.941262486954070887e+00,-2.510617256164550781e+01
-6.271228790283203125e+00,-3.445870055159148571e+00,-2.331821632385253906e+01
-6.327265262603759766e+00,-5.889517805420931396e+00,-2.753106880187988281e+01
-6.337699413299560547e+00,-6.442856734801086560e+00,-2.636927986145019531e+01
-6.274529933929443359e+00,-3.806381137059248410e+00,-2.464437294006347656e+01
-6.275821208953857422e+00,-1.941393510525659671e+00,-1.744037055969238281e+01
-6.335614204406738281e+00,-6.320823069968646735e+00,-2.668761253356933594e+01
-6.364163398742675781e+00,-8.320646024721536804e+00,-1.938268852233886719e+01
-6.350798130035400391e+00,-7.304809067363553510e+00,-2.343895912170410156e+01
-6.291223049163818359e+00,-4.623096757343206242e+00,-2.699933242797851562e+01
-6.351982593536376953e+00,-7.389179733183333987e+00,-2.311051177978515625e+01
-6.306155681610107422e+00,-5.120329992485779691e+00,-2.774261093139648438e+01
-6.347472667694091797e+00,-7.073069043491886809e+00,-2.431459808349609375e+01
-6.330774307250976562e+00,-6.059007136351088896e+00,-2.725605583190917969e+01
-6.274013996124267578e+00,-2.147043173839318975e+00,-1.820862197875976562e+01
-6.272798538208007812e+00,-2.306522726774699272e+00,-1.881971359252929688e+01
-6.274821281433105469e+00,-2.051655784609535793e+00,-1.784929656982421875e+01
-6.339807510375976562e+00,-6.571239744647082937e+00,-2.600209617614746094e+01
-6.272840976715087891e+00,-3.653133223990277401e+00,-2.409486770629882812e+01
-6.270059108734130859e+00,-2.954979178137742579e+00,-2.138769912719726562e+01
-6.271143436431884766e+00,-2.584186064202581790e+00,-1.990828132629394531e+01
-6.342316150665283203e+00,-6.729897069878453486e+00,-2.550771141052246094e+01
-6.357326030731201172e+00,-7.782028617880124344e+00,-2.154257202148437500e+01
-6.361610412597656250e+00,-8.113814397317527849e+00,-2.020559692382812500e+01
-6.303948402404785156e+00,-5.049325600205356146e+00,-2.767599105834960938e+01
-6.285374164581298828e+00,-4.398017436169678440e+00,-2.647017669677734375e+01
-6.297307491302490234e+00,-4.832965838211856102e+00,-2.738959121704101562e+01
-6.270045280456542969e+00,-3.083608575696867860e+00,-2.190066337585449219e+01
-6.271481990814208984e+00,-3.485722929581687168e+00,-2.347006034851074219e+01
-6.348082542419433594e+00,-7.115002447265804442e+00,-2.415955162048339844e+01
-6.333953857421875000e+00,-6.227471149578349241e+00,-2.690907669067382812e+01
-6.270286560058593750e+00,-2.819344512573294992e+00,-2.084534072875976562e+01
-6.359531402587890625e+00,-7.950684345117927876e+00,-2.086179161071777344e+01
-6.277700901031494141e+00,-4.023526026702398006e+00,-2.537621116638183594e+01
-6.271978855133056641e+00,-2.430969078988741927e+00,-1.930430412292480469e+01
-6.277822017669677734e+00,-1.739229591076963288e+00,-1.671031951904296875e+01
-6.309383869171142578e+00,-5.224671029078319151e+00,-2.781494522094726562e+01
-6.287115097045898438e+00,-4.468448230050380943e+00,-2.664722251892089844e+01
-6.314053535461425781e+00,-5.379195717687146328e+00,-2.786471176147460938e+01
-6.355188369750976562e+00,-7.622358057640537865e+00,-2.218510818481445312e+01
-6.293825149536132812e+00,-4.714976564015836757e+00,-2.718314170837402344e+01
-6.343716144561767578e+00,-6.820959460250831441e+00,-2.520605468750000000e+01
-6.363017559051513672e+00,-8.226904113736786428e+00,-1.975401687622070312e+01
-6.270385265350341797e+00,-2.782013039132853471e+00,-2.069611740112304688e+01
