controllable,dynamic,output
-6.539062023162841797e+00,-5.330704278744340385e+00,-3.585319137573242188e+01
-6.522492408752441406e+00,-7.802603726962188624e+00,-2.998209190368652344e+01
-6.437463283538818359e+00,-5.320760859093605077e-01,-3.256471252441406250e+01
-6.524379730224609375e+00,-7.249575631713697454e+00,-3.176732254028320312e+01
-6.433102130889892578e+00,3.231075317494299881e+00,-2.108263969421386719e+01
-6.522196292877197266e+00,-8.197493916998983110e+00,-2.860891151428222656e+01
-6.527916431427001953e+00,-6.737194663115568360e+00,-3.321861648559570312e+01
-6.499151706695556641e+00,-2.905257316035164017e+00,-3.593009567260742188e+01
-6.444028854370117188e+00,-8.943847734503540536e-01,-3.329188919067382812e+01
-6.425168991088867188e+00,2.063747585754512670e+00,-2.502783584594726562e+01
-6.437056541442871094e+00,3.663565826686019378e+00,-1.968982887268066406e+01
-6.430324554443359375e+00,-2.758666665915221472e-02,-3.140500259399414062e+01
-6.518645286560058594e+00,-3.604267060199202177e+00,-3.635115051269531250e+01
-6.522900104522705078e+00,-3.783220496312736714e+00,-3.641195678710937500e+01
-6.493338108062744141e+00,-2.713861460957629035e+00,-3.576917648315429688e+01
-6.507887840270996094e+00,-3.202765534417021165e+00,-3.614269256591796875e+01
-6.426474094390869141e+00,3.556459457061560414e-01,-3.040898895263671875e+01
-6.434168338775634766e+00,3.352652168121473153e+00,-2.068536376953125000e+01
-6.530620098114013672e+00,-6.440013980946481809e+00,-3.395001983642578125e+01
-6.427490711212158203e+00,2.485731723022661654e+00,-2.358723258972167969e+01
-6.455798625946044922e+00,-1.418374786987246949e+00,-3.419462203979492188e+01
-6.535729408264160156e+00,-5.899560748745486194e+00,-3.504523849487304688e+01
-6.474997997283935547e+00,-2.112267074027733393e+00,-3.514526748657226562e+01
-6.461116790771484375e+00,-1.623748349518037593e+00,-3.450347137451171875e+01
-6.435243129730224609e+00,-3.914538601474966129e-01,-3.225882720947265625e+01
-6.423727512359619141e+00,8.411659127945139147e-01,-2.901261711120605469e+01
-6.424496173858642578e+00,1.906207355698263939e+00,-2.556320762634277344e+01
-6.523208618164062500e+00,-7.521992944252118285e+00,-3.091200637817382812e+01
-6.423231601715087891e+00,1.427245943837696984e+00,-2.716258430480957031e+01
-6.481712341308593750e+00,-2.334796505419277857e+00,-3.539688110351562500e+01
-6.428957462310791016e+00,9.330232150437289818e-02,-3.110142517089843750e+01
-6.512275218963623047e+00,-3.360089325577358288e+00,-3.623563766479492188e+01
-6.532798767089843750e+00,-6.215680186478695468e+00,-3.444259643554687500e+01
-6.530140399932861328e+00,-4.141747154448045087e+00,-3.646651840209960938e+01
-6.537150859832763672e+00,-5.719100555739068170e+00,-3.534013366699218750e+01
-6.450819015502929688e+00,-1.211065691521385546e+00,-3.385775756835937500e+01
-6.423414230346679688e+00,1.540460646698951663e+00,-2.678977394104003906e+01
-6.539247035980224609e+00,-5.196985680896564652e+00,-3.599193572998046875e+01
-6.440967082977294922e+00,4.053115211652816186e+00,-1.849061584472656250e+01
-6.525244235992431641e+00,-7.098556473758796059e+00,-3.221800994873046875e+01
-6.468029975891113281e+00,-1.873549939202324488e+00,-3.484743499755859375e+01
-6.537135124206542969e+00,-4.673703092015379923e+00,-3.635757446289062500e+01
-6.423129558563232422e+00,1.166988369829621064e+00,-2.800262260437011719e+01
-6.533274650573730469e+00,-4.337915933448456940e+00,-3.645455932617187500e+01
-6.528873443603515625e+00,-6.627531323401569807e+00,-3.349863052368164062e+01
-6.538456916809082031e+00,-4.865569898952124106e+00,-3.625527572631835938e+01
-6.430873870849609375e+00,2.960855626155664666e+00,-2.197907447814941406e+01
-6.424808502197265625e+00,5.967494773719614898e-01,-2.973333168029785156e+01
-6.437924861907958984e+00,3.752752289052788015e+00,-1.941026306152343750e+01
-6.428860187530517578e+00,2.690715104381508738e+00,-2.288980293273925781e+01
