controllable,dynamic,output
7.500000000000000000e+00,-3.115227597548276606e+00,-1.873095321655273438e+01
7.500000000000000000e+00,-2.135615161310581378e+00,-1.360825157165527344e+01
-7.500000000000000000e+00,2.435555091601964151e-01,-7.461577415466308594e+00
-7.500000000000000000e+00,-6.523605595002575086e-01,-7.398143768310546875e+00
7.500000000000000000e+00,-1.345557449709956721e+00,-7.520655155181884766e+00
7.500000000000000000e+00,-4.227770148363332758e+00,-9.947825431823730469e+00
-7.500000000000000000e+00,6.145544983998698640e-01,-7.485209941864013672e+00
-3.677806615829467773e+00,2.914104768300299853e+00,-7.513934135437011719e+00
-3.959586858749389648e+00,2.250003578269724969e+00,-7.514060020446777344e+00
-3.676399230957031250e+00,2.749810414288990756e+00,-7.514014720916748047e+00
7.500000000000000000e+00,-3.700789780233335602e+00,-1.358753108978271484e+01
7.500000000000000000e+00,-2.911418451555936926e+00,-1.939459419250488281e+01
7.500000000000000000e+00,-3.577532269815787647e+00,-1.473626232147216797e+01
7.500000000000000000e+00,-5.257865509827100325e+00,-7.767124176025390625e+00
-7.500000000000000000e+00,-4.225578198070580882e-01,-7.410936355590820312e+00
7.500000000000000000e+00,-2.587584327636720527e+00,-1.813293457031250000e+01
-7.500000000000000000e+00,1.786188424113844597e+00,-7.512353420257568359e+00
7.500000000000000000e+00,-5.718877480739066321e+00,-7.595915794372558594e+00
-7.500000000000000000e+00,-2.412529102410196913e-01,-7.423823356628417969e+00
-7.500000000000000000e+00,-1.521054277805902188e-01,-7.430704116821289062e+00
-7.500000000000000000e+00,-9.515140035886542336e-01,-7.389709472656250000e+00
-4.089240550994873047e+00,2.084556831486652939e+00,-7.513760566711425781e+00
7.500000000000000000e+00,-5.805472892910914062e+00,-7.579895496368408203e+00
7.500000000000000000e+00,-5.429762889966247563e+00,-7.681251049041748047e+00
-3.827385187149047852e+00,2.380997140020982172e+00,-7.514126300811767578e+00
7.500000000000000000e+00,-4.942232466210922048e+00,-8.043670654296875000e+00
7.500000000000000000e+00,-4.760361097388866369e+00,-8.312152862548828125e+00
-3.836748838424682617e+00,3.689388373924936460e+00,-7.513708114624023438e+00
-3.503159046173095703e+00,3.972557978269383838e+00,-7.513679504394531250e+00
7.500000000000000000e+00,-2.400318598133928560e+00,-1.642016029357910156e+01
-3.658592224121093750e+00,4.090234729040195916e+00,-7.513671875000000000e+00
7.500000000000000000e+00,-3.972845438597194079e+00,-1.141806125640869141e+01
-7.500000000000000000e+00,-1.238814068496945531e+00,-7.390771865844726562e+00
-7.500000000000000000e+00,1.518076994542567171e+00,-7.510473728179931641e+00
7.500000000000000000e+00,-1.761434421833192765e+00,-1.008811950683593750e+01
-3.726550340652465820e+00,3.630223245234089902e+00,-7.513716697692871094e+00
-7.500000000000000000e+00,1.351065432110742037e+00,-7.508465766906738281e+00
-7.500000000000000000e+00,1.111135315634994569e-01,-7.451537132263183594e+00
-3.755901813507080078e+00,3.309745022459146924e+00,-7.513784408569335938e+00
7.500000000000000000e+00,-4.330187843442519835e+00,-9.501601219177246094e+00
-7.500000000000000000e+00,1.160729087764519996e+00,-7.505039215087890625e+00
7.500000000000000000e+00,-4.601380405729440071e+00,-8.643838882446289062e+00
7.500000000000000000e+00,-1.984542882714585232e+00,-1.207040596008300781e+01
7.500000000000000000e+00,-3.289819770476137162e+00,-1.744999313354492188e+01
-3.747437477111816406e+00,3.095264457382162604e+00,-7.513855934143066406e+00
-7.500000000000000000e+00,1.080236735808840720e+00,-7.503135681152343750e+00
-4.079506874084472656e+00,4.452749065932790629e+00,-7.513658046722412109e+00
7.500000000000000000e+00,-6.146450808261914034e+00,-7.541509151458740234e+00
-7.500000000000000000e+00,7.504790246640045126e-01,-7.491785049438476562e+00
7.500000000000000000e+00,-1.674295435566119039e+00,-9.424834251403808594e+00
