controllable,dynamic,output
-6.458127498626708984e+00,3.042862497262667887e+00,-3.217048645019531250e+01
-6.471603393554687500e+00,2.258151759317238216e+00,-3.323438262939453125e+01
-6.259206295013427734e+00,7.871337532647505242e+00,-1.960238265991210938e+01
6.669607162475585938e+00,9.748101611417240520e+00,-1.531120681762695312e+01
-6.326685428619384766e+00,6.284212128082952376e+00,-2.411332893371582031e+01
-6.354427814483642578e+00,-3.673513146686937958e+00,-3.352204513549804688e+01
-6.452415943145751953e+00,3.282421418680860015e+00,-3.175167846679687500e+01
-6.092602252960205078e+00,-6.852117422098110922e+00,-2.866167449951171875e+01
-6.453014850616455078e+00,-1.274138779354437645e+00,-3.394721984863281250e+01
-6.477225303649902344e+00,1.264373588618269650e+00,-3.392337417602539062e+01
-6.291156768798828125e+00,7.039529789915611957e+00,-2.193419456481933594e+01
-6.051147937774658203e+00,-7.313633442314701583e+00,-2.751578521728515625e+01
-6.027436256408691406e+00,-7.589485360480024312e+00,-2.679749298095703125e+01
-6.410093307495117188e+00,-2.576060453075506018e+00,-3.384373092651367188e+01
-6.473618030548095703e+00,1.575766934125795160e-01,-3.407510375976562500e+01
-6.449065208435058594e+00,-1.434614243228788055e+00,-3.393422317504882812e+01
-6.386939525604248047e+00,-3.078939796636389836e+00,-3.375111389160156250e+01
-6.466545581817626953e+00,-5.397942253704268722e-01,-3.401965332031250000e+01
-6.476901531219482422e+00,1.479947032718436972e+00,-3.382923889160156250e+01
-6.442286491394042969e+00,-1.680353155883375749e+00,-3.391641235351562500e+01
-6.210192203521728516e+00,-5.575165822439367425e+00,-3.134651565551757812e+01
-6.402064323425292969e+00,4.744534386484845712e+00,-2.842456817626953125e+01
-6.426465988159179688e+00,4.131271987838808002e+00,-2.995832252502441406e+01
-6.221054077148437500e+00,9.317937979004085491e+00,-1.593707370758056641e+01
-6.282873153686523438e+00,7.235770403887197944e+00,-2.137465667724609375e+01
-6.475827693939208984e+00,5.516318542645031187e-01,-3.407062530517578125e+01
-5.995920658111572266e+00,-7.976849135750669006e+00,-2.575489234924316406e+01
-6.422432422637939453e+00,4.241380387333187230e+00,-2.969532203674316406e+01
-6.377978801727294922e+00,-3.254106722350162073e+00,-3.370002746582031250e+01
-6.258618354797363281e+00,-5.008583318127962869e+00,-3.224618148803710938e+01
-6.270237445831298828e+00,7.558831692142353731e+00,-2.046494102478027344e+01
-6.335152626037597656e+00,-3.980265149370382893e+00,-3.333162307739257812e+01
-6.463785171508789062e+00,-7.256739786997465913e-01,-3.400016403198242188e+01
-6.437790870666503906e+00,3.796053517870468852e+00,-3.071932792663574219e+01
-6.288918972015380859e+00,-4.626938928460489819e+00,-3.273284912109375000e+01
-6.468727111816406250e+00,2.474439745642422750e+00,-3.298923110961914062e+01
-6.359894275665283203e+00,5.629516282792911497e+00,-2.599385452270507812e+01
-6.474603652954101562e+00,3.105702558501448607e-01,-3.407796859741210938e+01
-6.381842136383056641e+00,5.185592283651468293e+00,-2.723679733276367188e+01
-6.224879741668701172e+00,9.137208541060559241e+00,-1.635990905761718750e+01
-6.351421356201171875e+00,5.796343047821034489e+00,-2.551839256286621094e+01
-6.430221557617187500e+00,-2.055531447434657544e+00,-3.389115905761718750e+01
-6.106214046478271484e+00,-6.704343260803457660e+00,-2.901159667968750000e+01
-6.475955009460449219e+00,1.733564646440868273e+00,-3.368183898925781250e+01
-6.233446121215820312e+00,8.766714829221406546e+00,-1.726038932800292969e+01
-6.309805393218994141e+00,6.629857548338426554e+00,-2.311337471008300781e+01
-6.298624515533447266e+00,-4.498855312755612346e+00,-3.287384796142578125e+01
-6.166151046752929688e+00,-6.059899813193871054e+00,-3.042413330078125000e+01
-6.243403911590576172e+00,8.386964479978040288e+00,-1.822725486755371094e+01
-6.178285121917724609e+00,-5.928232857601271277e+00,-3.068752670288085938e+01
