controllable,dynamic,output
-6.490220069885253906e+00,-1.374458514053307212e+00,-2.677097702026367188e+01
-6.566569805145263672e+00,-4.235596175173090394e+00,-3.397474288940429688e+01
-6.605309009552001953e+00,-9.572986389563196141e+00,-3.254077529907226562e+01
-6.575501441955566406e+00,-4.591850824199547709e+00,-3.457473754882812500e+01
-6.520295143127441406e+00,-2.579321747562045353e+00,-3.021247100830078125e+01
-6.582409381866455078e+00,-4.881413151698802189e+00,-3.500285339355468750e+01
-6.606580734252929688e+00,-9.361637107083820908e+00,-3.307571792602539062e+01
-6.617112159729003906e+00,-7.209011525488429939e+00,-3.625878524780273438e+01
-6.505683422088623047e+00,-2.040631741023257284e+00,-2.871912002563476562e+01
-6.606290340423583984e+00,-6.091499773306543908e+00,-3.618103790283203125e+01
-6.616635799407958984e+00,-7.917595959383643134e+00,-3.570665740966796875e+01
-6.613977432250976562e+00,-8.371532012443491766e+00,-3.509066772460937500e+01
-6.486391544342041016e+00,-1.180324366713453088e+00,-2.619122505187988281e+01
-6.615086078643798828e+00,-8.206938004867442515e+00,-3.533760070800781250e+01
-6.617576599121093750e+00,-7.527703738458331628e+00,-3.607178878784179688e+01
-6.552428722381591797e+00,-3.703740337617174916e+00,-3.293238449096679688e+01
-6.616817474365234375e+00,-7.131751503093871847e+00,-3.628936386108398438e+01
-6.609825134277343750e+00,-6.339981463676741313e+00,-3.629017639160156250e+01
-6.608339786529541016e+00,-9.108269252086310885e+00,-3.367224502563476562e+01
-6.524856090545654297e+00,-2.739286686083532096e+00,-3.063595390319824219e+01
-6.592978000640869141e+00,-5.360577622183977375e+00,-3.559084701538085938e+01
-6.612578868865966797e+00,-8.559906863870462956e+00,-3.477576446533203125e+01
-6.530028820037841797e+00,-2.918671979529882776e+00,-3.109800529479980469e+01
-6.603766441345214844e+00,-5.934023367266929583e+00,-3.608695220947265625e+01
-6.617550849914550781e+00,-7.569354184172988553e+00,-3.604000091552734375e+01
-6.587943077087402344e+00,-5.125494790345967111e+00,-3.532143020629882812e+01
-6.607714653015136719e+00,-6.186900088765680650e+00,-3.622872924804687500e+01
-6.604261875152587891e+00,-9.780874098388119720e+00,-3.198459243774414062e+01
-6.615758419036865234e+00,-6.937237226857748240e+00,-3.634150695800781250e+01
-6.507398128509521484e+00,-2.106909208488332297e+00,-2.890769767761230469e+01
-6.546422958374023438e+00,-3.488575351218986320e+00,-3.246276473999023438e+01
-6.500745773315429688e+00,-1.843071746827906310e+00,-2.815042495727539062e+01
-6.610416412353515625e+00,-8.836664683554024791e+00,-3.425247192382812500e+01
-6.612244129180908203e+00,-6.540568233705970513e+00,-3.634167480468750000e+01
-6.607059001922607422e+00,-9.289397569857809955e+00,-3.325096130371093750e+01
-6.600480556488037109e+00,-5.745504715794182538e+00,-3.594988632202148438e+01
-6.611330986022949219e+00,-8.720302915690698597e+00,-3.448109436035156250e+01
-6.614254474639892578e+00,-6.742684754507402900e+00,-3.635897445678710938e+01
-6.595042705535888672e+00,-5.461663406045106584e+00,-3.569516372680664062e+01
-6.603452682495117188e+00,-9.981891220139862853e+00,-3.142142295837402344e+01
-6.496224403381347656e+00,-1.651208403666204916e+00,-2.759002304077148438e+01
-6.538720607757568359e+00,-3.219084894737891389e+00,-3.183820152282714844e+01
-6.617255687713623047e+00,-7.738439945566215172e+00,-3.589326095581054688e+01
-6.513668537139892578e+00,-2.341390722940790425e+00,-2.956459426879882812e+01
-6.534057140350341797e+00,-3.057778610781214823e+00,-3.144622230529785156e+01
-6.544879913330078125e+00,-3.434114297044291497e+00,-3.233972930908203125e+01
-6.570376873016357422e+00,-4.385315325108502194e+00,-3.423664855957031250e+01
-6.564686775207519531e+00,-4.162623301952442567e+00,-3.384200668334960938e+01
-6.583899021148681641e+00,-4.945891084584352448e+00,-3.509080505371093750e+01
-6.560358524322509766e+00,-3.997417649259953798e+00,-3.352930450439453125e+01
