controllable,dynamic,output
-6.523095607757568359e+00,1.836166603575113854e+00,-1.297247886657714844e+01
-6.500298500061035156e+00,8.043032542117376948e+00,-3.186709213256835938e+01
-6.518638610839843750e+00,9.305784126744008233e+00,-2.506448364257812500e+01
-6.517370700836181641e+00,9.167301664719659016e+00,-2.586102294921875000e+01
-6.454298019409179688e+00,6.522727163501479630e+00,-3.453247070312500000e+01
-6.536696910858154297e+00,1.303435439420278952e+00,-1.152795696258544922e+01
-6.476355552673339844e+00,3.657395912348831768e+00,-2.059176635742187500e+01
-6.446255207061767578e+00,5.235499877997663809e+00,-2.964018630981445312e+01
-6.472844600677490234e+00,3.803325098677964977e+00,-2.138121032714843750e+01
-6.534955978393554688e+00,1.372277475389274137e+00,-1.169709968566894531e+01
-6.503463268280029297e+00,2.592230307084888885e+00,-1.561002445220947266e+01
-6.496407032012939453e+00,7.881820966626688296e+00,-3.255085754394531250e+01
-6.519700050354003906e+00,1.967616721492363663e+00,-1.337931346893310547e+01
-6.445135116577148438e+00,5.359918508610186372e+00,-3.030863761901855469e+01
-6.446012973785400391e+00,6.083023409678272486e+00,-3.348019409179687500e+01
-6.507979869842529297e+00,8.435951541588751823e+00,-2.994986152648925781e+01
-6.500443935394287109e+00,2.708302101921383098e+00,-1.608086776733398438e+01
-6.453079700469970703e+00,6.473182656188268602e+00,-3.445451354980468750e+01
-6.506367206573486328e+00,2.480693910361002175e+00,-1.517447853088378906e+01
-6.482536315917968750e+00,7.414161867440670406e+00,-3.407334518432617188e+01
-6.465299129486083984e+00,4.131008507378501449e+00,-2.322568702697753906e+01
-6.515674114227294922e+00,9.002090276306656591e+00,-2.681084060668945312e+01
-6.443771839141845703e+00,5.691891870895487315e+00,-3.194288635253906250e+01
-6.462201595306396484e+00,6.802402302890283359e+00,-3.476729202270507812e+01
-6.527542114257812500e+00,1.663184806390886505e+00,-1.246839332580566406e+01
-6.468926429748535156e+00,3.970605035185414078e+00,-2.231163406372070312e+01
-6.484548568725585938e+00,3.327172364549372929e+00,-1.889319992065429688e+01
-6.456844329833984375e+00,4.537884060176455847e+00,-2.560777664184570312e+01
-6.505714416503906250e+00,8.307051162571422509e+00,-3.061190223693847656e+01
-6.513382434844970703e+00,8.807022237643522544e+00,-2.792141151428222656e+01
-6.448098659515380859e+00,5.075373005639050916e+00,-2.874750900268554688e+01
-6.476897716522216797e+00,7.246418190122801306e+00,-3.442221450805664062e+01
-6.453743934631347656e+00,4.706592689848421607e+00,-2.660502243041992188e+01
-6.517595767974853516e+00,2.048861571731318332e+00,-1.364131736755371094e+01
-6.492109298706054688e+00,7.723132832592850328e+00,-3.315036392211914062e+01
-6.459430217742919922e+00,4.406885685488175497e+00,-2.483441925048828125e+01
-6.509343147277832031e+00,8.520189549550048369e+00,-2.950331497192382812e+01
-6.510188579559326172e+00,2.333926404486865280e+00,-1.462636661529541016e+01
-6.488945960998535156e+00,3.153972565393287297e+00,-1.805562019348144531e+01
-6.472672939300537109e+00,7.122308640212756892e+00,-3.460539245605468750e+01
-6.519234180450439453e+00,9.376330456399273316e+00,-2.466002273559570312e+01
-6.444061756134033203e+00,5.543166682759112618e+00,-3.124143028259277344e+01
-6.449058532714843750e+00,5.003448529982523318e+00,-2.833719444274902344e+01
-6.463095188140869141e+00,4.231814523272206863e+00,-2.380910110473632812e+01
-6.495743751525878906e+00,2.889618066485039272e+00,-1.685241317749023438e+01
-6.444549083709716797e+00,5.926209845595802328e+00,-3.292358398437500000e+01
-6.448248863220214844e+00,6.238033659790255037e+00,-3.394118118286132812e+01
-6.485987663269042969e+00,7.520606305345472364e+00,-3.379457473754882812e+01
-6.483177185058593750e+00,3.381658447177521509e+00,-1.916449928283691406e+01
-6.465302467346191406e+00,6.900631576564834724e+00,-3.476613616943359375e+01
