controllable,dynamic,output
-5.358970165252685547e+00,4.917944191804309639e+00,-1.014793109893798828e+01
6.280230998992919922e+00,-2.573500203679701670e+00,-1.372318935394287109e+01
-5.359873771667480469e+00,6.962709934644943033e+00,-8.409179687500000000e+00
-5.359509468078613281e+00,6.154879856965115081e+00,-9.013528823852539062e+00
-5.359399795532226562e+00,5.910581011750936753e+00,-9.219270706176757812e+00
-5.358359813690185547e+00,2.555889028732174495e+00,-1.225558948516845703e+01
-5.358530521392822266e+00,3.681970075376232998e+00,-1.138307189941406250e+01
-5.360465526580810547e+00,8.344943789609304829e+00,-7.642424583435058594e+00
6.287220478057861328e+00,-4.097106632532121928e+00,-1.200237941741943359e+01
-5.358471393585205078e+00,3.458852774461959712e+00,-1.158968925476074219e+01
6.261557579040527344e+00,-7.693253548028580191e-01,-1.406348228454589844e+01
-5.360564231872558594e+00,8.593713612976285887e+00,-7.536749362945556641e+00
-5.358390808105468750e+00,3.045610935279254861e+00,-1.193574523925781250e+01
6.254079341888427734e+00,4.637583055047818092e-01,-1.300202274322509766e+01
-5.360116004943847656e+00,7.511455978900663411e+00,-8.066040039062500000e+00
-5.359249114990234375e+00,1.147108676726971588e+00,-1.232814693450927734e+01
6.259158611297607422e+00,-5.074534546983793248e-01,-1.391135120391845703e+01
-5.358474731445312500e+00,1.986279036724229563e+00,-1.245364189147949219e+01
-5.358882427215576172e+00,4.699557577151585619e+00,-1.036669063568115234e+01
6.282468795776367188e+00,-2.954720762325425021e+00,-1.336724948883056641e+01
6.284999847412109375e+00,-3.502688448146071831e+00,-1.274964237213134766e+01
6.253020286560058594e+00,9.178316424248702532e-01,-1.245551395416259766e+01
-5.359663963317871094e+00,6.498712808355108450e+00,-8.741799354553222656e+00
-5.359169006347656250e+00,5.386829046859929804e+00,-9.692922592163085938e+00
-5.360008716583251953e+00,7.266536774228971041e+00,-8.212580680847167969e+00
-5.360407352447509766e+00,8.201847940393220071e+00,-7.707331180572509766e+00
-5.358451843261718750e+00,2.044848005897300425e+00,-1.244339275360107422e+01
-5.359065532684326172e+00,1.284421560763726156e+00,-1.238234615325927734e+01
-5.360718250274658203e+00,9.002865015452913511e+00,-7.381529808044433594e+00
6.264475345611572266e+00,-1.038818658223599201e+00,-1.416892910003662109e+01
6.270004272460937500e+00,-1.504119346923658895e+00,-1.422164535522460938e+01
6.273263931274414062e+00,-1.785262220621161244e+00,-1.417232990264892578e+01
-5.359776496887207031e+00,6.748876185967771946e+00,-8.557578086853027344e+00
6.287910938262939453e+00,-4.302798509622542511e+00,-1.173708724975585938e+01
6.256175518035888672e+00,-5.676361922383410530e-02,-1.354758358001708984e+01
-5.358447074890136719e+00,3.350715799602609124e+00,-1.168544483184814453e+01
6.286108016967773438e+00,-3.786132689317891931e+00,-1.239916133880615234e+01
6.254505157470703125e+00,3.323192291040877322e-01,-1.314979934692382812e+01
6.275278091430664062e+00,-1.974223840840142241e+00,-1.410512065887451172e+01
-5.358629226684570312e+00,4.005808492973910617e+00,-1.106742095947265625e+01
-5.360224246978759766e+00,7.762426268361505066e+00,-7.926595211029052734e+00
6.283898830413818359e+00,-3.247673016247322408e+00,-1.304936599731445312e+01
-5.359283924102783203e+00,5.649734782909366260e+00,-9.449926376342773438e+00
-5.359096050262451172e+00,5.217835327784840160e+00,-9.854072570800781250e+00
6.280946254730224609e+00,-2.686014972835862658e+00,-1.362602519989013672e+01
-5.358363151550292969e+00,2.772711707805611603e+00,-1.212846088409423828e+01
-5.358786582946777344e+00,1.532961299310823478e+00,-1.244820690155029297e+01
-5.358727455139160156e+00,4.290616196807714999e+00,-1.078102588653564453e+01
6.277439594268798828e+00,-2.204051627496436794e+00,-1.398769855499267578e+01
6.256982803344726562e+00,-2.002735133859294692e-01,-1.367612648010253906e+01
