controllable,dynamic,output
-6.525612831115722656e+00,-5.330704278744340385e+00,-3.627822494506835938e+01
-6.515501976013183594e+00,-7.802603726962188624e+00,-3.002825927734375000e+01
-6.413278579711914062e+00,-5.320760859093605077e-01,-3.269590759277343750e+01
-6.516324520111083984e+00,-7.249575631713697454e+00,-3.194127655029296875e+01
-6.412906169891357422e+00,3.231075317494299881e+00,-2.066146087646484375e+01
-6.515873908996582031e+00,-8.197493916998983110e+00,-2.856001091003417969e+01
-6.518757820129394531e+00,-6.737194663115568360e+00,-3.349582290649414062e+01
-6.473471164703369141e+00,-2.905257316035164017e+00,-3.623269653320312500e+01
-6.418982028961181641e+00,-8.943847734503540536e-01,-3.345516204833984375e+01
-6.404703140258789062e+00,2.063747585754512670e+00,-2.477991485595703125e+01
-6.416869640350341797e+00,3.663565826686019378e+00,-1.922081375122070312e+01
-6.407292366027832031e+00,-2.758666665915221472e-02,-3.148317527770996094e+01
-6.495866775512695312e+00,-3.604267060199202177e+00,-3.670568847656250000e+01
-6.501072406768798828e+00,-3.783220496312736714e+00,-3.677978897094726562e+01
-6.467155933380126953e+00,-2.713861460957629035e+00,-3.605827331542968750e+01
-6.483254432678222656e+00,-3.202765534417021165e+00,-3.646704864501953125e+01
-6.404202938079833984e+00,3.556459457061560414e-01,-3.043910217285156250e+01
-6.413978576660156250e+00,3.352652168121473153e+00,-2.024971199035644531e+01
-6.520761013031005859e+00,-6.440013980946481809e+00,-3.427676773071289062e+01
-6.407175064086914062e+00,2.485731723022661654e+00,-2.327058410644531250e+01
-6.429640293121337891e+00,-1.418374786987246949e+00,-3.439755630493164062e+01
-6.524381637573242188e+00,-5.899560748745486194e+00,-3.543771743774414062e+01
-6.448151588439941406e+00,-2.112267074027733393e+00,-3.539419937133789062e+01
-6.434630870819091797e+00,-1.623748349518037593e+00,-3.472043991088867188e+01
-6.411390781402587891e+00,-3.914538601474966129e-01,-3.237630844116210938e+01
-6.402232170104980469e+00,8.411659127945139147e-01,-2.897154426574707031e+01
-6.403954505920410156e+00,1.906207355698263939e+00,-2.534205055236816406e+01
-6.515695095062255859e+00,-7.521992944252118285e+00,-3.102441215515136719e+01
-6.402369976043701172e+00,1.427245943837696984e+00,-2.702409553527832031e+01
-6.454953670501708984e+00,-2.334796505419277857e+00,-3.566035842895507812e+01
-6.406178474426269531e+00,9.330232150437289818e-02,-3.116521263122558594e+01
-6.488315105438232422e+00,-3.360089325577358288e+00,-3.657178115844726562e+01
-6.522365093231201172e+00,-6.215680186478695468e+00,-3.480065155029296875e+01
-6.510352611541748047e+00,-4.141747154448045087e+00,-3.685926437377929688e+01
-6.525207519531250000e+00,-5.719100555739068170e+00,-3.574700927734375000e+01
-6.425063610076904297e+00,-1.211065691521385546e+00,-3.404578399658203125e+01
-6.402641296386718750e+00,1.540460646698951663e+00,-2.663174247741699219e+01
-6.525202751159667969e+00,-5.196985680896564652e+00,-3.641935348510742188e+01
-6.420760154724121094e+00,4.053115211652816186e+00,-1.798739242553710938e+01
-6.516875267028808594e+00,-7.098556473758796059e+00,-3.242436599731445312e+01
-6.441274642944335938e+00,-1.873549939202324488e+00,-3.508087158203125000e+01
-6.520414829254150391e+00,-4.673703092015379923e+00,-3.677779769897460938e+01
-6.402025222778320312e+00,1.166988369829621064e+00,-2.790844154357910156e+01
-6.514632701873779297e+00,-4.337915933448456940e+00,-3.685916900634765625e+01
-6.519462585449218750e+00,-6.627531323401569807e+00,-3.379512405395507812e+01
-6.522775650024414062e+00,-4.865569898952124106e+00,-3.668092346191406250e+01
-6.410651683807373047e+00,2.960855626155664666e+00,-2.159280204772949219e+01
-6.402950286865234375e+00,5.967494773719614898e-01,-2.972947502136230469e+01
-6.417735099792480469e+00,3.752752289052788015e+00,-1.893266487121582031e+01
-6.408593177795410156e+00,2.690715104381508738e+00,-2.254193496704101562e+01
