controllable,dynamic,output
-6.935028076171875000e+00,-7.045621923795925667e+00,-1.686543464660644531e+01
6.199759483337402344e+00,-9.295049916458452799e+00,-1.366912651062011719e+01
6.197626590728759766e+00,-8.933738213248958004e+00,-1.423994350433349609e+01
-6.899826049804687500e+00,-4.564160655663395794e+00,-2.204614639282226562e+01
-6.934104442596435547e+00,-6.836047743729629644e+00,-1.741739082336425781e+01
-6.810313701629638672e+00,-3.367617381730073411e+00,-2.163285446166992188e+01
6.196502208709716797e+00,-8.697188173726637217e+00,-1.460143089294433594e+01
6.202600955963134766e+00,-9.703528804595412893e+00,-1.301885986328125000e+01
-6.930122375488281250e+00,-6.188347160763848720e+00,-1.910819625854492188e+01
-6.784785747528076172e+00,-3.136788917426716949e+00,-2.130748367309570312e+01
-6.889531135559082031e+00,-4.344652506777276990e+00,-2.215443038940429688e+01
6.195192813873291016e+00,-8.170775394590728880e+00,-1.533177089691162109e+01
-6.924358844757080078e+00,-5.615736605840951690e+00,-2.046531486511230469e+01
-6.647926330566406250e+00,-2.046053153599109997e+00,-1.913087654113769531e+01
-6.618436336517333984e+00,-1.804552760587659677e+00,-1.856206893920898438e+01
-6.920162200927734375e+00,-5.330419802018294462e+00,-2.104026985168457031e+01
-6.681963443756103516e+00,-2.313533985432879803e+00,-1.973549842834472656e+01
-6.595416069030761719e+00,-1.604963608144259979e+00,-1.808110427856445312e+01
-6.820332527160644531e+00,-3.464253433435793283e+00,-2.174948310852050781e+01
-6.933434009552001953e+00,-6.702128632904893024e+00,-1.777123451232910156e+01
-6.875606536865234375e+00,-4.114063193815590935e+00,-2.217443275451660156e+01
6.198182582855224609e+00,-9.035686568727108181e+00,-1.408047008514404297e+01
-6.527533054351806641e+00,-9.127540998299910058e-01,-1.639164543151855469e+01
-6.914273738861083984e+00,-5.032338037271753883e+00,-2.153691673278808594e+01
-6.935848236083984375e+00,-7.263225866907990103e+00,-1.629899024963378906e+01
-6.487016677856445312e+00,-3.652505110494601581e-01,-1.509589672088623047e+01
-6.932342529296875000e+00,-6.509342369166700948e+00,-1.827895164489746094e+01
-6.921752929687500000e+00,-5.429566343439506504e+00,-2.085033607482910156e+01
-6.701315402984619141e+00,-2.463527059307826228e+00,-2.005892944335937500e+01
6.195334911346435547e+00,-7.959377695850719192e+00,-1.558106327056884766e+01
6.201543331146240234e+00,-9.557743629559114495e+00,-1.325008773803710938e+01
-6.548489570617675781e+00,-1.148707157763169562e+00,-1.696619415283203125e+01
6.203576087951660156e+00,-9.833600336795377928e+00,-1.281433963775634766e+01
-6.513167381286621094e+00,-7.346255802106131938e-01,-1.596288776397705078e+01
-6.463066577911376953e+00,4.359106093167852691e-02,-1.418411636352539062e+01
-6.582100391387939453e+00,-1.483384538035473099e+00,-1.778511810302734375e+01
-6.842017173767089844e+00,-3.689890273473602100e+00,-2.197160720825195312e+01
-6.478499889373779297e+00,-2.289875779443857340e-01,-1.478572463989257812e+01
6.198219299316406250e+00,-7.458343207989165613e+00,-1.602335548400878906e+01
6.195981025695800781e+00,-7.758533850889238082e+00,-1.578616619110107422e+01
6.195680141448974609e+00,-8.462182448440284332e+00,-1.494320774078369141e+01
-6.926807403564453125e+00,-5.825562902164914902e+00,-1.999361801147460938e+01
-6.929095268249511719e+00,-6.063791799707282770e+00,-1.942018890380859375e+01
-6.908157348632812500e+00,-4.801067286770792641e+00,-2.183362579345703125e+01
-6.446343421936035156e+00,3.857872611732986456e-01,-1.346888351440429688e+01
-6.865621089935302734e+00,-3.974104682425827484e+00,-2.214067840576171875e+01
-6.735599994659423828e+00,-2.731358606106152109e+00,-2.060058975219726562e+01
-6.452155590057373047e+00,2.604572709635029071e-01,-1.372535800933837891e+01
-6.498689174652099609e+00,-5.383861732298029779e-01,-1.549795532226562500e+01
-6.764832973480224609e+00,-2.967676394832536424e+00,-2.103158569335937500e+01
