controllable,dynamic,output
6.469373703002929688e+00,-1.374458514053307212e+00,-8.652956962585449219e+00
6.464348316192626953e+00,-4.235596175173090394e+00,-1.236865901947021484e+01
6.503378391265869141e+00,-9.572986389563196141e+00,-8.362947463989257812e+00
6.464159965515136719e+00,-4.591850824199547709e+00,-1.288498687744140625e+01
6.466487884521484375e+00,-2.579321747562045353e+00,-9.570696830749511719e+00
6.464114189147949219e+00,-4.881413151698802189e+00,-1.308652305603027344e+01
6.498755455017089844e+00,-9.361637107083820908e+00,-8.401283264160156250e+00
6.470624446868896484e+00,-7.209011525488429939e+00,-9.730843544006347656e+00
6.467630386352539062e+00,-2.040631741023257284e+00,-9.050961494445800781e+00
6.465757846832275391e+00,-6.091499773306543908e+00,-1.160758686065673828e+01
6.476520061492919922e+00,-7.917595959383643134e+00,-9.020841598510742188e+00
6.481865406036376953e+00,-8.371532012443491766e+00,-8.734936714172363281e+00
6.469931602478027344e+00,-1.180324366713453088e+00,-8.574695587158203125e+00
6.479770660400390625e+00,-8.206938004867442515e+00,-8.826069831848144531e+00
6.472942829132080078e+00,-7.527703738458331628e+00,-9.366026878356933594e+00
6.464818477630615234e+00,-3.703740337617174916e+00,-1.136406898498535156e+01
6.470133304595947266e+00,-7.131751503093871847e+00,-9.831468582153320312e+00
6.466487407684326172e+00,-6.339981463676741313e+00,-1.112879753112792969e+01
6.493698596954345703e+00,-9.108269252086310885e+00,-8.459289550781250000e+00
6.466191768646240234e+00,-2.739286686083532096e+00,-9.767157554626464844e+00
6.464421749114990234e+00,-5.360577622183977375e+00,-1.284952259063720703e+01
6.484512805938720703e+00,-8.559906863870462956e+00,-8.645720481872558594e+00
6.465883731842041016e+00,-2.918671979529882776e+00,-1.001216888427734375e+01
6.465375423431396484e+00,-5.934023367266929583e+00,-1.191212081909179688e+01
6.473283767700195312e+00,-7.569354184172988553e+00,-9.324095726013183594e+00
6.464207172393798828e+00,-5.125494790345967111e+00,-1.305261325836181641e+01
6.466020584106445312e+00,-6.186900088765680650e+00,-1.142231178283691406e+01
6.508375167846679688e+00,-9.780874098388119720e+00,-8.332489967346191406e+00
6.469020843505859375e+00,-6.937237226857748240e+00,-1.010641574859619141e+01
6.467478275299072266e+00,-2.106909208488332297e+00,-9.104052543640136719e+00
6.465102672576904297e+00,-3.488575351218986320e+00,-1.095652294158935547e+01
6.468106269836425781e+00,-1.843071746827906310e+00,-8.908618927001953125e+00
6.488845825195312500e+00,-8.836664683554024791e+00,-8.539627075195312500e+00
6.467203140258789062e+00,-6.540568233705970513e+00,-1.075917339324951172e+01
6.497199058532714844e+00,-9.289397569857809955e+00,-8.416366577148437500e+00
6.464987754821777344e+00,-5.745504715794182538e+00,-1.226287078857421875e+01
6.486943721771240234e+00,-8.720302915690698597e+00,-8.580931663513183594e+00
6.468058586120605469e+00,-6.742684754507402900e+00,-1.041189670562744141e+01
6.464544773101806641e+00,-5.461663406045106584e+00,-1.272016811370849609e+01
6.513568401336669922e+00,-9.981891220139862853e+00,-8.308659553527832031e+00
6.468600749969482422e+00,-1.651208403666204916e+00,-8.791186332702636719e+00
6.465423583984375000e+00,-3.219084894737891389e+00,-1.048056888580322266e+01
6.474740505218505859e+00,-7.738439945566215172e+00,-9.166640281677246094e+00
6.466964244842529297e+00,-2.341390722940790425e+00,-9.315441131591796875e+00
6.465662956237792969e+00,-3.057778610781214823e+00,-1.022020816802978516e+01
6.465134143829345703e+00,-3.434114297044291497e+00,-1.085670089721679688e+01
6.464254379272460938e+00,-4.385315325108502194e+00,-1.261256217956542969e+01
6.464400291442871094e+00,-4.162623301952442567e+00,-1.223980998992919922e+01
6.464127063751220703e+00,-4.945891084584352448e+00,-1.309643840789794922e+01
6.464533329010009766e+00,-3.997417649259953798e+00,-1.193226909637451172e+01
