controllable,dynamic,output
-6.991430759429931641e+00,-4.033573946754027695e+00,-1.014847755432128906e+01
-6.969097137451171875e+00,-4.598587916017047306e+00,-1.139550018310546875e+01
-6.878610610961914062e+00,-6.182260942934929560e+00,-1.745402908325195312e+01
-6.963547706604003906e+00,-4.721829502247171462e+00,-1.172034168243408203e+01
-6.730518341064453125e+00,-7.967679665442126691e+00,-2.988665962219238281e+01
-6.644532203674316406e+00,-8.872254650776257634e+00,-3.666858673095703125e+01
-7.014942169189453125e+00,-3.223530695700320692e+00,-8.917985916137695312e+00
-6.585805416107177734e+00,-9.501279474194497254e+00,-3.962893676757812500e+01
-6.938251018524169922e+00,-5.225499744030503102e+00,-1.327854919433593750e+01
-6.833241939544677734e+00,-6.787630021977246741e+00,-2.104394531250000000e+01
-6.782402038574218750e+00,-7.394891989468904470e+00,-2.536376380920410156e+01
-6.922495841979980469e+00,-5.503341877351110689e+00,-1.431468677520751953e+01
-6.657577037811279297e+00,-8.735901439761427412e+00,-3.576997756958007812e+01
-6.984725475311279297e+00,-4.217408711160995693e+00,-1.051363372802734375e+01
-6.975213527679443359e+00,-4.456046333823744376e+00,-1.104479598999023438e+01
-6.953623771667480469e+00,-4.929478835143216386e+00,-1.231597900390625000e+01
-6.805234909057617188e+00,-7.129350632655514275e+00,-2.339541244506835938e+01
-6.856376647949218750e+00,-6.488385466937375945e+00,-1.917447662353515625e+01
-6.697077274322509766e+00,-8.322585868047289281e+00,-3.271451950073242188e+01
-6.567537784576416016e+00,-9.716770592028540321e+00,-4.006471633911132812e+01
-6.671980381011962891e+00,-8.585469896586564786e+00,-3.470606613159179688e+01
-6.759736537933349609e+00,-7.649482801600276716e+00,-2.734164619445800781e+01
-6.886526107788085938e+00,-6.068006757376601001e+00,-1.686163520812988281e+01
-6.547334671020507812e+00,-9.992399658750834135e+00,-4.012418365478515625e+01
-6.997994422912597656e+00,-3.838452438807220979e+00,-9.799072265625000000e+00
-6.693723201751708984e+00,-8.357834160299763226e+00,-3.298889541625976562e+01
-6.564085006713867188e+00,-9.760215992321784384e+00,-4.011166000366210938e+01
-7.007105350494384766e+00,-3.533018055600525287e+00,-9.323019981384277344e+00
-6.716761589050292969e+00,-8.114596661035868408e+00,-3.106676864624023438e+01
-6.604515075683593750e+00,-9.295181739489363437e+00,-3.891270065307617188e+01
-6.779444694519042969e+00,-7.428575528099159442e+00,-2.562097549438476562e+01
-6.596397399902343750e+00,-9.383428837447306492e+00,-3.925342941284179688e+01
-6.950947761535644531e+00,-4.983071367644596350e+00,-1.248004722595214844e+01
-6.753498077392578125e+00,-7.718251833317110844e+00,-2.788705825805664062e+01
-6.822743892669677734e+00,-6.918072333005790497e+00,-2.191537857055664062e+01
-6.636232852935791016e+00,-8.959172809386236835e+00,-3.720244598388671875e+01
-6.979192256927490234e+00,-4.358960958973017163e+00,-1.082053279876708984e+01
-6.943973541259765625e+00,-5.118538576342541724e+00,-1.291461944580078125e+01
-6.868612289428710938e+00,-6.322459218647792589e+00,-1.821775817871093750e+01
-6.889696121215820312e+00,-6.021358965755469583e+00,-1.662744140625000000e+01
-6.994508743286132812e+00,-3.943993485374269525e+00,-9.983389854431152344e+00
-6.904774188995361328e+00,-5.791873132647621603e+00,-1.553884220123291016e+01
-6.809051990509033203e+00,-7.083890771325574320e+00,-2.307009696960449219e+01
-6.742665767669677734e+00,-7.836535236604802890e+00,-2.883246040344238281e+01
-6.616183757781982422e+00,-9.170427921617868350e+00,-3.834978103637695312e+01
-7.012510776519775391e+00,-3.325639311233351769e+00,-9.043733596801757812e+00
-6.912869453430175781e+00,-5.662851446231907282e+00,-1.497205638885498047e+01
-6.928711891174316406e+00,-5.396407539108937002e+00,-1.389993572235107422e+01
-7.003588676452636719e+00,-3.656558676066690161e+00,-9.505774497985839844e+00
-6.845244884490966797e+00,-6.634558244340903244e+00,-2.006471252441406250e+01
