controllable,dynamic,output
-6.366493225097656250e+00,-1.374458514053307212e+00,-2.524777793884277344e+01
-6.464098930358886719e+00,-4.235596175173090394e+00,-2.732611465454101562e+01
-6.519349575042724609e+00,-9.572986389563196141e+00,-1.385856914520263672e+01
-6.470493316650390625e+00,-4.591850824199547709e+00,-2.673210906982421875e+01
-6.408718585968017578e+00,-2.579321747562045353e+00,-2.751733207702636719e+01
-6.474820137023925781e+00,-4.881413151698802189e+00,-2.613492012023925781e+01
-6.517555713653564453e+00,-9.361637107083820908e+00,-1.427407646179199219e+01
-6.499022483825683594e+00,-7.209011525488429939e+00,-1.962877655029296875e+01
-6.387655258178710938e+00,-2.040631741023257284e+00,-2.669707489013671875e+01
-6.488668441772460938e+00,-6.091499773306543908e+00,-2.292347908020019531e+01
-6.505211830139160156e+00,-7.917595959383643134e+00,-1.765969467163085938e+01
-6.509113311767578125e+00,-8.371532012443491766e+00,-1.649565696716308594e+01
-6.361562252044677734e+00,-1.180324366713453088e+00,-2.475784111022949219e+01
-6.507703304290771484e+00,-8.206938004867442515e+00,-1.690779685974121094e+01
-6.501825809478759766e+00,-7.527703738458331628e+00,-1.872323417663574219e+01
-6.451024055480957031e+00,-3.703740337617174916e+00,-2.786826896667480469e+01
-6.498336791992187500e+00,-7.131751503093871847e+00,-1.985230064392089844e+01
-6.491076946258544922e+00,-6.339981463676741313e+00,-2.219062614440917969e+01
-6.515401840209960938e+00,-9.108269252086310885e+00,-1.479949283599853516e+01
-6.415283203125000000e+00,-2.739286686083532096e+00,-2.768661689758300781e+01
-6.480892658233642578e+00,-5.360577622183977375e+00,-2.497016716003417969e+01
-6.510727405548095703e+00,-8.559906863870462956e+00,-1.603850173950195312e+01
-6.422619342803955078e+00,-2.918671979529882776e+00,-2.783187675476074219e+01
-6.487092971801757812e+00,-5.934023367266929583e+00,-2.338170242309570312e+01
-6.502189159393310547e+00,-7.569354184172988553e+00,-1.860711479187011719e+01
-6.478049278259277344e+00,-5.125494790345967111e+00,-2.556543540954589844e+01
-6.489602565765380859e+00,-6.186900088765680650e+00,-2.264321136474609375e+01
-6.521111488342285156e+00,-9.780874098388119720e+00,-1.346987247467041016e+01
-6.496595382690429688e+00,-6.937237226857748240e+00,-2.042051696777343750e+01
-6.390097618103027344e+00,-2.106909208488332297e+00,-2.681712722778320312e+01
-6.444181442260742188e+00,-3.488575351218986320e+00,-2.795848846435546875e+01
-6.380709171295166016e+00,-1.843071746827906310e+00,-2.631090736389160156e+01
-6.513089179992675781e+00,-8.836664683554024791e+00,-1.539586734771728516e+01
-6.492966651916503906e+00,-6.540568233705970513e+00,-2.159485244750976562e+01
-6.516941070556640625e+00,-9.289397569857809955e+00,-1.442084026336669922e+01
-6.485145568847656250e+00,-5.745504715794182538e+00,-2.392032814025878906e+01
-6.512096405029296875e+00,-8.720302915690698597e+00,-1.566180038452148438e+01
-6.494832038879394531e+00,-6.742684754507402900e+00,-2.099478721618652344e+01
-6.482051849365234375e+00,-5.461663406045106584e+00,-2.470241165161132812e+01
-6.522813796997070312e+00,-9.981891220139862853e+00,-1.311260700225830078e+01
-6.374491214752197266e+00,-1.651208403666204916e+00,-2.589859390258789062e+01
-6.434470653533935547e+00,-3.219084894737891389e+00,-2.796388244628906250e+01
-6.503659725189208984e+00,-7.738439945566215172e+00,-1.814167404174804688e+01
-6.399122238159179688e+00,-2.341390722940790425e+00,-2.720024490356445312e+01
-6.428203582763671875e+00,-3.057778610781214823e+00,-2.791071128845214844e+01
-6.442312240600585938e+00,-3.434114297044291497e+00,-2.796920013427734375e+01
-6.466961860656738281e+00,-4.385315325108502194e+00,-2.709710693359375000e+01
-6.462592601776123047e+00,-4.162623301952442567e+00,-2.742617988586425781e+01
-6.475705146789550781e+00,-4.945891084584352448e+00,-2.598986625671386719e+01
-6.458875179290771484e+00,-3.997417649259953798e+00,-2.762336921691894531e+01
