controllable,dynamic,output
-6.275166511535644531e+00,-2.116776844206144315e+00,-3.312105941772460938e+01
-6.388026237487792969e+00,1.129572320347420167e+00,-3.378258895874023438e+01
-6.322393417358398438e+00,-7.280476711927921230e-01,-3.392197418212890625e+01
-6.245354652404785156e+00,-3.165352192143407350e+00,-3.191402244567871094e+01
-6.210170745849609375e+00,-4.797990208547767921e+00,-2.891840171813964844e+01
-6.443802356719970703e+00,3.959583616872777156e+00,-3.057948875427246094e+01
-6.449767589569091797e+00,5.955918075773878329e+00,-2.605174827575683594e+01
-6.399249553680419922e+00,1.507834439673550797e+00,-3.358248519897460938e+01
-6.269732952117919922e+00,-2.294574267754496244e+00,-3.295550537109375000e+01
-6.372694969177246094e+00,6.613190072358783311e-01,-3.394577789306640625e+01
-6.448980331420898438e+00,6.846675635126612036e+00,-2.374928283691406250e+01
-6.448753356933593750e+00,4.892934770924320276e+00,-2.863587570190429688e+01
-6.214146614074707031e+00,-4.568792983971025734e+00,-2.941318321228027344e+01
-6.205236434936523438e+00,-5.117918169302612341e+00,-2.819493865966796875e+01
-6.404418468475341797e+00,1.696834389663930409e+00,-3.345841979980468750e+01
-6.331709384918212891e+00,-4.739524284704499379e-01,-3.398184585571289062e+01
-6.447361469268798828e+00,7.906803647482384179e+00,-2.103244590759277344e+01
-6.242346763610839844e+00,-3.283064937113081783e+00,-3.174278640747070312e+01
-6.449239253997802734e+00,5.108971800310980527e+00,-2.813581085205078125e+01
-6.281552791595458984e+00,-1.913801503415312411e+00,-3.329154586791992188e+01
-6.449436664581298828e+00,6.449591774203902617e+00,-2.478122520446777344e+01
-6.198963642120361328e+00,-5.617606176777621307e+00,-2.700104713439941406e+01
-6.449720859527587891e+00,5.519684596873327465e+00,-2.714590835571289062e+01
-6.230971813201904297e+00,-3.754500183737560004e+00,-3.098380279541015625e+01
-6.441256046295166016e+00,3.693549580229651852e+00,-3.105742835998535156e+01
-6.431638240814208984e+00,2.978140552825509602e+00,-3.215695953369140625e+01
-6.447807788848876953e+00,7.634404140985587617e+00,-2.171922874450683594e+01
-6.417673587799072266e+00,2.243866430283814495e+00,-3.300387573242187500e+01
-6.310331344604492188e+00,-1.062812150069248673e+00,-3.380404281616210938e+01
-6.446019649505615234e+00,8.715011545484575350e+00,-1.907108688354492188e+01
-6.296745300292968750e+00,-1.453226695943408586e+00,-3.360814666748046875e+01
-6.448816776275634766e+00,6.968844432340437933e+00,-2.343186759948730469e+01
-6.411897659301757812e+00,1.992539653392976895e+00,-3.323072052001953125e+01
-6.449794769287109375e+00,5.759320055258658755e+00,-2.654925155639648438e+01
-6.447767257690429688e+00,4.600955982670953404e+00,-2.928456497192382812e+01
-6.433886528015136719e+00,3.121893744844102869e+00,-3.195799446105957031e+01
-6.219754219055175781e+00,-4.275149737844447628e+00,-3.001501846313476562e+01
-6.444313049316406250e+00,9.810070279658978265e+00,-1.665229797363281250e+01
-6.338825225830078125e+00,-2.809363524391148559e-01,-3.401062393188476562e+01
-6.445309638977050781e+00,9.154852201335287987e+00,-1.806309700012207031e+01
-6.260020256042480469e+00,-2.625735933074726081e+00,-3.260543060302734375e+01
-6.425888061523437500e+00,2.648407566685643033e+00,-3.257193374633789062e+01
-6.356226921081542969e+00,1.942856102820620379e-01,-3.402074050903320312e+01
-6.444494247436523438e+00,4.044225040888242972e+00,-3.041984367370605469e+01
-6.446825981140136719e+00,8.228659502970613104e+00,-2.023623466491699219e+01
-6.445593357086181641e+00,8.977404562295026480e+00,-1.846416473388671875e+01
-6.224648475646972656e+00,-4.039204110942073100e+00,-3.047031402587890625e+01
-6.448512077331542969e+00,7.182419931982627403e+00,-2.287845420837402344e+01
-6.444786071777343750e+00,9.492234751426815720e+00,-1.732251358032226562e+01
-6.362685203552246094e+00,3.744337017649472799e-01,-3.400192642211914062e+01
