controllable,dynamic,output
-6.601104736328125000e+00,-2.182292236290390264e+00,-2.451537132263183594e+01
-6.695030689239501953e+00,1.194613172496341136e+00,-1.736567878723144531e+01
-6.553591251373291016e+00,-5.617889217277344471e+00,-1.778184509277343750e+01
-6.719547748565673828e+00,2.236937382385162820e+00,-1.468996906280517578e+01
-6.613237857818603516e+00,-1.666916988429274049e+00,-2.415974426269531250e+01
-6.730891227722167969e+00,2.790758042505579795e+00,-1.344799518585205078e+01
-6.692165851593017578e+00,1.084308063037734193e+00,-1.766810798645019531e+01
-6.555713653564453125e+00,-6.423815957000921451e+00,-1.560420417785644531e+01
-6.710082054138183594e+00,1.811540800393734330e+00,-1.573492908477783203e+01
-6.722923755645751953e+00,2.396500130778575155e+00,-1.431781387329101562e+01
-6.661497116088867188e+00,2.530220888554701730e-03,-2.066898536682128906e+01
-6.598913192749023438e+00,-2.282863135882578831e+00,-2.452950668334960938e+01
-6.556778430938720703e+00,-6.594534636015226603e+00,-1.517212677001953125e+01
-6.554650306701660156e+00,-5.198117370716728303e+00,-1.897166252136230469e+01
-6.619710445404052734e+00,-1.417971356867993471e+00,-2.383252716064453125e+01
-6.591804027557373047e+00,-2.620594929852439137e+00,-2.444013595581054688e+01
-6.604186058044433594e+00,-2.044701585255479515e+00,-2.446599960327148438e+01
-6.556091308593750000e+00,-4.941625958212901182e+00,-1.970046234130859375e+01
-6.587808609008789062e+00,-2.816391889026464757e+00,-2.429398536682128906e+01
-6.564136505126953125e+00,-4.162521268083702708e+00,-2.181425857543945312e+01
-6.567086696624755859e+00,-3.957883471650874174e+00,-2.231677055358886719e+01
-6.575554847717285156e+00,-3.452013176857627208e+00,-2.339669227600097656e+01
-6.569671154022216797e+00,-3.793506289001246312e+00,-2.269582939147949219e+01
-6.680267810821533203e+00,6.461338764453730121e-01,-1.888712501525878906e+01
-6.553977966308593750e+00,-6.006911873835107940e+00,-1.670608139038085938e+01
-6.716482162475585938e+00,2.095703769063099742e+00,-1.502863407135009766e+01
-6.586499214172363281e+00,-2.881501297738341627e+00,-2.423074913024902344e+01
-6.555022716522216797e+00,-5.120352957997594601e+00,-1.919303894042968750e+01
-6.663363933563232422e+00,6.480789687249277620e-02,-2.050013542175292969e+01
-6.612287044525146484e+00,-1.704852911727288145e+00,-2.420126152038574219e+01
-6.580286979675292969e+00,-3.198233866044807971e+00,-2.382606124877929688e+01
-6.626016616821289062e+00,-1.188281080692227931e+00,-2.345336532592773438e+01
-6.632113933563232422e+00,-9.751274049943967626e-01,-2.304370307922363281e+01
-6.687964916229248047e+00,9.261318431734011369e-01,-1.810564613342285156e+01
-6.553772926330566406e+00,-5.475520695714923392e+00,-1.818335533142089844e+01
-6.553578853607177734e+00,-5.747143375427818057e+00,-1.742041778564453125e+01
-6.558476448059082031e+00,-4.649530245350973701e+00,-2.051866149902343750e+01
-6.670482158660888672e+00,3.051399586585361590e-01,-1.983905410766601562e+01
-6.700807571411132812e+00,1.423592046896123620e+00,-1.674702072143554688e+01
-6.704589843750000000e+00,1.578614415234364188e+00,-1.633658599853515625e+01
-6.576784610748291016e+00,-3.384684196695218361e+00,-2.351890563964843750e+01
-6.561822414398193359e+00,-4.341531525878702169e+00,-2.135174751281738281e+01
-6.639584064483642578e+00,-7.221356127276097325e-01,-2.249624443054199219e+01
-6.655126571655273438e+00,-2.083624824146941279e-01,-2.123022460937500000e+01
-6.559895992279052734e+00,-4.509368579063279370e+00,-2.090266418457031250e+01
-6.676961898803710938e+00,5.293119115642408445e-01,-1.921403121948242188e+01
-6.637222766876220703e+00,-8.013551129413265528e-01,-2.267410850524902344e+01
-6.647195339202880859e+00,-4.696509950149936330e-01,-2.189570426940917969e+01
-6.726014614105224609e+00,2.546444759512104028e+00,-1.397853088378906250e+01
-6.554602622985839844e+00,-6.195445531808847939e+00,-1.620016670227050781e+01
