controllable,dynamic,output
-6.802411556243896484e+00,2.442075854826800452e+00,-1.600728225708007812e+01
-6.509564876556396484e+00,6.940870046138238436e+00,-3.203445816040039062e+01
-6.437181472778320312e+00,8.055298482300011997e+00,-3.382899093627929688e+01
-6.717837810516357422e+00,4.254935456860239107e+00,-2.234468650817871094e+01
-6.572717666625976562e+00,6.215273235927085693e+00,-2.984531593322753906e+01
-6.623010635375976562e+00,5.639402737830889301e+00,-2.777589416503906250e+01
-6.766314506530761719e+00,3.280853276595306234e+00,-1.871894073486328125e+01
-6.866249084472656250e+00,7.950712636339010153e-01,-1.201709079742431641e+01
-6.643137454986572266e+00,5.390054830949340570e+00,-2.682295036315917969e+01
-6.783655643463134766e+00,2.888364382146137110e+00,-1.739517593383789062e+01
-6.909210205078125000e+00,-3.937755592944522376e-01,-1.013475799560546875e+01
-6.420317649841308594e+00,8.485708429830225441e+00,-3.380601882934570312e+01
-6.542454242706298828e+00,6.554502263175902677e+00,-3.094098091125488281e+01
-6.703811168670654297e+00,4.500060416285045939e+00,-2.330865287780761719e+01
-6.843181133270263672e+00,1.409349466172955090e+00,-1.330099487304687500e+01
-6.854835987091064453e+00,1.101340813908155969e+00,-1.262826919555664062e+01
-6.517736434936523438e+00,6.841846844701104935e+00,-3.177224349975585938e+01
-6.387426376342773438e+00,9.984093042445444155e+00,-3.047027206420898438e+01
-6.780154705047607422e+00,2.969258919535974872e+00,-1.766038322448730469e+01
-6.759897232055664062e+00,3.420629304910037582e+00,-1.921192932128906250e+01
-6.732907772064208984e+00,3.972971479549181062e+00,-2.125505828857421875e+01
-6.559668540954589844e+00,6.360828513898948877e+00,-3.032890701293945312e+01
-6.815658092498779297e+00,2.115048794686773537e+00,-1.507360744476318359e+01
-6.490294933319091797e+00,7.186614529392035600e+00,-3.262379455566406250e+01
-6.399240970611572266e+00,9.312357821866656948e+00,-3.251885986328125000e+01
-6.667232036590576172e+00,5.065872529839040794e+00,-2.555341911315917969e+01
-6.415215492248535156e+00,8.650754380140018185e+00,-3.367720794677734375e+01
-6.884705543518066406e+00,2.910141609648149164e-01,-1.112904930114746094e+01
-6.461524486541748047e+00,7.605073323022173426e+00,-3.339374923706054688e+01
-6.444269657135009766e+00,7.909761890516220362e+00,-3.373722457885742188e+01
-6.390477657318115234e+00,9.791515856728139511e+00,-3.112923622131347656e+01
-6.397110939025878906e+00,9.419793495504755754e+00,-3.224253082275390625e+01
-6.863362312316894531e+00,8.729721325736297111e-01,-1.216723442077636719e+01
-6.876294612884521484e+00,5.220375624606435894e-01,-1.151851940155029297e+01
-6.792279720306396484e+00,2.685775906134404867e+00,-1.674915313720703125e+01
-6.430331707000732422e+00,8.212843386714162364e+00,-3.387253189086914062e+01
-6.898701190948486328e+00,-9.801489678664404570e-02,-1.053620338439941406e+01
-6.694798469543457031e+00,4.648950965839121707e+00,-2.389875221252441406e+01
-6.409036636352539062e+00,8.879067823834551731e+00,-3.339021682739257812e+01
-6.636144161224365234e+00,5.478569736182545391e+00,-2.716413879394531250e+01
-6.600821018218994141e+00,5.898948195486760859e+00,-2.873545265197753906e+01
-6.683140754699707031e+00,4.832029102995119452e+00,-2.462618637084960938e+01
-6.476490497589111328e+00,7.377417252201071030e+00,-3.301427078247070312e+01
-6.740995883941650391e+00,3.813710774503419998e+00,-2.065196228027343750e+01
-6.893908500671386719e+00,3.583711621321511442e-02,-1.073158454895019531e+01
-6.818075180053710938e+00,2.054441121746332755e+00,-1.490841865539550781e+01
-6.837865829467773438e+00,1.548109508634112563e+00,-1.362374687194824219e+01
-6.828318119049072266e+00,1.794509183479162662e+00,-1.422774410247802734e+01
-6.405653953552246094e+00,9.018230729562375814e+00,-3.315526580810546875e+01
-6.747301101684570312e+00,3.685778512309891397e+00,-2.017521095275878906e+01
