controllable,dynamic,output
-6.899791240692138672e+00,-2.860708841447536344e+00,-1.614561080932617188e+01
-6.716760635375976562e+00,-7.833307466699324983e+00,-2.933468246459960938e+01
-6.751018047332763672e+00,-5.213368070376930064e+00,-2.439409065246582031e+01
-6.869425773620605469e+00,-3.294210086619351330e+00,-1.747238349914550781e+01
-6.947937965393066406e+00,-2.183889364452237913e+00,-1.433055877685546875e+01
-6.722054004669189453e+00,-5.890128093000406295e+00,-2.674255180358886719e+01
-6.703195571899414062e+00,-6.922844543263854789e+00,-2.916696548461914062e+01
-7.170056343078613281e+00,1.089003473720639548e+00,-9.398885726928710938e+00
-6.997640609741210938e+00,-1.485101116972822766e+00,-1.278316783905029297e+01
-6.972788810729980469e+00,-1.835387678501573916e+00,-1.351852226257324219e+01
-6.811523914337158203e+00,-4.160213122484504922e+00,-2.045832824707031250e+01
-6.709114074707031250e+00,-7.446119022779562613e+00,-2.951957702636718750e+01
-6.789836406707763672e+00,-4.510498835666998829e+00,-2.175732994079589844e+01
-6.731931209564208984e+00,-8.805132385388631633e+00,-2.740813827514648438e+01
-6.704371929168701172e+00,-7.125475628774289305e+00,-2.938452148437500000e+01
-6.763514041900634766e+00,-4.971990821014133033e+00,-2.349512481689453125e+01
-7.044482231140136719e+00,-8.159019729394305642e-01,-1.158822345733642578e+01
-6.721960067749023438e+00,-8.117637327417671855e+00,-2.896768569946289062e+01
-7.109059333801269531e+00,1.387239091906877775e-01,-1.029823589324951172e+01
-7.196641921997070312e+00,1.523433698971826900e+00,-9.087573051452636719e+00
-6.737084865570068359e+00,-5.510530163757036526e+00,-2.546731185913085938e+01
-7.074497222900390625e+00,-3.775980395049707283e-01,-1.094080352783203125e+01
-6.704157829284667969e+00,-6.668210600427363133e+00,-2.875776290893554688e+01
-6.833003520965576172e+00,-3.830122914741168394e+00,-1.927445220947265625e+01
-6.828591823577880859e+00,-3.896811441531787601e+00,-1.950967407226562500e+01
-6.719557285308837891e+00,-5.963604962168002288e+00,-2.697213554382324219e+01
-7.148460865020751953e+00,7.459676400215808911e-01,-9.685944557189941406e+00
-6.728807926177978516e+00,-8.565619843849464843e+00,-2.804460525512695312e+01
-6.913182735443115234e+00,-2.671724386171724142e+00,-1.560694122314453125e+01
-6.918311595916748047e+00,-2.599501405314136093e+00,-1.540758895874023438e+01
-6.728433609008789062e+00,-5.718361377218251107e+00,-2.618225097656250000e+01
-7.015954971313476562e+00,-1.225126535225477653e+00,-1.228743743896484375e+01
-7.175995826721191406e+00,1.185018836726788649e+00,-9.325307846069335938e+00
-6.933239459991455078e+00,-2.389980548225844714e+00,-1.484970760345458984e+01
-7.028589725494384766e+00,-1.044645391259940048e+00,-1.196719932556152344e+01
-7.085522651672363281e+00,-2.147211793674905778e-01,-1.072482776641845703e+01
-7.133247852325439453e+00,5.085989424813135429e-01,-9.908443450927734375e+00
-6.795176506042480469e+00,-4.422220092624253418e+00,-2.142697143554687500e+01
-6.711006164550781250e+00,-6.262091613771867848e+00,-2.782997512817382812e+01
-6.707380771636962891e+00,-6.433345806921282772e+00,-2.825874710083007812e+01
-6.981986999511718750e+00,-1.706023798884213960e+00,-1.323770332336425781e+01
-6.707963466644287109e+00,-7.382298812728171455e+00,-2.951356315612792969e+01
-6.853906631469726562e+00,-3.519689211488952196e+00,-1.821026039123535156e+01
-7.054593086242675781e+00,-6.692819262927702795e-01,-1.136047744750976562e+01
-6.885274410247802734e+00,-3.066892066270626493e+00,-1.676109313964843750e+01
-7.096886634826660156e+00,-4.504038729780113215e-02,-1.051306533813476562e+01
-7.144412040710449219e+00,6.825888491501839184e-01,-9.743357658386230469e+00
-6.727425098419189453e+00,-8.467131726691871307e+00,-2.827974891662597656e+01
-6.778143405914306641e+00,-4.709290929401663384e+00,-2.250544166564941406e+01
-6.717735767364501953e+00,-7.883945716239706414e+00,-2.928308296203613281e+01
