controllable,dynamic,output
-6.162858963012695312e+00,-2.116776844206144315e+00,-3.035048866271972656e+01
-6.177345275878906250e+00,1.129572320347420167e+00,-2.310702514648437500e+01
-6.170279979705810547e+00,-7.280476711927921230e-01,-2.810942077636718750e+01
-6.154084205627441406e+00,-3.165352192143407350e+00,-3.063537979125976562e+01
-6.134456157684326172e+00,-4.797990208547767921e+00,-2.852265739440917969e+01
-6.186716079711914062e+00,3.959583616872777156e+00,-1.565470981597900391e+01
-6.192834377288818359e+00,5.955918075773878329e+00,-1.206978511810302734e+01
-6.178655147552490234e+00,1.507834439673550797e+00,-2.200909996032714844e+01
-6.161622524261474609e+00,-2.294574267754496244e+00,-3.049097442626953125e+01
-6.175683975219726562e+00,6.613190072358783311e-01,-2.446223640441894531e+01
-6.195426464080810547e+00,6.846675635126612036e+00,-1.092545413970947266e+01
-6.189627170562744141e+00,4.892934770924320276e+00,-1.379132747650146484e+01
-6.137001514434814453e+00,-4.568792983971025734e+00,-2.898358726501464844e+01
-6.131348609924316406e+00,-5.117918169302612341e+00,-2.780903816223144531e+01
-6.179301261901855469e+00,1.696834389663930409e+00,-2.146478652954101562e+01
-6.171350479125976562e+00,-4.739524284704499379e-01,-2.751586341857910156e+01
-6.198389530181884766e+00,7.906803647482384179e+00,-9.865921020507812500e+00
-6.152825832366943359e+00,-3.283064937113081783e+00,-3.058396530151367188e+01
-6.190288543701171875e+00,5.108971800310980527e+00,-1.340782070159912109e+01
-6.164174079895019531e+00,-1.913801503415312411e+00,-3.014619445800781250e+01
-6.194282054901123047e+00,6.449591774203902617e+00,-1.140439414978027344e+01
-6.127620697021484375e+00,-5.617606176777621307e+00,-2.656038856506347656e+01
-6.191532611846923828e+00,5.519684596873327465e+00,-1.272672939300537109e+01
-6.147213459014892578e+00,-3.754500183737560004e+00,-3.021072578430175781e+01
-6.185870647430419922e+00,3.693549580229651852e+00,-1.624768638610839844e+01
-6.183564186096191406e+00,2.978140552825509602e+00,-1.797351074218750000e+01
-6.197641372680664062e+00,7.634404140985587617e+00,-1.011000347137451172e+01
-6.181143760681152344e+00,2.243866430283814495e+00,-1.992303276062011719e+01
-6.168775081634521484e+00,-1.062812150069248673e+00,-2.881685447692871094e+01
-6.200556755065917969e+00,8.715011545484575350e+00,-9.242079734802246094e+00
-6.166827201843261719e+00,-1.453226695943408586e+00,-2.951692199707031250e+01
-6.195774555206298828e+00,6.968844432340437933e+00,-1.078763103485107422e+01
-6.180302143096923828e+00,1.992539653392976895e+00,-2.062390518188476562e+01
-6.192250251770019531e+00,5.759320055258658755e+00,-1.235758686065673828e+01
-6.188725471496582031e+00,4.600955982670953404e+00,-1.433795261383056641e+01
-6.184031486511230469e+00,3.121893744844102869e+00,-1.761194610595703125e+01
-6.140562534332275391e+00,-4.275149737844447628e+00,-2.950445175170898438e+01
-6.203361988067626953e+00,9.810070279658978265e+00,-8.599414825439453125e+00
-6.172131538391113281e+00,-2.809363524391148559e-01,-2.703713989257812500e+01
-6.201701641082763672e+00,9.154852201335287987e+00,-8.958716392517089844e+00
-6.159078598022460938e+00,-2.625735933074726081e+00,-3.065388298034667969e+01
-6.182484149932861328e+00,2.648407566685643033e+00,-1.882886314392089844e+01
-6.173967361450195312e+00,1.942856102820620379e-01,-2.577737426757812500e+01
-6.186983585357666016e+00,4.044225040888242972e+00,-1.547177505493164062e+01
-6.199267387390136719e+00,8.228659502970613104e+00,-9.600292205810546875e+00
-6.201242446899414062e+00,8.977404562295026480e+00,-9.068671226501464844e+00
-6.143568992614746094e+00,-4.039204110942073100e+00,-2.986075210571289062e+01
-6.196379184722900391e+00,7.182419931982627403e+00,-1.055699443817138672e+01
-6.202563285827636719e+00,9.492234751426815720e+00,-8.764924049377441406e+00
-6.174637794494628906e+00,3.744337017649472799e-01,-2.527683258056640625e+01
