controllable,dynamic,output
-6.193204879760742188e+00,-5.330704278744340385e+00,-1.763468933105468750e+01
-6.192142486572265625e+00,-7.802603726962188624e+00,-1.152806377410888672e+01
-6.263508319854736328e+00,-5.320760859093605077e-01,-3.034763717651367188e+01
-6.191627979278564453e+00,-7.249575631713697454e+00,-1.258837413787841797e+01
-6.309935569763183594e+00,3.231075317494299881e+00,-2.022585678100585938e+01
-6.192672729492187500e+00,-8.197493916998983110e+00,-1.086946773529052734e+01
-6.191451549530029297e+00,-6.737194663115568360e+00,-1.372463226318359375e+01
-6.213449001312255859e+00,-2.905257316035164017e+00,-2.605241775512695312e+01
-6.256352424621582031e+00,-8.943847734503540536e-01,-3.029371452331542969e+01
-6.298274040222167969e+00,2.063747585754512670e+00,-2.448057365417480469e+01
-6.314437866210937500e+00,3.663565826686019378e+00,-1.871981811523437500e+01
-6.272624492645263672e+00,-2.758666665915221472e-02,-3.000883674621582031e+01
-6.203999519348144531e+00,-3.604267060199202177e+00,-2.363218688964843750e+01
-6.202163696289062500e+00,-3.783220496312736714e+00,-2.298966026306152344e+01
-6.216732978820800781e+00,-2.713861460957629035e+00,-2.666867637634277344e+01
-6.208953380584716797e+00,-3.202765534417021165e+00,-2.504769325256347656e+01
-6.278792858123779297e+00,3.556459457061560414e-01,-2.944183349609375000e+01
-6.311188220977783203e+00,3.352652168121473153e+00,-1.979516410827636719e+01
-6.191512584686279297e+00,-6.440013980946481809e+00,-1.445435428619384766e+01
-6.302437782287597656e+00,2.485731723022661654e+00,-2.294134521484375000e+01
-6.244908809661865234e+00,-1.418374786987246949e+00,-2.977929306030273438e+01
-6.192007541656494141e+00,-5.899560748745486194e+00,-1.591577911376953125e+01
-6.228911399841308594e+00,-2.112267074027733393e+00,-2.838481712341308594e+01
-6.240144252777099609e+00,-1.623748349518037593e+00,-2.944469642639160156e+01
-6.266147613525390625e+00,-3.914538601474966129e-01,-3.030118942260742188e+01
-6.285356998443603516e+00,8.411659127945139147e-01,-2.837483024597167969e+01
-6.296715259552001953e+00,1.906207355698263939e+00,-2.504261970520019531e+01
-6.191844463348388672e+00,-7.521992944252118285e+00,-1.204522037506103516e+01
-6.291872978210449219e+00,1.427245943837696984e+00,-2.666746902465820312e+01
-6.224112033843994141e+00,-2.334796505419277857e+00,-2.779534530639648438e+01
-6.274652004241943359e+00,9.330232150437289818e-02,-2.985795021057128906e+01
-6.206866264343261719e+00,-3.360089325577358288e+00,-2.449913215637207031e+01
-6.191652774810791016e+00,-6.215680186478695468e+00,-1.504001140594482422e+01
-6.199088573455810547e+00,-4.141747154448045087e+00,-2.169923019409179688e+01
-6.192302703857421875e+00,-5.719100555739068170e+00,-1.644169425964355469e+01
-6.249593257904052734e+00,-1.211065691521385546e+00,-3.004294586181640625e+01
-6.293039798736572266e+00,1.540460646698951663e+00,-2.629781150817871094e+01
-6.193610668182373047e+00,-5.196985680896564652e+00,-1.806361198425292969e+01
-6.318603038787841797e+00,4.053115211652816186e+00,-1.743600463867187500e+01
-6.191542625427246094e+00,-7.098556473758796059e+00,-1.290748405456542969e+01
-6.234328746795654297e+00,-1.873549939202324488e+00,-2.894622421264648438e+01
-6.195760726928710938e+00,-4.673703092015379923e+00,-1.981978225708007812e+01
-6.289101123809814453e+00,1.166988369829621064e+00,-2.747295951843261719e+01
-6.197706222534179688e+00,-4.337915933448456940e+00,-2.099847412109375000e+01
-6.191458702087402344e+00,-6.627531323401569807e+00,-1.398780059814453125e+01
-6.194859504699707031e+00,-4.865569898952124106e+00,-1.916272163391113281e+01
-6.307183742523193359e+00,2.960855626155664666e+00,-2.119920158386230469e+01
-6.282233238220214844e+00,5.967494773719614898e-01,-2.895745277404785156e+01
-6.315382003784179688e+00,3.752752289052788015e+00,-1.841921424865722656e+01
-6.304473400115966797e+00,2.690715104381508738e+00,-2.218743705749511719e+01
