controllable,dynamic,output
-5.925823688507080078e+00,6.575985523750034645e+00,-2.555712699890136719e+01
-6.471490859985351562e+00,-4.149526732492063275e+00,-3.392434310913085938e+01
-6.308650493621826172e+00,8.875459364773004012e-01,-3.019368934631347656e+01
-6.188884258270263672e+00,2.543216889741007236e+00,-2.834249687194824219e+01
-6.471592903137207031e+00,-5.116784645948097676e+00,-3.292296218872070312e+01
-6.471760272979736328e+00,-4.669568836218557450e+00,-3.349697875976562500e+01
-5.989578247070312500e+00,5.190738020508520734e+00,-2.653945159912109375e+01
-6.235840797424316406e+00,1.929567223569311096e+00,-2.897308731079101562e+01
-6.472008705139160156e+00,-6.742482533852457216e+00,-2.938985443115234375e+01
-6.464895248413085938e+00,-2.917801563840177081e+00,-3.402624893188476562e+01
-6.471834659576416016e+00,-6.513795384942365096e+00,-2.999755477905273438e+01
-5.964269161224365234e+00,5.653418714960434244e+00,-2.626497650146484375e+01
-6.149189949035644531e+00,3.038439932892933015e+00,-2.789913177490234375e+01
-5.952183246612548828e+00,5.906356906751275559e+00,-2.609692001342773438e+01
-6.469177722930908203e+00,-3.445881540928257714e+00,-3.412302780151367188e+01
-6.366505146026611328e+00,-3.788972671127677216e-02,-3.134119224548339844e+01
-6.466926574707031250e+00,-3.127204219603978430e+00,-3.408712005615234375e+01
-5.982044219970703125e+00,5.320818673070355942e+00,-2.646550941467285156e+01
-6.415822505950927734e+00,-1.005420733027239777e+00,-3.249067306518554688e+01
-6.453237533569335938e+00,-2.179678347128890969e+00,-3.361165618896484375e+01
-6.426321506500244141e+00,-1.265252208713913973e+00,-3.277359008789062500e+01
-6.348807334899902344e+00,2.585139856630105371e-01,-3.097355651855468750e+01
-6.043239593505859375e+00,4.382048286524245384e+00,-2.698401832580566406e+01
-6.471735477447509766e+00,-4.434996777329946127e+00,-3.372115707397460938e+01
-5.917172431945800781e+00,6.850492255566109634e+00,-2.528602790832519531e+01
-6.470826148986816406e+00,-3.836017933787268408e+00,-3.406347656250000000e+01
-6.471521377563476562e+00,-5.914212829944279548e+00,-3.144041824340820312e+01
-6.386715888977050781e+00,-4.008938978996141600e-01,-3.178502655029296875e+01
-6.437113285064697266e+00,-1.573323208451142818e+00,-3.308691406250000000e+01
-6.098386764526367188e+00,3.665644660919436859e+00,-2.742551994323730469e+01
-5.901042938232421875e+00,7.505014934507654445e+00,-2.450146865844726562e+01
-6.471687316894531250e+00,-6.284223155783269732e+00,-3.057805442810058594e+01
-6.472223281860351562e+00,-6.991902664998777439e+00,-2.869866561889648438e+01
-6.082182407379150391e+00,3.869711210298905968e+00,-2.729071426391601562e+01
-6.245311260223388672e+00,1.800644333769382044e+00,-2.911552047729492188e+01
-6.262151718139648438e+00,1.566557710544794091e+00,-2.938151550292968750e+01
-6.404381752014160156e+00,-7.519479244838898069e-01,-3.220156097412109375e+01
-6.459901332855224609e+00,-2.540492116922195898e+00,-3.385007858276367188e+01
-5.895041942596435547e+00,7.841093537541770075e+00,-2.401965332031250000e+01
-6.283992290496826172e+00,1.253588296335049534e+00,-2.974967193603515625e+01
-5.937683105468750000e+00,6.249833194474240017e+00,-2.583959579467773438e+01
-6.014125823974609375e+00,4.799750479862227692e+00,-2.675406455993652344e+01
-6.142693519592285156e+00,3.118465835452678192e+00,-2.783332633972167969e+01
-5.910237789154052734e+00,7.102315122386450241e+00,-2.500796508789062500e+01
-6.471649169921875000e+00,-4.994152088283242641e+00,-3.309952163696289062e+01
-6.211566448211669922e+00,2.251676731866377068e+00,-2.863166236877441406e+01
-6.334630966186523438e+00,4.861712303697744986e-01,-3.069028091430664062e+01
-6.052124977111816406e+00,4.261485938650698913e+00,-2.705288696289062500e+01
-6.445080757141113281e+00,-1.842375111339198845e+00,-3.333662796020507812e+01
-6.471477985382080078e+00,-5.491764950750074981e+00,-3.229552459716796875e+01
