controllable,dynamic,output
9.416902908580112808e+00,-2.878710333518421649e+00,4.721188011420695574e+01
1.781300663948059082e+00,-2.176492214202880859e+00,1.964586615562438965e+00
-1.150805473327636719e+00,-9.739636778831481934e-01,2.688405513763427734e+00
-2.172591924667358398e+00,5.130962133407592773e-01,7.268715858459472656e+00
-1.235346317291259766e+00,-7.307784557342529297e-01,2.965880870819091797e+00
7.149473667144775391e+00,-1.492861390113830566e+00,8.462760925292968750e+00
7.392496109008789062e+00,-1.216490149497985840e+00,5.523358345031738281e+00
-1.513884425163269043e+00,-2.523728370666503906e+00,5.079639911651611328e+00
4.472332477569580078e+00,-1.437536835670471191e+00,3.738304853439331055e+00
3.874541759490966797e+00,-1.277230024337768555e+00,1.565381288528442383e+00
6.360899925231933594e+00,-1.252513766288757324e+00,1.679204177856445312e+01
-2.190181493759155273e+00,-2.244503974914550781e+00,8.546160697937011719e+00
-5.079439640045166016e+00,-1.417393922805786133e+00,1.189499282836914062e+01
-3.376062631607055664e+00,-5.911920070648193359e-01,6.518598079681396484e+00
-4.905401706695556641e+00,-3.559691309928894043e-01,8.317339897155761719e+00
6.580627441406250000e+00,9.932929873466491699e-01,1.478860378265380859e+01
-1.399781465530395508e+00,7.561932206153869629e-01,3.423822402954101562e+00
-1.128110289573669434e+00,-3.395598232746124268e-01,2.563691139221191406e+00
4.678240299224853516e+00,-3.031901121139526367e-01,5.004116058349609375e+00
-6.320358276367187500e+00,-5.699663162231445312e-01,3.726881408691406250e+01
-3.998503208160400391e+00,-6.712830811738967896e-02,2.917794466018676758e+00
-2.231429815292358398e+00,1.057272791862487793e+00,7.494354724884033203e+00
9.563351273536682129e-01,6.967990994453430176e-01,9.054214693605899811e-03
-5.483547687530517578e+00,1.587032794952392578e+00,2.092254829406738281e+01
6.591934680938720703e+00,1.872756481170654297e+00,1.477431774139404297e+01
7.318541526794433594e+00,1.952174425125122070e+00,6.025217056274414062e+00
4.024180412292480469e+00,7.312406897544860840e-01,1.364158034324645996e+00
5.569596290588378906e+00,-6.696418523788452148e-01,1.456220912933349609e+01
4.732671260833740234e+00,-1.833705186843872070e+00,6.278942108154296875e+00
-2.955682277679443359e+00,-2.704419136047363281e+00,9.237874031066894531e+00
6.936087012290954590e-01,-4.036708831787109375e+00,3.256262779235839844e+00
7.239703178405761719e+00,-5.151765823364257812e+00,9.285969734191894531e+00
-4.075113296508789062e+00,-5.376596450805664062e+00,5.886916160583496094e+00
4.022406101226806641e+00,-5.513657569885253906e+00,5.390146255493164062e+00
-3.187343597412109375e+00,-5.899012088775634766e+00,1.320905876159667969e+01
-4.410938262939453125e+00,-6.162309646606445312e+00,9.052286148071289062e+00
-1.053128957748413086e+00,-5.367552757263183594e+00,5.421608924865722656e+00
1.944463610649108887e+00,-3.875800371170043945e+00,3.969393968582153320e+00
-2.224726527929306030e-01,-2.719509124755859375e+00,1.788021922111511230e+00
1.739277988672256470e-01,-1.241619944572448730e+00,8.153800368309020996e-01
2.640532970428466797e+00,-2.596266031265258789e+00,3.137317657470703125e+00
1.566855072975158691e+00,-2.340399265289306641e+00,1.616904139518737793e+00
-2.743321657180786133e+00,-1.081261992454528809e+00,8.808263778686523438e+00
-1.987374782562255859e+00,-1.940338969230651855e+00,7.444941520690917969e+00
3.930334001779556274e-02,-2.140890359878540039e+00,1.764339804649353027e+00
-3.008483171463012695e+00,-2.409688711166381836e+00,9.245704650878906250e+00
-5.229469776153564453e+00,-2.435783863067626953e+00,1.586771392822265625e+01
6.564222335815429688e+00,-1.537196516990661621e+00,1.556799697875976562e+01
5.614100098609924316e-01,-5.472977757453918457e-01,3.841091990470886230e-01
-6.064781188964843750e+00,2.851024270057678223e-01,3.399227905273437500e+01
1.455524206161499023e+00,-3.332268595695495605e-01,4.539198279380798340e-01
-6.578804016113281250e+00,4.742510616779327393e-01,3.759270477294921875e+01
7.401347637176513672e+00,1.884414196014404297e+00,5.197933673858642578e+00
-5.174892425537109375e+00,2.211466789245605469e+00,1.362002182006835938e+01
-2.137790679931640625e+00,3.020881652832031250e+00,7.347707271575927734e+00
5.224879264831542969e+00,3.000154018402099609e+00,1.090708160400390625e+01
-1.700381159782409668e+00,4.133778095245361328e+00,6.078898906707763672e+00
5.805401325225830078e+00,3.799797534942626953e+00,1.710319328308105469e+01
3.527094602584838867e+00,3.914266824722290039e+00,2.386730194091796875e+00
8.819732666015625000e-01,3.148964881896972656e+00,3.189881443977355957e-01
1.324609518051147461e+00,1.776299476623535156e+00,2.005586922168731689e-01
-1.408854961395263672e+00,1.657067775726318359e+00,3.506579399108886719e+00
-2.522907733917236328e+00,3.249853849411010742e-01,8.422140121459960938e+00
1.343441843986511230e+00,-3.868026733398437500e-01,3.468487858772277832e-01
2.530806958675384521e-01,-7.135990262031555176e-01,6.157876849174499512e-01
-1.063192605972290039e+00,6.275724172592163086e-01,2.174157381057739258e+00
-7.104928970336914062e+00,2.114992141723632812e+00,3.015761375427246094e+01
6.794018268585205078e+00,1.334127306938171387e+00,1.246550655364990234e+01
3.776043176651000977e+00,7.376043796539306641e-01,1.166146874427795410e+00
-1.495934605598449707e+00,1.323264479637145996e+00,3.867208957672119141e+00
-4.483185291290283203e+00,2.342602968215942383e+00,3.425191402435302734e+00
7.193758964538574219e+00,3.554538249969482422e+00,7.983161926269531250e+00
-7.344486713409423828e+00,4.195970058441162109e+00,2.497090339660644531e+01
-4.958264350891113281e+00,3.095016479492187500e+00,9.324460983276367188e+00
2.110123872756958008e+00,2.636968135833740234e+00,1.581862568855285645e+00
-3.773844003677368164e+00,1.432884573936462402e+00,3.847914218902587891e+00
