controllable,dynamic,output
-6.600023269653320312e+00,-9.176002759499311878e+00,-3.757143402099609375e+01
-6.584583282470703125e+00,-9.418003974391382371e+00,-3.769522857666015625e+01
-6.766301155090332031e+00,-5.735073489235396949e+00,-2.549861907958984375e+01
-6.672590255737304688e+00,-7.993240005329793618e+00,-3.512943649291992188e+01
-6.739031791687011719e+00,-6.519463777162679108e+00,-2.913987350463867188e+01
-6.727493286132812500e+00,-6.815493237445779506e+00,-3.048860549926757812e+01
-6.648080825805664062e+00,-8.418878955635523909e+00,-3.632677459716796875e+01
-6.745746612548828125e+00,-6.338126464547791272e+00,-2.829986572265625000e+01
-6.576682090759277344e+00,-9.545576028238279775e+00,-3.770260238647460938e+01
-6.591579437255859375e+00,-9.307498138605842186e+00,-3.765631484985351562e+01
-6.684427738189697266e+00,-7.769034398324768276e+00,-3.437741470336914062e+01
-6.612473964691162109e+00,-8.983568120769330534e+00,-3.737382125854492188e+01
-6.799150943756103516e+00,-4.567234127338978489e+00,-2.043433570861816406e+01
-6.782596588134765625e+00,-5.194004168345407457e+00,-2.306326103210449219e+01
-6.622268676757812500e+00,-8.831640841523102026e+00,-3.715846252441406250e+01
-6.712480068206787109e+00,-7.173757850421701221e+00,-3.205372619628906250e+01
-6.789242744445800781e+00,-4.953133912482244661e+00,-2.202441024780273438e+01
-6.567749023437500000e+00,-9.695183760390388983e+00,-3.765920639038085938e+01
-6.786343574523925781e+00,-5.059829122220069308e+00,-2.248051834106445312e+01
-6.752952098846435547e+00,-6.135428816162328047e+00,-2.735582542419433594e+01
-6.702381134033203125e+00,-7.398876554695753782e+00,-3.298098373413085938e+01
-6.573048114776611328e+00,-9.605611843169915787e+00,-3.769197463989257812e+01
-6.551949024200439453e+00,-9.983105700893698753e+00,-3.741608047485351562e+01
-6.667638778686523438e+00,-8.082971166173917865e+00,-3.540805816650390625e+01
-6.717825889587402344e+00,-7.049500638258999530e+00,-3.152167320251464844e+01
-6.770991802215576172e+00,-5.585761605109107464e+00,-2.481512832641601562e+01
-6.747877120971679688e+00,-6.279099577820803191e+00,-2.802524185180664062e+01
-6.607297420501708984e+00,-9.063525379509451696e+00,-3.746632766723632812e+01
-6.792767524719238281e+00,-4.819809776960617853e+00,-2.146414947509765625e+01
-6.778802394866943359e+00,-5.325883420234796439e+00,-2.364522552490234375e+01
-6.794906139373779297e+00,-4.736851367758720954e+00,-2.112123107910156250e+01
-6.759503841400146484e+00,-5.943213438247274993e+00,-2.646114349365234375e+01
-6.680235385894775391e+00,-7.850112708730123678e+00,-3.465824127197265625e+01
-6.696937084197998047e+00,-7.515130236886285786e+00,-3.343831634521484375e+01
-6.659698486328125000e+00,-8.222597747474701180e+00,-3.581447601318359375e+01
-6.707115173339843750e+00,-7.294890694251003893e+00,-3.255904769897460938e+01
-6.628074169158935547e+00,-8.740774398128396072e+00,-3.700557708740234375e+01
-6.762975215911865234e+00,-5.838072803650047327e+00,-2.597377395629882812e+01
-6.562086105346679688e+00,-9.794190275164860182e+00,-3.759931945800781250e+01
-6.757173538208007812e+00,-6.012470003853719547e+00,-2.678311729431152344e+01
-6.740497589111328125e+00,-6.480483253784131925e+00,-2.895992469787597656e+01
-6.734642505645751953e+00,-6.634311787763691903e+00,-2.966735076904296875e+01
-6.723486423492431641e+00,-6.913973893519351321e+00,-3.092775344848632812e+01
-6.688189983367919922e+00,-7.694595249377082169e+00,-3.411117172241210938e+01
-6.716161727905273438e+00,-7.088569951875721031e+00,-3.169034385681152344e+01
-6.631254673004150391e+00,-8.690613739092585277e+00,-3.691367340087890625e+01
-6.781439781188964844e+00,-5.234626335111748574e+00,-2.324159049987792969e+01
-6.641528606414794922e+00,-8.526176306573292507e+00,-3.657607269287109375e+01
-6.772910594940185547e+00,-5.523288540639690325e+00,-2.453139114379882812e+01
-6.651744842529296875e+00,-8.357886260514819199e+00,-3.617522048950195312e+01
