controllable,dynamic,output
-7.438261508941650391e+00,7.301656751946026702e+00,-1.112976741790771484e+01
-7.280758380889892578e+00,-2.505585754281417721e+00,-1.943743705749511719e+01
-7.356400012969970703e+00,3.816225785317971742e+00,-1.838791465759277344e+01
-6.502258300781250000e+00,-9.786479143872062636e+00,-3.734156799316406250e+01
-7.449600696563720703e+00,7.771725323144103470e+00,-1.042246246337890625e+01
-6.527740478515625000e+00,-8.399386219252097163e+00,-3.574820709228515625e+01
-7.457562446594238281e+00,8.105856976247920898e+00,-9.968198776245117188e+00
-6.924180984497070312e+00,-4.517874315649901718e+00,-2.209350204467773438e+01
-7.391164779663085938e+00,5.369680525822211337e+00,-1.485813236236572266e+01
-7.410018920898437500e+00,6.145798768513358823e+00,-1.321276092529296875e+01
-7.370261669158935547e+00,-7.037495431162454906e-02,-2.065399742126464844e+01
-7.341742038726806641e+00,1.339821143634738476e+00,-2.146854782104492188e+01
-6.948966979980468750e+00,-4.395203191381619412e+00,-2.180242538452148438e+01
-7.499764442443847656e+00,9.947926179780147038e+00,-8.107515335083007812e+00
-6.644576549530029297e+00,-6.338698887007534921e+00,-2.814268875122070312e+01
-7.398617744445800781e+00,5.678449966082773415e+00,-1.418372249603271484e+01
-7.346635818481445312e+00,1.079874150903199492e+00,-2.142143058776855469e+01
-7.376744270324707031e+00,4.757330001851880041e+00,-1.624829864501953125e+01
-6.549772262573242188e+00,-7.757904205851265722e+00,-3.372483444213867188e+01
-6.506034374237060547e+00,-9.491034207455921745e+00,-3.739245605468750000e+01
-7.349972724914550781e+00,3.476003663656076270e+00,-1.910725975036621094e+01
-7.360125064849853516e+00,4.000292784185511152e+00,-1.798107528686523438e+01
-6.729300022125244141e+00,-5.632473556252731051e+00,-2.546937942504882812e+01
-7.241903781890869141e+00,-2.810088514047828667e+00,-1.956671333312988281e+01
-6.588116168975830078e+00,-7.032508239497378355e+00,-3.093791961669921875e+01
-6.794748783111572266e+00,-5.211675067071384504e+00,-2.405043792724609375e+01
-7.363225460052490234e+00,-1.383644968547436349e+00,-1.962051582336425781e+01
-7.318215847015380859e+00,-2.134949908570024313e+00,-1.939161491394042969e+01
-7.374505043029785156e+00,-4.438296376238461960e-01,-2.032317924499511719e+01
-7.335792064666748047e+00,1.823896203382492587e+00,-2.136453437805175781e+01
-7.344393253326416016e+00,3.141753979581006107e+00,-1.975564575195312500e+01
-7.488142013549804688e+00,9.426976330981947427e+00,-8.533769607543945312e+00
-6.833637714385986328e+00,-4.989562542150141944e+00,-2.336863708496093750e+01
-7.383707046508789062e+00,5.056202741633894604e+00,-1.556333255767822266e+01
-7.141084194183349609e+00,-3.431131918908808309e+00,-2.011443710327148438e+01
-6.514523983001708984e+00,-8.970130556151854506e+00,-3.694527053833007812e+01
-7.468357086181640625e+00,8.564677920310518999e+00,-9.407251358032226562e+00
-7.332688331604003906e+00,-1.953889416266985535e+00,-1.941013908386230469e+01
-7.336401939392089844e+00,2.463338544036201228e+00,-2.080827903747558594e+01
-7.356645107269287109e+00,6.170331936701032305e-01,-2.119638633728027344e+01
-6.521924495697021484e+00,-8.624665606117732253e+00,-3.630036163330078125e+01
-6.619148731231689453e+00,-6.616721392773898813e+00,-2.925709724426269531e+01
-7.419270515441894531e+00,6.523501300668954173e+00,-1.247947216033935547e+01
-7.334948062896728516e+00,2.114645033062021895e+00,-2.117037963867187500e+01
-7.427080631256103516e+00,6.842579143964815813e+00,-1.189917945861816406e+01
-7.374058246612548828e+00,-8.858928992589856222e-01,-1.995406913757324219e+01
-6.568162918090820312e+00,-7.369182198314380372e+00,-3.227145385742187500e+01
-7.481865406036376953e+00,9.149978739765685987e+00,-8.790233612060546875e+00
-7.067705154418945312e+00,-3.812833594916700264e+00,-2.065624618530273438e+01
-7.366520404815673828e+00,1.459865523980123925e-01,-2.084059715270996094e+01
