controllable,dynamic,output
-6.417517185211181641e+00,-4.468876329846553475e+00,-1.908697891235351562e+01
-6.596558570861816406e+00,2.374625383964522385e+00,-2.738696479797363281e+01
-6.436678886413574219e+00,-1.452958646972648538e+00,-2.922470283508300781e+01
-6.444594383239746094e+00,-1.157427853497739356e+00,-2.988754653930664062e+01
-6.567204475402832031e+00,1.637851452085613779e+00,-2.929363632202148438e+01
-6.414222717285156250e+00,-3.056263297562324510e+00,-2.412264633178710938e+01
-6.426931858062744141e+00,-1.907215253631808327e+00,-2.799005699157714844e+01
-6.415911674499511719e+00,-2.765739575722925725e+00,-2.516181945800781250e+01
-6.476541519165039062e+00,-2.623359639987645764e-01,-3.105904197692871094e+01
-6.446761608123779297e+00,-1.084143865847105204e+00,-3.003236961364746094e+01
-6.585211277008056641e+00,2.060184332700305099e+00,-2.826514244079589844e+01
-6.516364097595214844e+00,6.042278200481847605e-01,-3.091060447692871094e+01
-6.413544178009033203e+00,-3.287815986846597482e+00,-2.328303527832031250e+01
-6.414987087249755859e+00,-4.069117632166109999e+00,-2.046831893920898438e+01
-6.413420200347900391e+00,-3.537787310370625438e+00,-2.237418746948242188e+01
-6.461856842041015625e+00,-6.351416521067179133e-01,-3.073385620117187500e+01
-6.534901142120361328e+00,9.751432108900868201e-01,-3.049288558959960938e+01
-6.414262294769287109e+00,-3.905045889868153708e+00,-2.105037117004394531e+01
-6.545724868774414062e+00,1.191394040676760469e+00,-3.016211700439453125e+01
-6.427753448486328125e+00,-1.863207890430808256e+00,-2.811960601806640625e+01
-6.423859119415283203e+00,-5.157204609029736098e+00,-1.687217903137207031e+01
-6.420992374420166016e+00,-2.280113707861654238e+00,-2.682265281677246094e+01
-6.486367225646972656e+00,-3.330159874151927824e-02,-3.114028930664062500e+01
-6.518669605255126953e+00,6.508241955247084931e-01,-3.086899566650390625e+01
-6.553034782409667969e+00,1.339577335658775681e+00,-2.990067100524902344e+01
-6.468638420104980469e+00,-4.574819324943488752e-01,-3.091863441467285156e+01
-6.413803100585937500e+00,-3.763320310886390629e+00,-2.155846214294433594e+01
-6.496714115142822266e+00,1.951104020674021555e-01,-3.113314056396484375e+01
-6.451085090637207031e+00,-9.457003772275616171e-01,-3.028339385986328125e+01
-6.416764736175537109e+00,-2.660666865267186321e+00,-2.553103065490722656e+01
-6.415962696075439453e+00,-4.242964893400263726e+00,-1.986048507690429688e+01
-6.559280395507812500e+00,1.468760593761632371e+00,-2.965066909790039062e+01
-6.414586067199707031e+00,-2.977497695400196154e+00,-2.440647506713867188e+01
-6.438150405883789062e+00,-1.394198171122223329e+00,-2.936611747741699219e+01
-6.425337314605712891e+00,-5.293354420091898049e+00,-1.646297264099121094e+01
-6.418495655059814453e+00,-2.484585743620448373e+00,-2.613872528076171875e+01
-6.413394927978515625e+00,-3.452246329928243540e+00,-2.268499183654785156e+01
-6.430792331695556641e+00,-1.711161709095449179e+00,-2.855172920227050781e+01
-6.492234706878662109e+00,9.762483645375841235e-02,-3.114678764343261719e+01
-6.419101238250732422e+00,-4.665016219011349996e+00,-1.843264770507812500e+01
-6.580545425415039062e+00,1.943781253824165667e+00,-2.856702613830566406e+01
-6.504514217376708984e+00,3.606278641224065495e-01,-3.107467460632324219e+01
-6.459681510925292969e+00,-6.946565318488691076e-01,-3.065994453430175781e+01
-6.416494369506835938e+00,-4.325434137102972088e+00,-1.957582473754882812e+01
-6.422782897949218750e+00,-2.155016953560982884e+00,-2.722704696655273438e+01
-6.422020912170410156e+00,-4.978920347453314577e+00,-1.742313194274902344e+01
-6.577611446380615234e+00,1.873472559833444073e+00,-2.874279022216796875e+01
-6.592459678649902344e+00,2.255035105333405454e+00,-2.773115730285644531e+01
-6.420243263244628906e+00,-4.793599812714901987e+00,-1.801326560974121094e+01
-6.532385826110839844e+00,9.250845678826182805e-01,-3.056054687500000000e+01
