controllable,dynamic,output
-6.441258430480957031e+00,-5.714922180348706249e+00,-2.385541152954101562e+01
-6.447471141815185547e+00,-4.179864999855291252e+00,-2.164550209045410156e+01
-6.445962905883789062e+00,-7.571009728763181457e+00,-2.060004997253417969e+01
-6.441553115844726562e+00,-5.486488427330709072e+00,-2.381339263916015625e+01
-6.441236972808837891e+00,-5.775062914215775223e+00,-2.384679412841796875e+01
-6.453750133514404297e+00,-3.322528492641938946e+00,-1.920173263549804688e+01
-6.449067592620849609e+00,-3.941262486954070887e+00,-2.100628471374511719e+01
-6.452758789062500000e+00,-3.445870055159148571e+00,-1.957157325744628906e+01
-6.441255569458007812e+00,-5.889517805420931396e+00,-2.380786514282226562e+01
-6.442137718200683594e+00,-6.442856734801086560e+00,-2.322871398925781250e+01
-6.450024127960205078e+00,-3.806381137059248410e+00,-2.062711906433105469e+01
-6.466493606567382812e+00,-1.941393510525659671e+00,-1.517529201507568359e+01
-6.441855907440185547e+00,-6.320823069968646735e+00,-2.340833663940429688e+01
-6.448898315429687500e+00,-8.320646024721536804e+00,-1.838145065307617188e+01
-6.444937229156494141e+00,-7.304809067363553510e+00,-2.133569145202636719e+01
-6.444864749908447266e+00,-4.623096757343206242e+00,-2.268196868896484375e+01
-6.445258140563964844e+00,-7.389179733183333987e+00,-2.110764694213867188e+01
-6.442610263824462891e+00,-5.120329992485779691e+00,-2.350728797912597656e+01
-6.444085597991943359e+00,-7.073069043491886809e+00,-2.193136978149414062e+01
-6.441404819488525391e+00,-6.059007136351088896e+00,-2.369711494445800781e+01
-6.464427471160888672e+00,-2.147043173839318975e+00,-1.573677158355712891e+01
-6.462861537933349609e+00,-2.306522726774699272e+00,-1.618492317199707031e+01
-6.465379238128662109e+00,-2.051655784609535793e+00,-1.547392654418945312e+01
-6.442475318908691406e+00,-6.571239744647082937e+00,-2.301165199279785156e+01
-6.451155662536621094e+00,-3.653133223990277401e+00,-2.018452644348144531e+01
-6.456860065460205078e+00,-2.954979178137742579e+00,-1.809273338317871094e+01
-6.460216999053955078e+00,-2.584186064202581790e+00,-1.698788833618164062e+01
-6.442939758300781250e+00,-6.729897069878453486e+00,-2.270704460144042969e+01
-6.446794509887695312e+00,-7.782028617880124344e+00,-1.998968887329101562e+01
-6.448101997375488281e+00,-8.113814397317527849e+00,-1.900279998779296875e+01
-6.442881107330322266e+00,-5.049325600205356146e+00,-2.341617965698242188e+01
-6.446126461029052734e+00,-4.398017436169678440e+00,-2.218432235717773438e+01
-6.443816184997558594e+00,-4.832965838211856102e+00,-2.308126449584960938e+01
-6.455745697021484375e+00,-3.083608575696867860e+00,-1.848076438903808594e+01
-6.452444076538085938e+00,-3.485722929581687168e+00,-1.969040870666503906e+01
-6.444235801696777344e+00,-7.115002447265804442e+00,-2.182730484008789062e+01
-6.441668510437011719e+00,-6.227471149578349241e+00,-2.352696228027343750e+01
-6.458063602447509766e+00,-2.819344512573294992e+00,-1.768548393249511719e+01
-6.447461605072021484e+00,-7.950684345117927876e+00,-1.949077224731445312e+01
-6.448503017425537109e+00,-4.023526026702398006e+00,-2.123169517517089844e+01
-6.461662769317626953e+00,-2.430969078988741927e+00,-1.654154014587402344e+01
-6.468575000762939453e+00,-1.739229591076963288e+00,-1.464313602447509766e+01
-6.442247867584228516e+00,-5.224671029078319151e+00,-2.362312889099121094e+01
-6.445717334747314453e+00,-4.468448230050380943e+00,-2.234700393676757812e+01
-6.441797733306884766e+00,-5.379195717687146328e+00,-2.375331687927246094e+01
-6.446164608001708984e+00,-7.622358057640537865e+00,-2.045333671569824219e+01
-6.444389820098876953e+00,-4.714976564015836757e+00,-2.286512184143066406e+01
-6.443226814270019531e+00,-6.820959460250831441e+00,-2.251569175720214844e+01
-6.448540210723876953e+00,-8.226904113736786428e+00,-1.866310310363769531e+01
-6.458399772644042969e+00,-2.782013039132853471e+00,-1.757391738891601562e+01
