controllable,dynamic,output
-6.656091213226318359e+00,2.442075854826800452e+00,-1.646838569641113281e+01
-6.426547050476074219e+00,6.940870046138238436e+00,-3.588545989990234375e+01
-6.385236740112304688e+00,8.055298482300011997e+00,-3.722632598876953125e+01
-6.583538055419921875e+00,4.254935456860239107e+00,-2.408219146728515625e+01
-6.467922687530517578e+00,6.215273235927085693e+00,-3.338603210449218750e+01
-6.504525184631347656e+00,5.639402737830889301e+00,-3.084581375122070312e+01
-6.625680446624755859e+00,3.280853276595306234e+00,-1.967130088806152344e+01
-6.707849025726318359e+00,7.950712636339010153e-01,-1.196513557434082031e+01
-6.520265102386474609e+00,5.390054830949340570e+00,-2.965736961364746094e+01
-6.640413284301757812e+00,2.888364382146137110e+00,-1.809582138061523438e+01
-6.741886138916015625e+00,-3.937755592944522376e-01,-9.965157508850097656e+00
-6.377816200256347656e+00,8.485708429830225441e+00,-3.674573135375976562e+01
-6.447524070739746094e+00,6.554502263175902677e+00,-3.467730712890625000e+01
-6.571276187896728516e+00,4.500060416285045939e+00,-2.527403259277343750e+01
-6.689371109008789062e+00,1.409349466172955090e+00,-1.338099002838134766e+01
-6.698731899261474609e+00,1.101340813908155969e+00,-1.263460159301757812e+01
-6.431647777557373047e+00,6.841846844701104935e+00,-3.560626983642578125e+01
-6.367799758911132812e+00,9.984093042445444155e+00,-3.136687469482421875e+01
-6.637457370758056641e+00,2.969258919535974872e+00,-1.840973091125488281e+01
-6.620172977447509766e+00,3.420629304910037582e+00,-2.026328659057617188e+01
-6.596733570098876953e+00,3.972971479549181062e+00,-2.274365997314453125e+01
-6.458992004394531250e+00,6.360828513898948877e+00,-3.396296691894531250e+01
-6.667012691497802734e+00,2.115048794686773537e+00,-1.538932609558105469e+01
-6.414800167083740234e+00,7.186614529392035600e+00,-3.647698593139648438e+01
-6.370812416076660156e+00,9.312357821866656948e+00,-3.434878158569335938e+01
-6.539957523345947266e+00,5.065872529839040794e+00,-2.807021903991699219e+01
-6.375911712646484375e+00,8.650754380140018185e+00,-3.641271972656250000e+01
-6.722514629364013672e+00,2.910141609648149164e-01,-1.100884246826171875e+01
-6.398062705993652344e+00,7.605073323022173426e+00,-3.711543273925781250e+01
-6.388774394989013672e+00,7.909761890516220362e+00,-3.725868606567382812e+01
-6.368483066558837891e+00,9.791515856728139511e+00,-3.228612136840820312e+01
-6.370208263397216797e+00,9.419793495504755754e+00,-3.392005157470703125e+01
-6.705545902252197266e+00,8.729721325736297111e-01,-1.212879180908203125e+01
-6.715840816497802734e+00,5.220375624606435894e-01,-1.142569255828857422e+01
-6.647654533386230469e+00,2.685775906134404867e+00,-1.733500099182128906e+01
-6.382030963897705078e+00,8.212843386714162364e+00,-3.711685562133789062e+01
-6.733588695526123047e+00,-9.801489678664404570e-02,-1.038274383544921875e+01
-6.563445568084716797e+00,4.648950965839121707e+00,-2.600668334960937500e+01
-6.373809337615966797e+00,8.879067823834551731e+00,-3.582488250732421875e+01
-6.514721393585205078e+00,5.478569736182545391e+00,-3.008345031738281250e+01
-6.487919807434082031e+00,5.898948195486760859e+00,-3.203393936157226562e+01
-6.553410530090332031e+00,4.832029102995119452e+00,-2.691249275207519531e+01
-6.406629085540771484e+00,7.377417252201071030e+00,-3.682868957519531250e+01
-6.603794574737548828e+00,3.813710774503419998e+00,-2.200725364685058594e+01
-6.729800224304199219e+00,3.583711621321511442e-02,-1.058789920806884766e+01
-6.668992519378662109e+00,2.054441121746332755e+00,-1.519984912872314453e+01
-6.685083389282226562e+00,1.548109508634112563e+00,-1.374235916137695312e+01
-6.677347183227539062e+00,1.794509183479162662e+00,-1.442394638061523438e+01
-6.372734546661376953e+00,9.018230729562375814e+00,-3.539899826049804688e+01
-6.609280109405517578e+00,3.685778512309891397e+00,-2.142755317687988281e+01
