controllable,dynamic,output
-6.263495922088623047e+00,-2.116776844206144315e+00,-3.304761123657226562e+01
-6.379673004150390625e+00,1.129572320347420167e+00,-3.479001617431640625e+01
-6.312381744384765625e+00,-7.280476711927921230e-01,-3.406980133056640625e+01
-6.232324123382568359e+00,-3.165352192143407350e+00,-3.180130004882812500e+01
-6.194243907928466797e+00,-4.797990208547767921e+00,-2.880931282043457031e+01
-6.436339855194091797e+00,3.959583616872777156e+00,-3.442253494262695312e+01
-6.457066535949707031e+00,5.955918075773878329e+00,-3.206997299194335938e+01
-6.391080379486083984e+00,1.507834439673550797e+00,-3.486725234985351562e+01
-6.257843017578125000e+00,-2.294574267754496244e+00,-3.287014007568359375e+01
-6.364034652709960938e+00,6.613190072358783311e-01,-3.466030502319335938e+01
-6.476020336151123047e+00,6.846675635126612036e+00,-3.035437774658203125e+01
-6.444645881652832031e+00,4.892934770924320276e+00,-3.359012985229492188e+01
-6.198664665222167969e+00,-4.568792983971025734e+00,-2.930316925048828125e+01
-6.188686370849609375e+00,-5.117918169302612341e+00,-2.808637046813964844e+01
-6.396319389343261719e+00,1.696834389663930409e+00,-3.489542770385742188e+01
-6.321982383728027344e+00,-4.739524284704499379e-01,-3.420285797119140625e+01
-6.510866641998291016e+00,7.906803647482384179e+00,-2.793012809753417969e+01
-6.229143142700195312e+00,-3.283064937113081783e+00,-3.162908744812011719e+01
-6.446613311767578125e+00,5.108971800310980527e+00,-3.333107376098632812e+01
-6.270130157470703125e+00,-1.913801503415312411e+00,-3.323528671264648438e+01
-6.466400623321533203e+00,6.449591774203902617e+00,-3.116352653503417969e+01
-6.181445121765136719e+00,-5.617606176777621307e+00,-2.689101028442382812e+01
-6.450979232788085938e+00,5.519684596873327465e+00,-3.276792907714843750e+01
-6.217001914978027344e+00,-3.754500183737560004e+00,-3.086960220336914062e+01
-6.433472156524658203e+00,3.693549580229651852e+00,-3.457946777343750000e+01
-6.423646926879882812e+00,2.978140552825509602e+00,-3.484824371337890625e+01
-6.500692367553710938e+00,7.634404140985587617e+00,-2.858187103271484375e+01
-6.409687995910644531e+00,2.243866430283814495e+00,-3.493136215209960938e+01
-6.299930572509765625e+00,-1.062812150069248673e+00,-3.387309646606445312e+01
-6.545407295227050781e+00,8.715011545484575350e+00,-2.592815589904785156e+01
-6.285879611968994141e+00,-1.453226695943408586e+00,-3.360775756835937500e+01
-6.479365348815917969e+00,6.968844432340437933e+00,-3.009278106689453125e+01
-6.403876304626464844e+00,1.992539653392976895e+00,-3.492385864257812500e+01
-6.454099655151367188e+00,5.759320055258658755e+00,-3.239699554443359375e+01
-6.442145347595214844e+00,4.600955982670953404e+00,-3.389983749389648438e+01
-6.425896167755126953e+00,3.121893744844102869e+00,-3.481070327758789062e+01
-6.204834938049316406e+00,-4.275149737844447628e+00,-2.990341186523437500e+01
-6.599641799926757812e+00,9.810070279658978265e+00,-2.316959571838378906e+01
-6.329306602478027344e+00,-2.809363524391148559e-01,-3.429562759399414062e+01
-6.566452980041503906e+00,9.154852201335287987e+00,-2.481825637817382812e+01
-6.247714519500732422e+00,-2.625735933074726081e+00,-3.250445556640625000e+01
-6.417910099029541016e+00,2.648407566685643033e+00,-3.490669631958007812e+01
-6.347177505493164062e+00,1.942856102820620379e-01,-3.449689865112304688e+01
-6.437179565429687500e+00,4.044225040888242972e+00,-3.436549758911132812e+01
-6.523887157440185547e+00,8.228659502970613104e+00,-2.714245414733886719e+01
-6.557806968688964844e+00,8.977404562295026480e+00,-2.526653480529785156e+01
-6.210169315338134766e+00,-4.039204110942073100e+00,-3.035736465454101562e+01
-6.485644340515136719e+00,7.182419931982627403e+00,-2.962272262573242188e+01
-6.583348274230957031e+00,9.492234751426815720e+00,-2.396696472167968750e+01
-6.353795528411865234e+00,3.744337017649472799e-01,-3.456386566162109375e+01
