controllable,dynamic,output
-6.867177963256835938e+00,-4.033573946754027695e+00,-1.059508132934570312e+01
-6.857848167419433594e+00,-4.598587916017047306e+00,-1.198490715026855469e+01
-6.799978733062744141e+00,-6.182260942934929560e+00,-1.839201545715332031e+01
-6.855035781860351562e+00,-4.721829502247171462e+00,-1.234147930145263672e+01
-6.684497356414794922e+00,-7.967679665442126691e+00,-3.060922050476074219e+01
-6.613985538482666016e+00,-8.872254650776257634e+00,-3.692753982543945312e+01
-6.870718479156494141e+00,-3.223530695700320692e+00,-9.180357933044433594e+00
-6.564974308013916016e+00,-9.501279474194497254e+00,-3.960865402221679688e+01
-6.840546131134033203e+00,-5.225499744030503102e+00,-1.402686786651611328e+01
-6.765960216522216797e+00,-6.787630021977246741e+00,-2.201951789855957031e+01
-6.726169586181640625e+00,-7.394891989468904470e+00,-2.626995658874511719e+01
-6.830505847930908203e+00,-5.503341877351110689e+00,-1.512820434570312500e+01
-6.624784946441650391e+00,-8.735901439761427412e+00,-3.610317993164062500e+01
-6.864782810211181641e+00,-4.217408711160995693e+00,-1.100587177276611328e+01
-6.860755920410156250e+00,-4.456046333823744376e+00,-1.159759616851806641e+01
-6.849637985229492188e+00,-4.929478835143216386e+00,-1.299033737182617188e+01
-6.744202136993408203e+00,-7.129350632655514275e+00,-2.434714317321777344e+01
-6.783536911010742188e+00,-6.488385466937375945e+00,-2.014264106750488281e+01
-6.657263755798339844e+00,-8.322585868047289281e+00,-3.327061080932617188e+01
-6.549617767333984375e+00,-9.716770592028540321e+00,-3.999325180053710938e+01
-6.636664867401123047e+00,-8.585469896586564786e+00,-3.512198257446289062e+01
-6.708067417144775391e+00,-7.649482801600276716e+00,-2.818053054809570312e+01
-6.805698871612548828e+00,-6.068006757376601001e+00,-1.778348350524902344e+01
-6.532581806182861328e+00,-9.992399658750834135e+00,-4.003219985961914062e+01
-6.869059085845947266e+00,-3.838452438807220979e+00,-1.019855403900146484e+01
-6.654518127441406250e+00,-8.357834160299763226e+00,-3.352679443359375000e+01
-6.546711444854736328e+00,-9.760215992321784384e+00,-4.003350830078125000e+01
-6.870674610137939453e+00,-3.533018055600525287e+00,-9.652046203613281250e+00
-6.673325061798095703e+00,-8.114596661035868408e+00,-3.172453308105468750e+01
-6.580656528472900391e+00,-9.295181739489363437e+00,-3.896643829345703125e+01
-6.723818302154541016e+00,-7.428575528099159442e+00,-2.651960372924804688e+01
-6.573859691619873047e+00,-9.383428837447306492e+00,-3.927278137207031250e+01
-6.848113536834716797e+00,-4.983071367644596350e+00,-1.316801643371582031e+01
-6.703055858612060547e+00,-7.718251833317110844e+00,-2.870376586914062500e+01
-6.757858276367187500e+00,-6.918072333005790497e+00,-2.288620948791503906e+01
-6.607096672058105469e+00,-8.959172809386236835e+00,-3.741529846191406250e+01
-6.862520694732666016e+00,-4.358960958973017163e+00,-1.134855365753173828e+01
-6.844018459320068359e+00,-5.118538576342541724e+00,-1.363660430908203125e+01
-6.792647361755371094e+00,-6.322459218647792589e+00,-1.917209434509277344e+01
-6.807968139648437500e+00,-6.021358965755469583e+00,-1.754203605651855469e+01
-6.868125438690185547e+00,-3.943993485374269525e+00,-1.040817451477050781e+01
-6.818558692932128906e+00,-5.791873132647621603e+00,-1.641283798217773438e+01
-6.747194290161132812e+00,-7.083890771325574320e+00,-2.402717590332031250e+01
-6.694325923919677734e+00,-7.836535236604802890e+00,-2.960714340209960938e+01
-6.590403556823730469e+00,-9.170427921617868350e+00,-3.845806503295898438e+01
-6.870880603790283203e+00,-3.325639311233351769e+00,-9.327537536621093750e+00
-6.824091434478759766e+00,-5.662851446231907282e+00,-1.582012367248535156e+01
-6.834539413452148438e+00,-5.396407539108937002e+00,-1.468900966644287109e+01
-6.870213985443115234e+00,-3.656558676066690161e+00,-9.862771034240722656e+00
-6.775131225585937500e+00,-6.634558244340903244e+00,-2.103950881958007812e+01
