controllable,dynamic,output
-8.046740913050349775e+00,7.346318765181557353e+00,1.044514857537390107e+01
2.936269998550415039e+00,5.872519493103027344e+00,4.933747291564941406e+00
7.493557333946228027e-01,6.380548477172851562e+00,3.108189582824707031e+00
2.226733446121215820e+00,6.693552494049072266e+00,4.031547069549560547e+00
7.362469673156738281e+00,5.383074760437011719e+00,7.051867961883544922e+00
-2.090346574783325195e+00,4.809561729431152344e+00,7.858578681945800781e+00
3.062234163284301758e+00,4.509326457977294922e+00,3.067339897155761719e+00
-2.895576953887939453e+00,5.055664062500000000e+00,9.384572982788085938e+00
-3.420125484466552734e+00,5.623773097991943359e+00,8.292911529541015625e+00
6.473513603210449219e+00,5.483933448791503906e+00,1.755336570739746094e+01
1.123729586601257324e+00,6.667027473449707031e+00,2.525962352752685547e+00
5.615552067756652832e-01,6.539639949798583984e+00,2.928483486175537109e+00
2.769598245620727539e+00,6.431148052215576172e+00,5.039328575134277344e+00
3.695796012878417969e+00,7.383327484130859375e+00,4.550498962402343750e+00
3.263236284255981445e+00,7.918618202209472656e+00,7.618664741516113281e+00
-3.494481086730957031e+00,6.902260780334472656e+00,7.796840190887451172e+00
-3.768521785736083984e+00,6.722548961639404297e+00,6.273462295532226562e+00
6.880599498748779297e+00,7.182495594024658203e+00,1.395311737060546875e+01
6.843299865722656250e-01,7.882195472717285156e+00,5.915875434875488281e+00
-2.337002992630004883e+00,7.443024635314941406e+00,1.154662704467773438e+01
-5.774485588073730469e+00,7.559255123138427734e+00,3.232688140869140625e+01
5.587061882019042969e+00,7.229298114776611328e+00,1.723256683349609375e+01
-4.565512180328369141e+00,7.879736423492431641e+00,9.638278961181640625e+00
6.755632877349853516e+00,6.443586349487304688e+00,1.585833263397216797e+01
5.021610736846923828e+00,7.130401134490966797e+00,1.076938056945800781e+01
-5.192296504974365234e+00,5.949172973632812500e+00,1.688918304443359375e+01
-3.232215404510498047e+00,5.388064384460449219e+00,8.708115577697753906e+00
-4.081513404846191406e+00,6.443531990051269531e+00,5.482302665710449219e+00
-3.047060728073120117e+00,6.514910697937011719e+00,1.073064136505126953e+01
1.339733719825744629e+00,5.373420715332031250e+00,1.704077482223510742e+00
-1.339623928070068359e+00,4.399599552154541016e+00,4.356792926788330078e+00
6.626046657562255859e+00,5.104069232940673828e+00,1.542473220825195312e+01
-1.873774886131286621e+00,4.660602092742919922e+00,6.838471412658691406e+00
3.862733364105224609e+00,5.433204174041748047e+00,2.891934156417846680e+00
-5.726905822753906250e+00,5.709976196289062500e+00,2.942741966247558594e+01
3.838735580444335938e+00,4.826160907745361328e+00,2.149326086044311523e+00
-4.036522388458251953e+00,3.898998260498046875e+00,3.693207263946533203e+00
5.034368515014648438e+00,4.254991054534912109e+00,9.691095352172851562e+00
-2.011530548334121704e-01,4.332405567169189453e+00,1.963906049728393555e+00
-2.844777345657348633e+00,3.316132545471191406e+00,8.849109649658203125e+00
-4.221891880035400391e+00,3.150664091110229492e+00,2.707704782485961914e+00
-7.996209859848022461e-01,2.391041755676269531e+00,1.706245064735412598e+00
6.080788135528564453e+00,1.327236175537109375e+00,1.710343742370605469e+01
-1.629309177398681641e+00,5.977898240089416504e-01,4.527391433715820312e+00
9.228361845016479492e-01,1.717830002307891846e-01,8.916170895099639893e-02
-6.105602264404296875e+00,4.398415386676788330e-01,3.461641693115234375e+01
7.179666519165039062e+00,2.202418297529220581e-01,7.580707073211669922e+00
3.522359132766723633e+00,6.869893670082092285e-01,1.347655534744262695e+00
5.752571582794189453e+00,5.733091235160827637e-01,1.584901142120361328e+01
-3.124590873718261719e+00,1.291651744395494461e-02,7.741001605987548828e+00
-2.289121150970458984e+00,-1.081107020378112793e+00,7.992250442504882812e+00
3.069752216339111328e+00,-1.888426065444946289e+00,2.943610191345214844e+00
-6.995798110961914062e+00,-1.645572185516357422e+00,3.316146850585937500e+01
-4.291969776153564453e+00,-1.704565405845642090e+00,3.298201560974121094e+00
1.682270169258117676e+00,-2.331578254699707031e+00,1.796010017395019531e+00
5.639418601989746094e+00,-3.426235675811767578e+00,1.666248321533203125e+01
-3.082921504974365234e+00,-4.711167812347412109e+00,1.022005558013916016e+01
-2.012926340103149414e-01,-5.213054180145263672e+00,3.421449184417724609e+00
-1.850863456726074219e+00,-4.027796745300292969e+00,8.821705818176269531e+00
-3.010499477386474609e+00,-4.114327907562255859e+00,1.126500701904296875e+01
-6.410952568054199219e+00,-5.297042846679687500e+00,4.053801727294921875e+01
3.895776867866516113e-01,-5.852239131927490234e+00,6.007546901702880859e+00
-2.088997840881347656e+00,-7.198521614074707031e+00,1.146281433105468750e+01
6.062777042388916016e+00,-6.112135410308837891e+00,2.330669021606445312e+01
-1.878377318382263184e+00,-6.215234279632568359e+00,1.195815277099609375e+01
-1.216648936271667480e+00,-5.196849346160888672e+00,5.299898147583007812e+00
5.573121070861816406e+00,-5.068872451782226562e+00,1.670666885375976562e+01
1.324981570243835449e+00,-3.870464086532592773e+00,3.034635066986083984e+00
6.654158592224121094e+00,-3.671806335449218750e+00,1.645012474060058594e+01
3.632624387741088867e+00,-4.953682899475097656e+00,3.456692457199096680e+00
-2.848426103591918945e+00,-5.428424358367919922e+00,1.201849174499511719e+01
2.438705563545227051e-01,-5.457123279571533203e+00,4.138494014739990234e+00
-6.479071140289306641e+00,-4.681091308593750000e+00,4.019130706787109375e+01
-1.491705060005187988e+00,-3.395988225936889648e+00,5.457018852233886719e+00
-7.159684896469116211e-01,-1.999702334403991699e+00,2.473555088043212891e+00
2.443655490875244141e+00,-1.875758290290832520e+00,2.896960735321044922e+00
-5.603714466094970703e+00,-7.491596937179565430e-01,2.412517738342285156e+01
4.639241218566894531e+00,-5.926609039306640625e-01,4.692549705505371094e+00
-4.633280754089355469e+00,-1.889719128608703613e+00,5.475100517272949219e+00
-3.546555995941162109e+00,-3.107139587402343750e+00,6.319869995117187500e+00
5.672281265258789062e+00,-2.642517566680908203e+00,1.630150604248046875e+01
1.390499830245971680e+00,-2.407496690750122070e+00,1.381995916366577148e+00
5.601262569427490234e+00,-3.098504543304443359e+00,1.570905685424804688e+01
-4.800307750701904297e+00,-4.503509044647216797e+00,9.309534072875976562e+00
1.520214319229125977e+00,-4.245665073394775391e+00,3.535478830337524414e+00
-1.837060451507568359e+00,-5.620123863220214844e+00,1.020592689514160156e+01
