controllable,dynamic,output
-6.496199607849121094e+00,-5.330704278744340385e+00,-4.083740997314453125e+01
-6.496199607849121094e+00,-7.802603726962188624e+00,-4.695012283325195312e+01
-6.496199607849121094e+00,-5.320760859093605077e-01,-3.792794418334960938e+01
-6.496199607849121094e+00,-7.249575631713697454e+00,-4.258963775634765625e+01
-6.496199607849121094e+00,3.231075317494299881e+00,-3.806559371948242188e+01
-6.496199607849121094e+00,-8.197493916998983110e+00,-4.779679870605468750e+01
-6.496199607849121094e+00,-6.737194663115568360e+00,-4.205898284912109375e+01
-6.496199607849121094e+00,-2.905257316035164017e+00,-3.868941497802734375e+01
-6.496199607849121094e+00,-8.943847734503540536e-01,-3.794567871093750000e+01
-6.496199607849121094e+00,2.063747585754512670e+00,-3.785600662231445312e+01
-6.496199607849121094e+00,3.663565826686019378e+00,-3.848936080932617188e+01
-6.496199607849121094e+00,-2.758666665915221472e-02,-3.784713745117187500e+01
-6.496199607849121094e+00,-3.604267060199202177e+00,-3.991584396362304688e+01
-6.496199607849121094e+00,-3.783220496312736714e+00,-4.041567230224609375e+01
-6.496199607849121094e+00,-2.713861460957629035e+00,-3.874005126953125000e+01
-6.496199607849121094e+00,-3.202765534417021165e+00,-3.892747497558593750e+01
-6.496199607849121094e+00,3.556459457061560414e-01,-3.775987625122070312e+01
-6.496199607849121094e+00,3.352652168121473153e+00,-3.815693283081054688e+01
-6.496199607849121094e+00,-6.440013980946481809e+00,-4.322874832153320312e+01
-6.496199607849121094e+00,2.485731723022661654e+00,-3.792530441284179688e+01
-6.496199607849121094e+00,-1.418374786987246949e+00,-3.821721267700195312e+01
-6.496199607849121094e+00,-5.899560748745486194e+00,-4.359231567382812500e+01
-6.496199607849121094e+00,-2.112267074027733393e+00,-3.890740966796875000e+01
-6.496199607849121094e+00,-1.623748349518037593e+00,-3.844219207763671875e+01
-6.496199607849121094e+00,-3.914538601474966129e-01,-3.791701507568359375e+01
-6.496199607849121094e+00,8.411659127945139147e-01,-3.771694183349609375e+01
-6.496199607849121094e+00,1.906207355698263939e+00,-3.781681442260742188e+01
-6.496199607849121094e+00,-7.521992944252118285e+00,-4.468048477172851562e+01
-6.496199607849121094e+00,1.427245943837696984e+00,-3.773109054565429688e+01
-6.496199607849121094e+00,-2.334796505419277857e+00,-3.893022918701171875e+01
-6.496199607849121094e+00,9.330232150437289818e-02,-3.781693649291992188e+01
-6.496199607849121094e+00,-3.360089325577358288e+00,-3.924469757080078125e+01
-6.496199607849121094e+00,-6.215680186478695468e+00,-4.386409378051757812e+01
-6.496199607849121094e+00,-4.141747154448045087e+00,-4.093939208984375000e+01
-6.496199607849121094e+00,-5.719100555739068170e+00,-4.284395217895507812e+01
-6.496199607849121094e+00,-1.211065691521385546e+00,-3.805319213867187500e+01
-6.496199607849121094e+00,1.540460646698951663e+00,-3.774380874633789062e+01
-6.496199607849121094e+00,-5.196985680896564652e+00,-4.033799362182617188e+01
-6.496199607849121094e+00,4.053115211652816186e+00,-3.887641143798828125e+01
-6.496199607849121094e+00,-7.098556473758796059e+00,-4.191189193725585938e+01
-6.496199607849121094e+00,-1.873549939202324488e+00,-3.872733306884765625e+01
-6.496199607849121094e+00,-4.673703092015379923e+00,-4.021104812622070312e+01
-6.496199607849121094e+00,1.166988369829621064e+00,-3.771712875366210938e+01
-6.496199607849121094e+00,-4.337915933448456940e+00,-4.082057952880859375e+01
-6.496199607849121094e+00,-6.627531323401569807e+00,-4.246047973632812500e+01
-6.496199607849121094e+00,-4.865569898952124106e+00,-3.996004104614257812e+01
-6.496199607849121094e+00,2.960855626155664666e+00,-3.795648574829101562e+01
-6.496199607849121094e+00,5.967494773719614898e-01,-3.772899246215820312e+01
-6.496199607849121094e+00,3.752752289052788015e+00,-3.859455871582031250e+01
-6.496199607849121094e+00,2.690715104381508738e+00,-3.793287658691406250e+01
