evaluation,mae
2.000000000000000000e+00,2.686735729217529212e+01
1.000000000000000000e+01,2.380618320465087834e+01
2.000000000000000000e+01,2.218308479309082060e+01
3.000000000000000000e+01,1.624278940200805721e+01
4.000000000000000000e+01,1.485118780136108363e+01
5.000000000000000000e+01,1.429524631500244070e+01
6.000000000000000000e+01,1.298653221130371094e+01
7.000000000000000000e+01,6.303820266723632493e+00
8.000000000000000000e+01,6.632226829528808487e+00
9.000000000000000000e+01,7.134216957092284872e+00
1.000000000000000000e+02,6.025767517089843928e+00
