controllable,dynamic,output
-6.052117347717285156e+00,-3.288806286982445037e+00,-1.784401130676269531e+01
-6.042674064636230469e+00,-2.150002910725446803e+00,-2.250525093078613281e+01
-6.046366691589355469e+00,-2.626043750586873671e+00,-2.063480567932128906e+01
-6.064838886260986328e+00,-4.500488065102854485e+00,-1.340876770019531250e+01
-6.034692287445068359e+00,3.257951562114013377e+00,-1.130852603912353516e+01
-6.033025741577148438e+00,2.742359034639820337e+00,-1.257844066619873047e+01
-6.031356334686279297e+00,2.178736011443207055e+00,-1.428636455535888672e+01
-6.035703182220458984e+00,3.557402508825795451e+00,-1.069079494476318359e+01
-6.039551734924316406e+00,4.652266782029165881e+00,-9.058728218078613281e+00
-6.038850784301757812e+00,4.456033459460885027e+00,-9.288572311401367188e+00
-6.036399841308593750e+00,3.760335929139996480e+00,-1.031814479827880859e+01
-6.041502952575683594e+00,5.196128530895922637e+00,-8.535505294799804688e+00
-6.039668560028076172e+00,-1.743243800915915021e+00,-2.379586791992187500e+01
-6.044026374816894531e+00,5.901708061714071363e+00,-8.056475639343261719e+00
-6.028302669525146484e+00,3.193510623368149837e-01,-2.164253997802734375e+01
-6.028599739074707031e+00,-2.479053944893561123e-02,-2.290696907043457031e+01
-6.030853748321533203e+00,1.992838725583924386e+00,-1.492325782775878906e+01
-6.047972679138183594e+00,-2.820651613081234466e+00,-1.981767845153808594e+01
-6.036519050598144531e+00,-1.333647913815574348e+00,-2.460786819458007812e+01
-6.032638549804687500e+00,-8.909169391978588592e-01,-2.475539970397949219e+01
-6.028553009033203125e+00,8.285437400175581502e-01,-1.954743194580078125e+01
-6.057574748992919922e+00,-3.842629245919417791e+00,-1.564927387237548828e+01
-6.040333747863769531e+00,4.870530061439435343e+00,-8.829887390136718750e+00
-6.037256717681884766e+00,4.005502461997346941e+00,-9.913807868957519531e+00
-6.034367561340332031e+00,3.159988204903363851e+00,-1.152914714813232422e+01
-6.029741287231445312e+00,1.532961429989462054e+00,-1.664170837402343750e+01
-6.029120445251464844e+00,-2.582651434597353912e-01,-2.363232994079589844e+01
-6.028319835662841797e+00,5.170698417318542184e-01,-2.084780883789062500e+01
-6.043670177459716797e+00,5.801630056584466288e+00,-8.113111495971679688e+00
-6.028372287750244141e+00,6.211609708430190224e-01,-2.041754531860351562e+01
-6.049946308135986328e+00,-3.049422633683346984e+00,-1.884830474853515625e+01
-6.055834770202636719e+00,-3.672670928437101523e+00,-1.629749679565429688e+01
-6.053465366363525391e+00,-3.431560455190791004e+00,-1.725740623474121094e+01
-6.045451164245605469e+00,6.305274055437132930e+00,-7.859322071075439453e+00
-6.028847694396972656e+00,1.053526973266233568e+00,-1.859985733032226562e+01
-6.038378715515136719e+00,4.323822157454218384e+00,-9.457335472106933594e+00
-6.037341117858886719e+00,-1.435989752308527212e+00,-2.446085739135742188e+01
-6.041941642761230469e+00,5.318600441438956494e+00,-8.437900543212890625e+00
-6.063001155853271484e+00,-4.340856266787358031e+00,-1.391065216064453125e+01
-6.030644416809082031e+00,-6.138414912172747151e-01,-2.443967437744140625e+01
-6.061433315277099609e+00,-4.201328900305355774e+00,-1.437172889709472656e+01
-6.043135643005371094e+00,5.651611840781612273e+00,-8.204468727111816406e+00
-6.030275344848632812e+00,1.764476577931026746e+00,-1.575267410278320312e+01
-6.029414176940917969e+00,1.376051241403933645e+00,-1.726803016662597656e+01
-6.033483982086181641e+00,2.887662129467252647e+00,-1.219294166564941406e+01
-6.031893253326416016e+00,2.367583611027486157e+00,-1.367632389068603516e+01
-6.044308662414550781e+00,-2.365308132940586727e+00,-2.169180679321289062e+01
-6.029995918273925781e+00,-4.906071414168984290e-01,-2.420661735534667969e+01
-6.040366649627685547e+00,-1.837962077969010455e+00,-2.353147125244140625e+01
-6.033216953277587891e+00,-9.579388445295364818e-01,-2.478541755676269531e+01
