controllable,dynamic,output
-6.555491447448730469e+00,2.442075854826800452e+00,-1.338802814483642578e+01
-6.551472663879394531e+00,6.940870046138238436e+00,-2.272454261779785156e+01
-6.551156044006347656e+00,8.055298482300011997e+00,-2.440226554870605469e+01
-6.553171634674072266e+00,4.254935456860239107e+00,-1.674650573730468750e+01
-6.551782608032226562e+00,6.215273235927085693e+00,-2.119219589233398438e+01
-6.552097797393798828e+00,5.639402737830889301e+00,-1.987370681762695312e+01
-6.554266452789306641e+00,3.280853276595306234e+00,-1.480896091461181641e+01
-6.558835029602050781e+00,7.950712636339010153e-01,-1.127200984954833984e+01
-6.552256107330322266e+00,5.390054830949340570e+00,-1.929525756835937500e+01
-6.554804325103759766e+00,2.888364382146137110e+00,-1.411435317993164062e+01
-6.562171459197998047e+00,-3.937755592944522376e-01,-1.022587680816650391e+01
-6.551080703735351562e+00,8.485708429830225441e+00,-2.470166397094726562e+01
-6.551626205444335938e+00,6.554502263175902677e+00,-2.193515777587890625e+01
-6.552944183349609375e+00,4.500060416285045939e+00,-1.727639770507812500e+01
-6.557427883148193359e+00,1.409349466172955090e+00,-1.196207427978515625e+01
-6.558107852935791016e+00,1.101340813908155969e+00,-1.160217952728271484e+01
-6.551509857177734375e+00,6.841846844701104935e+00,-2.252941894531250000e+01
-6.551018714904785156e+00,9.984093042445444155e+00,-2.386631774902343750e+01
-6.554688453674316406e+00,2.969258919535974872e+00,-1.425326061248779297e+01
-6.554089546203613281e+00,3.420629304910037582e+00,-1.506875896453857422e+01
-6.553456306457519531e+00,3.972971479549181062e+00,-1.615638732910156250e+01
-6.551712989807128906e+00,6.360828513898948877e+00,-2.151543807983398438e+01
-6.556050300598144531e+00,2.115048794686773537e+00,-1.289860630035400391e+01
-6.551387310028076172e+00,7.186614529392035600e+00,-2.318283271789550781e+01
-6.551016330718994141e+00,9.312357821866656948e+00,-2.458855247497558594e+01
-6.552483081817626953e+00,5.065872529839040794e+00,-1.854737854003906250e+01
-6.551059246063232422e+00,8.650754380140018185e+00,-2.475285911560058594e+01
-6.560146808624267578e+00,2.910141609648149164e-01,-1.078508472442626953e+01
-6.551262378692626953e+00,7.605073323022173426e+00,-2.385934066772460938e+01
-6.551187038421630859e+00,7.909761890516220362e+00,-2.425051116943359375e+01
-6.551014900207519531e+00,9.791515856728139511e+00,-2.412360954284667969e+01
-6.551014423370361328e+00,9.419793495504755754e+00,-2.450782012939453125e+01
-6.558645725250244141e+00,8.729721325736297111e-01,-1.135344600677490234e+01
-6.559527397155761719e+00,5.220375624606435894e-01,-1.099983882904052734e+01
-6.555105686187744141e+00,2.685775906134404867e+00,-1.377624511718750000e+01
-6.551125526428222656e+00,8.212843386714162364e+00,-2.453865623474121094e+01
-6.561261177062988281e+00,-9.801489678664404570e-02,-1.045381641387939453e+01
-6.552814483642578125e+00,4.648950965839121707e+00,-1.760505104064941406e+01
-6.551037311553955078e+00,8.879067823834551731e+00,-2.476280212402343750e+01
-6.552198410034179688e+00,5.478569736182545391e+00,-1.950055313110351562e+01
-6.551947116851806641e+00,5.898948195486760859e+00,-2.047335433959960938e+01
-6.552663803100585938e+00,4.832029102995119452e+00,-1.801528358459472656e+01
-6.551327228546142578e+00,7.377417252201071030e+00,-2.350922775268554688e+01
-6.553627967834472656e+00,3.813710774503419998e+00,-1.583312416076660156e+01
-6.560867786407470703e+00,3.583711621321511442e-02,-1.056363773345947266e+01
-6.556159019470214844e+00,2.054441121746332755e+00,-1.281182861328125000e+01
-6.557137489318847656e+00,1.548109508634112563e+00,-1.213368129730224609e+01
-6.556644916534423828e+00,1.794509183479162662e+00,-1.245335674285888672e+01
-6.551027774810791016e+00,9.018230729562375814e+00,-2.473404693603515625e+01
-6.553772449493408203e+00,3.685778512309891397e+00,-1.557900905609130859e+01
