controllable,dynamic,output
-6.539247512817382812e+00,-4.468876329846553475e+00,-3.159724617004394531e+01
-6.606721878051757812e+00,2.374625383964522385e+00,-2.856033515930175781e+01
-6.518870353698730469e+00,-1.452958646972648538e+00,-3.660445404052734375e+01
-6.520420074462890625e+00,-1.157427853497739356e+00,-3.644400405883789062e+01
-6.586902618408203125e+00,1.637851452085613779e+00,-3.089717102050781250e+01
-6.523784637451171875e+00,-3.056263297562324510e+00,-3.548006439208984375e+01
-6.518340110778808594e+00,-1.907215253631808327e+00,-3.664228057861328125e+01
-6.521700859069824219e+00,-2.765739575722925725e+00,-3.595258331298828125e+01
-6.532276630401611328e+00,-2.623359639987645764e-01,-3.537894058227539062e+01
-6.520972728729248047e+00,-1.084143865847105204e+00,-3.638859558105468750e+01
-6.599055290222167969e+00,2.060184332700305099e+00,-2.959088325500488281e+01
-6.554136276245117188e+00,6.042278200481847605e-01,-3.365064620971679688e+01
-6.525766849517822266e+00,-3.287815986846597482e+00,-3.501666259765625000e+01
-6.534335136413574219e+00,-4.069117632166109999e+00,-3.292829895019531250e+01
-6.528231143951416016e+00,-3.537787310370625438e+00,-3.443279647827148438e+01
-6.525955677032470703e+00,-6.351416521067179133e-01,-3.592166519165039062e+01
-6.565683841705322266e+00,9.751432108900868201e-01,-3.274050903320312500e+01
-6.532362461090087891e+00,-3.905045889868153708e+00,-3.342827987670898438e+01
-6.572669982910156250e+00,1.191394040676760469e+00,-3.216841888427734375e+01
-6.518306255340576172e+00,-1.863207890430808256e+00,-3.665021896362304688e+01
-6.547384738922119141e+00,-5.157204609029736098e+00,-2.902769088745117188e+01
-6.519226074218750000e+00,-2.280113707861654238e+00,-3.647002410888671875e+01
-6.537146091461181641e+00,-3.330159874151927824e-02,-3.498186874389648438e+01
-6.555538177490234375e+00,6.508241955247084931e-01,-3.354145050048828125e+01
-6.577467441558837891e+00,1.339577335658775681e+00,-3.175963973999023438e+01
-6.528717041015625000e+00,-4.574819324943488752e-01,-3.567966461181640625e+01
-6.530710697174072266e+00,-3.763320310886390629e+00,-3.383552932739257812e+01
-6.542700767517089844e+00,1.951104020674021555e-01,-3.454137802124023438e+01
-6.522211074829101562e+00,-9.457003772275616171e-01,-3.626760482788085938e+01
-6.521055698394775391e+00,-2.660666865267186321e+00,-3.609333419799804688e+01
-6.536465167999267578e+00,-4.242964893400263726e+00,-3.236778640747070312e+01
-6.581606864929199219e+00,1.468760593761632371e+00,-3.139249038696289062e+01
-6.523176193237304688e+00,-2.977497695400196154e+00,-3.562023925781250000e+01
-6.519095897674560547e+00,-1.394198171122223329e+00,-3.658077621459960938e+01
-6.548889160156250000e+00,-5.293354420091898049e+00,-2.849225044250488281e+01
-6.520106315612792969e+00,-2.484585743620448373e+00,-3.629339599609375000e+01
-6.527350902557373047e+00,-3.452246329928243540e+00,-3.464211273193359375e+01
-6.518322944641113281e+00,-1.711161709095449179e+00,-3.665817260742187500e+01
-6.540249347686767578e+00,9.762483645375841235e-02,-3.473461914062500000e+01
-6.541638374328613281e+00,-4.665016219011349996e+00,-3.089475440979003906e+01
-6.595897197723388672e+00,1.943781253824165667e+00,-2.996035003662109375e+01
-6.547119617462158203e+00,3.606278641224065495e-01,-3.419612884521484375e+01
-6.525132179260253906e+00,-6.946565318488691076e-01,-3.599570465087890625e+01
-6.537481307983398438e+00,-4.325434137102972088e+00,-3.209170913696289062e+01
-6.518816947937011719e+00,-2.155016953560982884e+00,-3.654906845092773438e+01
-6.545355319976806641e+00,-4.978920347453314577e+00,-2.971820831298828125e+01
-6.593913078308105469e+00,1.873472559833444073e+00,-3.018012428283691406e+01
-6.603959083557128906e+00,2.255035105333405454e+00,-2.895757865905761719e+01
-6.543180465698242188e+00,-4.793599812714901987e+00,-3.041976737976074219e+01
-6.564083099365234375e+00,9.250845678826182805e-01,-3.286869049072265625e+01
