controllable,dynamic,output
-6.195316791534423828e+00,3.042862497262667887e+00,-2.375833702087402344e+01
-6.200671195983886719e+00,2.258151759317238216e+00,-2.600197219848632812e+01
-6.183806419372558594e+00,7.871337532647505242e+00,-1.234176731109619141e+01
-6.183789730072021484e+00,9.748101611417240520e+00,-9.949403762817382812e+00
-6.185261249542236328e+00,6.284212128082952376e+00,-1.527237129211425781e+01
-6.296247482299804688e+00,-3.673513146686937958e+00,-3.302294158935546875e+01
-6.194025516510009766e+00,3.282421418680860015e+00,-2.306403160095214844e+01
-6.254850864410400391e+00,-6.852117422098110922e+00,-2.623075103759765625e+01
-6.261270999908447266e+00,-1.274138779354437645e+00,-3.279954528808593750e+01
-6.211244583129882812e+00,1.264373588618269650e+00,-2.860781860351562500e+01
-6.184379100799560547e+00,7.039529789915611957e+00,-1.376523876190185547e+01
-6.242920398712158203e+00,-7.313633442314701583e+00,-2.486427307128906250e+01
-6.235135555267333984e+00,-7.589485360480024312e+00,-2.404380607604980469e+01
-6.286405086517333984e+00,-2.576060453075506018e+00,-3.344426345825195312e+01
-6.230059623718261719e+00,1.575766934125795160e-01,-3.091672134399414062e+01
-6.264792919158935547e+00,-1.434614243228788055e+00,-3.293576049804687500e+01
-6.292671203613281250e+00,-3.078939796636389836e+00,-3.337708663940429688e+01
-6.244841098785400391e+00,-5.397942253704268722e-01,-3.198552322387695312e+01
-6.208468914031982422e+00,1.479947032718436972e+00,-2.807741737365722656e+01
-6.270037651062011719e+00,-1.680353155883375749e+00,-3.311488342285156250e+01
-6.280433177947998047e+00,-5.575165822439367425e+00,-2.974438667297363281e+01
-6.188425540924072266e+00,4.744534386484845712e+00,-1.896757316589355469e+01
-6.190376281738281250e+00,4.131271987838808002e+00,-2.063843345642089844e+01
-6.183653354644775391e+00,9.317937979004085491e+00,-1.040734577178955078e+01
-6.184208393096923828e+00,7.235770403887197944e+00,-1.340744876861572266e+01
-6.222573280334472656e+00,5.516318542645031187e-01,-3.017989730834960938e+01
-6.223428249359130859e+00,-7.976849135750669006e+00,-2.289876174926757812e+01
-6.189990520477294922e+00,4.241380387333187230e+00,-2.033196830749511719e+01
-6.294195652008056641e+00,-3.254106722350162073e+00,-3.330521774291992188e+01
-6.288319587707519531e+00,-5.008583318127962869e+00,-3.103777503967285156e+01
-6.183976173400878906e+00,7.558831692142353731e+00,-1.284821319580078125e+01
-6.296228885650634766e+00,-3.980265149370382893e+00,-3.271342849731445312e+01
-6.248985290527343750e+00,-7.256739786997465913e-01,-3.222120285034179688e+01
-6.191665649414062500e+00,3.796053517870468852e+00,-2.158533859252929688e+01
-6.292382717132568359e+00,-4.626938928460489819e+00,-3.177031326293945312e+01
-6.198994159698486328e+00,2.474439745642422750e+00,-2.539277458190917969e+01
-6.186352729797363281e+00,5.629516282792911497e+00,-1.674555015563964844e+01
-6.227063179016113281e+00,3.105702558501448607e-01,-3.064218139648437500e+01
-6.187296390533447266e+00,5.185592283651468293e+00,-1.782901763916015625e+01
-6.183623313903808594e+00,9.137208541060559241e+00,-1.061471271514892578e+01
-6.186040878295898438e+00,5.796343047821034489e+00,-1.635572052001953125e+01
-6.277527809143066406e+00,-2.055531447434657544e+00,-3.331716537475585938e+01
-6.258370876312255859e+00,-6.704343260803457660e+00,-2.666295242309570312e+01
-6.205576419830322266e+00,1.733564646440868273e+00,-2.742582702636718750e+01
-6.183594226837158203e+00,8.766714829221406546e+00,-1.106906890869140625e+01
-6.184810638427734375e+00,6.629857548338426554e+00,-1.455693912506103516e+01
-6.293488025665283203e+00,-4.498855312755612346e+00,-3.198786354064941406e+01
-6.272004604339599609e+00,-6.059899813193871054e+00,-2.848388862609863281e+01
-6.183636188507080078e+00,8.386964479978040288e+00,-1.157761764526367188e+01
-6.274448394775390625e+00,-5.928232857601271277e+00,-2.883772087097167969e+01
