controllable,dynamic,output
-5.392250537872314453e+00,4.917944191804309639e+00,-1.099444770812988281e+01
-5.444670677185058594e+00,-2.573500203679701670e+00,-1.630702018737792969e+01
-5.393037796020507812e+00,6.962709934644943033e+00,-9.312256813049316406e+00
-5.392546653747558594e+00,6.154879856965115081e+00,-9.915334701538085938e+00
-5.392435073852539062e+00,5.910581011750936753e+00,-1.011442661285400391e+01
-5.395644664764404297e+00,2.555889028732174495e+00,-1.328658294677734375e+01
-5.393013000488281250e+00,3.681970075376232998e+00,-1.219788551330566406e+01
-5.394130706787109375e+00,8.344943789609304829e+00,-8.480424880981445312e+00
-5.451085567474365234e+00,-4.097106632532121928e+00,-1.617671012878417969e+01
-5.393338680267333984e+00,3.458852774461959712e+00,-1.241875362396240234e+01
-5.428336143493652344e+00,-7.693253548028580191e-01,-1.558859729766845703e+01
-5.394346714019775391e+00,8.593713612976285887e+00,-8.356352806091308594e+00
-5.394166469573974609e+00,3.045610935279254861e+00,-1.282328128814697266e+01
-5.413170337677001953e+00,4.637583055047818092e-01,-1.488928222656250000e+01
-5.393446922302246094e+00,7.511455978900663411e+00,-8.952200889587402344e+00
-5.405375957489013672e+00,1.147108676726971588e+00,-1.443738079071044922e+01
-5.425215721130371094e+00,-5.074534546983793248e-01,-1.545027732849121094e+01
-5.398372650146484375e+00,1.986279036724229563e+00,-1.378926658630371094e+01
-5.392285823822021484e+00,4.699557577151585619e+00,-1.120098781585693359e+01
-5.446805000305175781e+00,-2.954720762325425021e+00,-1.636437988281250000e+01
-5.449195861816406250e+00,-3.502688448146071831e+00,-1.634959983825683594e+01
-5.407846450805664062e+00,9.178316424248702532e-01,-1.459562110900878906e+01
-5.392735481262207031e+00,6.498712808355108450e+00,-9.648102760314941406e+00
-5.392275810241699219e+00,5.386829046859929804e+00,-1.056553936004638672e+01
-5.393257141113281250e+00,7.266536774228971041e+00,-9.107947349548339844e+00
-5.394013404846191406e+00,8.201847940393220071e+00,-8.555189132690429688e+00
-5.398026466369628906e+00,2.044848005897300425e+00,-1.373977756500244141e+01
-5.403990745544433594e+00,1.284421560763726156e+00,-1.433898735046386719e+01
-5.394700050354003906e+00,9.002865015452913511e+00,-8.168020248413085938e+00
-5.431397438049316406e+00,-1.038818658223599201e+00,-1.572490119934082031e+01
-5.436220645904541016e+00,-1.504119346923658895e+00,-1.594268703460693359e+01
-5.438808917999267578e+00,-1.785262220621161244e+00,-1.606041526794433594e+01
-5.392893314361572266e+00,6.748876185967771946e+00,-9.463460922241210938e+00
-5.451617717742919922e+00,-4.302798509622542511e+00,-1.607559394836425781e+01
-5.419637680053710938e+00,-5.676361922383410530e-02,-1.519971561431884766e+01
-5.393525123596191406e+00,3.350715799602609124e+00,-1.252536392211914062e+01
-5.450172424316406250e+00,-3.786132689317891931e+00,-1.628897285461425781e+01
-5.414783477783203125e+00,3.323192291040877322e-01,-1.497004413604736328e+01
-5.440401077270507812e+00,-1.974223840840142241e+00,-1.613206863403320312e+01
-5.392662048339843750e+00,4.005808492973910617e+00,-1.187700653076171875e+01
-5.393647670745849609e+00,7.762426268361505066e+00,-8.800792694091796875e+00
-5.448173522949218750e+00,-3.247673016247322408e+00,-1.637224578857421875e+01
-5.392340660095214844e+00,5.649734782909366260e+00,-1.033510780334472656e+01
-5.392252445220947266e+00,5.217835327784840160e+00,-1.071762466430664062e+01
-5.445344924926757812e+00,-2.686014972835862658e+00,-1.632896614074707031e+01
-5.394911766052246094e+00,2.772711707805611603e+00,-1.308429908752441406e+01
-5.401698112487792969e+00,1.532961299310823478e+00,-1.415347671508789062e+01
-5.392453193664550781e+00,4.290616196807714999e+00,-1.159665584564208984e+01
-5.442177295684814453e+00,-2.204051627496436794e+00,-1.620952606201171875e+01
-5.421430587768554688e+00,-2.002735133859294692e-01,-1.528121566772460938e+01
