controllable,dynamic,output
-6.262351036071777344e+00,2.846442506540602047e+00,-1.944816780090332031e+01
-6.482593059539794922e+00,9.218500987782199729e+00,-3.189099884033203125e+01
-6.455483436584472656e+00,8.493773184601288051e+00,-3.306854629516601562e+01
-6.297240734100341797e+00,5.308861969769254507e+00,-2.833574485778808594e+01
-6.257805347442626953e+00,2.183415871986434720e+00,-1.734963989257812500e+01
-6.402977943420410156e+00,7.562823221558756082e+00,-3.324639511108398438e+01
-6.264528274536132812e+00,3.111604103934931587e+00,-2.034961318969726562e+01
-6.265633106231689453e+00,3.236086295073238972e+00,-2.078348922729492188e+01
-6.489354133605957031e+00,9.508348703432375260e+00,-3.118313217163085938e+01
-6.279083251953125000e+00,4.378371092413241072e+00,-2.497106361389160156e+01
-6.419743061065673828e+00,7.838509739017797351e+00,-3.334811401367187500e+01
-6.317212581634521484e+00,5.952978528680402448e+00,-3.036289024353027344e+01
-6.292083740234375000e+00,5.089600910781433285e+00,-2.757419013977050781e+01
-6.411784648895263672e+00,7.706679620452272061e+00,-3.331521987915039062e+01
-6.263291835784912109e+00,2.964399963698351570e+00,-1.984517669677734375e+01
-6.289505958557128906e+00,4.968604859050936184e+00,-2.714300346374511719e+01
-6.494486331939697266e+00,9.822196260095903853e+00,-3.028730201721191406e+01
-6.468195915222167969e+00,8.785841860521456326e+00,-3.270162963867187500e+01
-6.269169807434082031e+00,3.596184791664279068e+00,-2.207139587402343750e+01
-6.260000705718994141e+00,2.524964020576768053e+00,-1.840130043029785156e+01
-6.293405055999755859e+00,5.148523394437982681e+00,-2.778154754638671875e+01
-6.276468276977539062e+00,4.197869443119951249e+00,-2.429675674438476562e+01
-6.367262363433837891e+00,6.972933291830014646e+00,-3.261942672729492188e+01
-6.433553695678710938e+00,8.075220215177996153e+00,-3.333320236206054688e+01
-6.385983467102050781e+00,7.286119578011119202e+00,-3.301984405517578125e+01
-6.284090995788574219e+00,4.684638307021344872e+00,-2.610853958129882812e+01
-6.261255741119384766e+00,2.701510199010697555e+00,-1.896965599060058594e+01
-6.314695835113525391e+00,5.885168332015309645e+00,-3.016768074035644531e+01
-6.491139411926269531e+00,9.604337557521102298e+00,-3.092245483398437500e+01
-6.305439949035644531e+00,5.606300292854398570e+00,-2.931678009033203125e+01
-6.381586551666259766e+00,7.213802773798651202e+00,-3.294070434570312500e+01
-6.448227405548095703e+00,8.346756965360103919e+00,-3.319655990600585938e+01
-6.267289638519287109e+00,3.411511820660395156e+00,-2.140528488159179688e+01
-6.496572494506835938e+00,9.996384355465851357e+00,-2.974040412902832031e+01
-6.361139297485351562e+00,6.866352406911669704e+00,-3.244964599609375000e+01
-6.477248191833496094e+00,9.038439169079158120e+00,-3.226586532592773438e+01
-6.258708477020263672e+00,2.329633179711108060e+00,-1.779193305969238281e+01
-6.283472537994384766e+00,4.649298444741655878e+00,-2.597812843322753906e+01
-6.326085090637207031e+00,6.171750151480136282e+00,-3.095806694030761719e+01
-6.256744861602783203e+00,2.001207713485592787e+00,-1.681551551818847656e+01
-6.427486896514892578e+00,7.969630614351833842e+00,-3.335171127319335938e+01
-6.331347942352294922e+00,6.289895257619660285e+00,-3.125613594055175781e+01
-6.274453639984130859e+00,4.047492167246659278e+00,-2.373559951782226562e+01
-6.350304126739501953e+00,6.669966562360452933e+00,-3.209397888183593750e+01
-6.270522117614746094e+00,3.720541321258845624e+00,-2.252560043334960938e+01
-6.310585498809814453e+00,5.767568438393324115e+00,-2.981793022155761719e+01
-6.459597110748291016e+00,8.582602208779618991e+00,-3.297275161743164062e+01
-6.343563556671142578e+00,6.541250209314391384e+00,-3.183169746398925781e+01
-6.471603870391845703e+00,8.875105077860009573e+00,-3.255996704101562500e+01
-6.272530555725097656e+00,3.893517650689901188e+00,-2.316344261169433594e+01
