controllable,dynamic,output
-6.654013633728027344e+00,2.442075854826800452e+00,-2.639616966247558594e+01
-6.428762435913085938e+00,6.940870046138238436e+00,-3.890790176391601562e+01
-6.376467227935791016e+00,8.055298482300011997e+00,-3.884284210205078125e+01
-6.584949970245361328e+00,4.254935456860239107e+00,-3.283502578735351562e+01
-6.470132350921630859e+00,6.215273235927085693e+00,-3.792231750488281250e+01
-6.504581928253173828e+00,5.639402737830889301e+00,-3.671454620361328125e+01
-6.629387855529785156e+00,3.280853276595306234e+00,-2.953931808471679688e+01
-6.682648181915283203e+00,7.950712636339010153e-01,-2.014401626586914062e+01
-6.519613265991210938e+00,5.390054830949340570e+00,-3.610234069824218750e+01
-6.642342567443847656e+00,2.888364382146137110e+00,-2.809614181518554688e+01
-6.697045326232910156e+00,-3.937755592944522376e-01,-1.626025581359863281e+01
-6.361610889434814453e+00,8.485708429830225441e+00,-3.820672607421875000e+01
-6.450382232666015625e+00,6.554502263175902677e+00,-3.846797561645507812e+01
-6.571636676788330078e+00,4.500060416285045939e+00,-3.359667968750000000e+01
-6.673671722412109375e+00,1.409349466172955090e+00,-2.241004371643066406e+01
-6.678347587585449219e+00,1.101340813908155969e+00,-2.125683784484863281e+01
-6.434187889099121094e+00,6.841846844701104935e+00,-3.881510162353515625e+01
-6.327668190002441406e+00,9.984093042445444155e+00,-3.347961425781250000e+01
-6.639906883239746094e+00,2.969258919535974872e+00,-2.839827346801757812e+01
-6.624044895172119141e+00,3.420629304910037582e+00,-3.003823471069335938e+01
-6.599377632141113281e+00,3.972971479549181062e+00,-3.192492485046386719e+01
-6.461590766906738281e+00,6.360828513898948877e+00,-3.817329788208007812e+01
-6.661101341247558594e+00,2.115048794686773537e+00,-2.512923812866210938e+01
-6.415732383728027344e+00,7.186614529392035600e+00,-3.907430648803710938e+01
-6.339920520782470703e+00,9.312357821866656948e+00,-3.602215194702148438e+01
-6.539003372192382812e+00,5.065872529839040794e+00,-3.524192047119140625e+01
-6.356641769409179688e+00,8.650754380140018185e+00,-3.786861419677734375e+01
-6.689128875732421875e+00,2.910141609648149164e-01,-1.840489196777343750e+01
-6.395324230194091797e+00,7.605073323022173426e+00,-3.913109970092773438e+01
-6.382184028625488281e+00,7.909761890516220362e+00,-3.897747039794921875e+01
-6.330709457397460938e+00,9.791515856728139511e+00,-3.426387023925781250e+01
-6.337646484375000000e+00,9.419793495504755754e+00,-3.565501022338867188e+01
-6.681583881378173828e+00,8.729721325736297111e-01,-2.042342758178710938e+01
-6.686240196228027344e+00,5.220375624606435894e-01,-1.918646049499511719e+01
-6.647980213165283203e+00,2.685775906134404867e+00,-2.733054161071777344e+01
-6.370685100555419922e+00,8.212843386714162364e+00,-3.865142059326171875e+01
-6.693732261657714844e+00,-9.801489678664404570e-02,-1.715367889404296875e+01
-6.563267707824707031e+00,4.648950965839121707e+00,-3.404547119140625000e+01
-6.350326538085937500e+00,8.879067823834551731e+00,-3.731735229492187500e+01
-6.514281272888183594e+00,5.478569736182545391e+00,-3.632500076293945312e+01
-6.488963127136230469e+00,5.898948195486760859e+00,-3.729799270629882812e+01
-6.552740573883056641e+00,4.832029102995119452e+00,-3.458223724365234375e+01
-6.406117439270019531e+00,7.377417252201071030e+00,-3.913707351684570312e+01
-6.607024669647216797e+00,3.813710774503419998e+00,-3.139500236511230469e+01
-6.692182064056396484e+00,3.583711621321511442e-02,-1.757464790344238281e+01
-6.662310600280761719e+00,2.054441121746332755e+00,-2.489385604858398438e+01
-6.671427249908447266e+00,1.548109508634112563e+00,-2.293836212158203125e+01
-6.667191505432128906e+00,1.794509183479162662e+00,-2.388613700866699219e+01
-6.346766471862792969e+00,9.018230729562375814e+00,-3.693556594848632812e+01
-6.612869739532470703e+00,3.685778512309891397e+00,-3.096103668212890625e+01
