controllable,dynamic,output
-6.893367290496826172e+00,-4.033573946754027695e+00,-9.640796661376953125e+00
-6.819979667663574219e+00,-4.598587916017047306e+00,-1.095547962188720703e+01
-6.720777988433837891e+00,-6.182260942934929560e+00,-1.731968307495117188e+01
-6.807640552520751953e+00,-4.721829502247171462e+00,-1.129821205139160156e+01
-6.631056308746337891e+00,-7.967679665442126691e+00,-3.033192634582519531e+01
-6.567721843719482422e+00,-8.872254650776257634e+00,-3.746369934082031250e+01
6.404041767120361328e+00,-3.223530695700320692e+00,-8.462319374084472656e+00
-6.519445896148681641e+00,-9.501279474194497254e+00,-4.058704376220703125e+01
-6.768067359924316406e+00,-5.225499744030503102e+00,-1.294012355804443359e+01
-6.694865226745605469e+00,-6.787630021977246741e+00,-2.107370948791503906e+01
-6.664857864379882812e+00,-7.394891989468904470e+00,-2.559197616577148438e+01
-6.751882553100585938e+00,-5.503341877351110689e+00,-1.402936840057373047e+01
-6.577908039093017578e+00,-8.735901439761427412e+00,-3.651692581176757812e+01
-6.866271018981933594e+00,-4.217408711160995693e+00,-1.002527523040771484e+01
-6.835792541503906250e+00,-4.456046333823744376e+00,-1.058543395996093750e+01
-6.789394855499267578e+00,-4.929478835143216386e+00,-1.192634582519531250e+01
-6.678667545318603516e+00,-7.129350632655514275e+00,-2.353246688842773438e+01
-6.707929611206054688e+00,-6.488385466937375945e+00,-1.911922645568847656e+01
-6.607488155364990234e+00,-8.322585868047289281e+00,-3.330192947387695312e+01
-6.503728389739990234e+00,-9.716770592028540321e+00,-4.104617309570312500e+01
-6.588912487030029297e+00,-8.585469896586564786e+00,-3.539674758911132812e+01
-6.650512695312500000e+00,-7.649482801600276716e+00,-2.766332435607910156e+01
-6.725593566894531250e+00,-6.068006757376601001e+00,-1.669963836669921875e+01
-6.486085414886474609e+00,-9.992399658750834135e+00,-4.110406875610351562e+01
6.298508167266845703e+00,-3.838452438807220979e+00,-9.281818389892578125e+00
-6.605049133300781250e+00,-8.357834160299763226e+00,-3.359037399291992188e+01
-6.500731468200683594e+00,-9.760215992321784384e+00,-4.109529876708984375e+01
6.348891258239746094e+00,-3.533018055600525287e+00,-8.843897819519042969e+00
-6.621525287628173828e+00,-8.114596661035868408e+00,-3.157072067260742188e+01
-6.535239696502685547e+00,-9.295181739489363437e+00,-3.983090591430664062e+01
-6.663022994995117188e+00,-7.428575528099159442e+00,-2.586122512817382812e+01
-6.528431892395019531e+00,-9.383428837447306492e+00,-4.019063568115234375e+01
-6.785157203674316406e+00,-4.983071367644596350e+00,-1.209926605224609375e+01
-6.646449565887451172e+00,-7.718251833317110844e+00,-2.823489189147949219e+01
-6.688870906829833984e+00,-6.918072333005790497e+00,-2.198477554321289062e+01
-6.561133861541748047e+00,-8.959172809386236835e+00,-3.802646255493164062e+01
-6.847568511962890625e+00,-4.358960958973017163e+00,-1.034885311126708984e+01
-6.775213718414306641e+00,-5.118538576342541724e+00,-1.255704402923583984e+01
-6.714913845062255859e+00,-6.322459218647792589e+00,-1.811870193481445312e+01
-6.727582454681396484e+00,-6.021358965755469583e+00,-1.645442962646484375e+01
-6.907755374908447266e+00,-3.943993485374269525e+00,-9.467272758483886719e+00
-6.737715721130371094e+00,-5.791873132647621603e+00,-1.531387138366699219e+01
-6.680918693542480469e+00,-7.083890771325574320e+00,-2.319222640991210938e+01
-6.639276027679443359e+00,-7.836535236604802890e+00,-2.922605133056640625e+01
-6.544896125793457031e+00,-9.170427921617868350e+00,-3.923672866821289062e+01
6.385450363159179688e+00,-3.325639311233351769e+00,-8.581636428833007812e+00
-6.743794918060302734e+00,-5.662851446231907282e+00,-1.471943473815917969e+01
-6.757752895355224609e+00,-5.396407539108937002e+00,-1.359360313415527344e+01
6.327969074249267578e+00,-3.656558676066690161e+00,-9.013392448425292969e+00
-6.701648712158203125e+00,-6.634558244340903244e+00,-2.004998779296875000e+01
