controllable,dynamic,output
-6.516571998596191406e+00,-2.860708841447536344e+00,-3.558996582031250000e+01
-6.609241008758544922e+00,-7.833307466699324983e+00,-3.219976425170898438e+01
-6.533063888549804688e+00,-5.213368070376930064e+00,-3.641469573974609375e+01
-6.515698432922363281e+00,-3.294210086619351330e+00,-3.609334945678710938e+01
-6.519554615020751953e+00,-2.183889364452237913e+00,-3.447778320312500000e+01
-6.547384738922119141e+00,-5.890128093000406295e+00,-3.584714889526367188e+01
-6.577142715454101562e+00,-6.922844543263854789e+00,-3.429056167602539062e+01
-6.516871452331542969e+00,1.089003473720639548e+00,-2.493117332458496094e+01
-6.522924900054931641e+00,-1.485101116972822766e+00,-3.293781661987304688e+01
-6.521293163299560547e+00,-1.835387678501573916e+00,-3.375675582885742188e+01
-6.518941402435302734e+00,-4.160213122484504922e+00,-3.660861968994140625e+01
-6.595369815826416016e+00,-7.446119022779562613e+00,-3.316935729980468750e+01
-6.522458076477050781e+00,-4.510498835666998829e+00,-3.663945007324218750e+01
-6.640265941619873047e+00,-8.805132385388631633e+00,-2.931790351867675781e+01
-6.584033966064453125e+00,-7.125475628774289305e+00,-3.388290405273437500e+01
-6.528916835784912109e+00,-4.971990821014133033e+00,-3.653397750854492188e+01
-6.524897098541259766e+00,-8.159019729394305642e-01,-3.113832664489746094e+01
-6.619117259979248047e+00,-8.117637327417671855e+00,-3.141755104064941406e+01
-6.523041725158691406e+00,1.387239091906877775e-01,-2.815565681457519531e+01
-6.513635158538818359e+00,1.523433698971826900e+00,-2.344623374938964844e+01
-6.538864135742187500e+00,-5.510530163757036526e+00,-3.620802688598632812e+01
-6.524783134460449219e+00,-3.775980395049707283e-01,-2.981828117370605469e+01
-6.568917751312255859e+00,-6.668210600427363133e+00,-3.475483703613281250e+01
-6.516798496246337891e+00,-3.830122914741168394e+00,-3.648784255981445312e+01
-6.517138481140136719e+00,-3.896811441531787601e+00,-3.651960372924804688e+01
-6.549180984497070312e+00,-5.963604962168002288e+00,-3.576453018188476562e+01
-6.519356250762939453e+00,7.459676400215808911e-01,-2.610714149475097656e+01
-6.633430004119873047e+00,-8.565619843849464843e+00,-3.007893371582031250e+01
-6.517279624938964844e+00,-2.671724386171724142e+00,-3.531895065307617188e+01
-6.517585277557373047e+00,-2.599501405314136093e+00,-3.520719528198242188e+01
-6.543373107910156250e+00,-5.718361377218251107e+00,-3.602404022216796875e+01
-6.523931980133056641e+00,-1.225126535225477653e+00,-3.227324676513671875e+01
-6.516155719757080078e+00,1.185018836726788649e+00,-2.460187911987304688e+01
-6.518545627593994141e+00,-2.389980548225844714e+00,-3.485768127441406250e+01
-6.524467468261718750e+00,-1.044645391259940048e+00,-3.178544616699218750e+01
-6.524411201477050781e+00,-2.147211793674905778e-01,-2.930462646484375000e+01
-6.520946025848388672e+00,5.085989424813135429e-01,-2.691565704345703125e+01
-6.521454811096191406e+00,-4.422220092624253418e+00,-3.664088821411132812e+01
-6.556982517242431641e+00,-6.262091613771867848e+00,-3.538540649414062500e+01
-6.561830520629882812e+00,-6.433345806921282772e+00,-3.513583755493164062e+01
-6.521919727325439453e+00,-1.706023798884213960e+00,-3.346495056152343750e+01
-6.593085765838623047e+00,-7.382298812728171455e+00,-3.331798553466796875e+01
-6.515820980072021484e+00,-3.519689211488952196e+00,-3.628980636596679688e+01
-6.525002479553222656e+00,-6.692819262927702795e-01,-3.070776557922363281e+01
-6.516001701354980469e+00,-3.066892066270626493e+00,-3.585000991821289062e+01
-6.523843765258789062e+00,-4.504038729780113215e-02,-2.875835227966308594e+01
-6.519794464111328125e+00,6.825888491501839184e-01,-2.632367134094238281e+01
-6.630445003509521484e+00,-8.467131726691871307e+00,-3.038333129882812500e+01
-6.524995803833007812e+00,-4.709290929401663384e+00,-3.661398696899414062e+01
-6.611030578613281250e+00,-7.883945716239706414e+00,-3.206462860107421875e+01
