controllable,dynamic,output
-6.520991325378417969e+00,4.917944191804309639e+00,-3.393495559692382812e+01
-6.441860675811767578e+00,-2.573500203679701670e+00,-3.354449844360351562e+01
-6.466215133666992188e+00,6.962709934644943033e+00,-3.320358657836914062e+01
-6.489481449127197266e+00,6.154879856965115081e+00,-3.372979736328125000e+01
-6.495953559875488281e+00,5.910581011750936753e+00,-3.382407760620117188e+01
-6.557082653045654297e+00,2.555889028732174495e+00,-3.326829910278320312e+01
-6.546762466430664062e+00,3.681970075376232998e+00,-3.365042877197265625e+01
-6.419954776763916016e+00,8.344943789609304829e+00,-3.149480438232421875e+01
-6.411956787109375000e+00,-4.097106632532121928e+00,-3.240322113037109375e+01
-6.550064563751220703e+00,3.458852774461959712e+00,-3.357483291625976562e+01
-6.494379043579101562e+00,-7.693253548028580191e-01,-3.330031967163085938e+01
-6.411736011505126953e+00,8.593713612976285887e+00,-3.107575988769531250e+01
-6.554620742797851562e+00,3.045610935279254861e+00,-3.343089675903320312e+01
-6.530396461486816406e+00,4.637583055047818092e-01,-3.302447509765625000e+01
-6.448448181152343750e+00,7.511455978900663411e+00,-3.264992904663085938e+01
-6.545280456542968750e+00,1.147108676726971588e+00,-3.299784088134765625e+01
-6.502562999725341797e+00,-5.074534546983793248e-01,-3.322643661499023438e+01
-6.555663108825683594e+00,1.986279036724229563e+00,-3.311349105834960938e+01
-6.526188850402832031e+00,4.699557577151585619e+00,-3.391029357910156250e+01
-6.433051109313964844e+00,-2.954720762325425021e+00,-3.342285156250000000e+01
-6.422068595886230469e+00,-3.502688448146071831e+00,-3.306644821166992188e+01
-6.540859699249267578e+00,9.178316424248702532e-01,-3.299442672729492188e+01
-6.479984760284423828e+00,6.498712808355108450e+00,-3.354692459106445312e+01
-6.509380817413330078e+00,5.386829046859929804e+00,-3.393288040161132812e+01
-6.456557750701904297e+00,7.266536774228971041e+00,-3.291706848144531250e+01
-6.424810409545898438e+00,8.201847940393220071e+00,-3.172036552429199219e+01
-6.556023597717285156e+00,2.044848005897300425e+00,-3.312701416015625000e+01
-6.547620296478271484e+00,1.284421560763726156e+00,-3.300590896606445312e+01
-6.399226665496826172e+00,9.002865015452913511e+00,-3.031308555603027344e+01
-6.485898494720458984e+00,-1.038818658223599201e+00,-3.337736892700195312e+01
-6.471475601196289062e+00,-1.504119346923658895e+00,-3.349694824218750000e+01
-6.463094711303710938e+00,-1.785262220621161244e+00,-3.354973602294921875e+01
-6.472708702087402344e+00,6.748876185967771946e+00,-3.337581253051757812e+01
-6.408773899078369141e+00,-4.302798509622542511e+00,-3.210383605957031250e+01
-6.516161918640136719e+00,-5.676361922383410530e-02,-3.311369705200195312e+01
-6.551460742950439453e+00,3.350715799602609124e+00,-3.353733062744140625e+01
-6.417054653167724609e+00,-3.786132689317891931e+00,-3.278752517700195312e+01
-6.526998043060302734e+00,3.323192291040877322e-01,-3.304189300537109375e+01
-6.457669258117675781e+00,-1.974223840840142241e+00,-3.357224273681640625e+01
-6.541070938110351562e+00,4.005808492973910617e+00,-3.375222396850585938e+01
-6.439918041229248047e+00,7.762426268361505066e+00,-3.234232330322265625e+01
-6.426948070526123047e+00,-3.247673016247322408e+00,-3.326108551025390625e+01
-6.502698421478271484e+00,5.649734782909366260e+00,-3.389353942871093750e+01
-6.513618946075439453e+00,5.217835327784840160e+00,-3.394308471679687500e+01
-6.439156055450439453e+00,-2.686014972835862658e+00,-3.351821136474609375e+01
-6.556404113769531250e+00,2.772711707805611603e+00,-3.333808898925781250e+01
-6.551236629486083984e+00,1.532961299310823478e+00,-3.303172683715820312e+01
-6.535331726074218750e+00,4.290616196807714999e+00,-3.382936096191406250e+01
-6.451339244842529297e+00,-2.204051627496436794e+00,-3.358155059814453125e+01
-6.511927127838134766e+00,-2.002735133859294692e-01,-3.314677429199218750e+01
