controllable,dynamic,output
6.099444903520307548e+00,6.130963261509542406e+00,2.032479946482762045e+01
3.511554718017578125e+00,6.801513195037841797e+00,3.654426097869873047e+00
-6.099429607391357422e+00,6.021646499633789062e+00,3.764044189453125000e+01
-6.006039142608642578e+00,7.004793643951416016e+00,3.516327667236328125e+01
4.649479389190673828e+00,8.051118850708007812e+00,1.075919342041015625e+01
2.765241384506225586e+00,8.873814582824707031e+00,6.101151466369628906e+00
2.809842109680175781e+00,7.984770774841308594e+00,8.169610977172851562e+00
-5.675131797790527344e+00,7.837684631347656250e+00,3.132948303222656250e+01
2.312638759613037109e+00,6.572208881378173828e+00,4.400663852691650391e+00
3.953510522842407227e+00,7.761376380920410156e+00,6.584317207336425781e+00
6.122376918792724609e+00,9.182136535644531250e+00,2.161915969848632812e+01
1.345282673835754395e+00,1.000000000000000000e+01,1.027222824096679688e+01
-1.390583634376525879e+00,9.401603698730468750e+00,9.325682640075683594e+00
-5.860381722450256348e-01,8.490710258483886719e+00,6.459727287292480469e+00
7.026820182800292969e+00,9.644603729248046875e+00,1.749705123901367188e+01
-7.469090938568115234e+00,8.978993415832519531e+00,2.422279357910156250e+01
-6.789762973785400391e+00,9.263872146606445312e+00,4.079874801635742188e+01
4.062450408935546875e+00,9.912720680236816406e+00,1.127213096618652344e+01
4.941761970520019531e+00,9.060777664184570312e+00,1.153537082672119141e+01
-6.785125255584716797e+00,8.515375137329101562e+00,4.110640716552734375e+01
-6.801843643188476562e+00,8.728633880615234375e+00,4.005377960205078125e+01
-6.585068702697753906e+00,9.900999069213867188e+00,4.732727050781250000e+01
-4.532913208007812500e+00,8.997013092041015625e+00,7.566637039184570312e+00
-6.523874282836914062e+00,9.561527252197265625e+00,4.501043319702148438e+01
5.924486160278320312e+00,9.981250762939453125e+00,2.682899093627929688e+01
7.737104892730712891e-01,1.000000000000000000e+01,1.017663764953613281e+01
4.552468299865722656e+00,1.000000000000000000e+01,1.390977954864501953e+01
4.963325023651123047e+00,1.000000000000000000e+01,1.779868125915527344e+01
1.530240535736083984e+00,9.373055458068847656e+00,6.074645519256591797e+00
-6.463266611099243164e-01,1.000000000000000000e+01,1.136053848266601562e+01
