controllable,dynamic,output
-6.434793949127197266e+00,-5.476656148088133946e+00,-3.203328323364257812e+01
-6.346964836120605469e+00,-9.191173083061279669e+00,-3.907671737670898438e+01
-6.398546695709228516e+00,-8.171735022686313243e+00,-3.926481246948242188e+01
-6.332213878631591797e+00,-9.451801725700887502e+00,-3.870872116088867188e+01
-6.310887813568115234e+00,-9.834713378767286684e+00,-3.792427062988281250e+01
-6.390395641326904297e+00,-8.356195854894902908e+00,-3.937118148803710938e+01
-6.435491561889648438e+00,-6.593824612684140440e+00,-3.614747619628906250e+01
-6.427477359771728516e+00,-7.245201104489451538e+00,-3.788492202758789062e+01
-6.406768798828125000e+00,-7.966412362589146312e+00,-3.907823944091796875e+01
-6.378635883331298828e+00,-8.600535898612022834e+00,-3.941963195800781250e+01
-6.434241771697998047e+00,-5.381414035123182060e+00,-3.163644981384277344e+01
-6.418120384216308594e+00,-7.628325063925011307e+00,-3.862031555175781250e+01
-6.421575546264648438e+00,-4.187333952535633230e+00,-2.643927574157714844e+01
-6.436528205871582031e+00,-5.950863083265667264e+00,-3.391967773437500000e+01
-6.317878246307373047e+00,-9.706908800739029175e+00,-3.821800613403320312e+01
-6.382889747619628906e+00,-8.514518888197876834e+00,-3.941482543945312500e+01
-6.419524669647216797e+00,-4.048492518382431626e+00,-2.583290672302246094e+01
-6.433041095733642578e+00,-6.881885688064366846e+00,-3.698739624023437500e+01
-6.420605182647705078e+00,-4.120982003817650785e+00,-2.614905929565429688e+01
-6.433018684387207031e+00,-5.202649733726245174e+00,-3.087944602966308594e+01
-6.323659896850585938e+00,-9.603242069942522718e+00,-3.843290328979492188e+01
-6.429480075836181641e+00,-7.135409388431016353e+00,-3.763359832763671875e+01
-6.436681747436523438e+00,-6.070119549209803012e+00,-3.436532211303710938e+01
-6.358139038085937500e+00,-8.989950095794220886e+00,-3.926893997192382812e+01
-6.435952663421630859e+00,-5.735457450088430775e+00,-3.308343505859375000e+01
-6.421176433563232422e+00,-7.518885107761002828e+00,-3.843318939208984375e+01
-6.429780006408691406e+00,-4.840146246302785116e+00,-2.930904388427734375e+01
-6.435535430908203125e+00,-5.628708926977200377e+00,-3.265570831298828125e+01
-6.424884319305419922e+00,-4.425876020065863337e+00,-2.748725128173828125e+01
-6.436089515686035156e+00,-6.473305333934666450e+00,-3.576491165161132812e+01
-6.430609226226806641e+00,-4.922920619354808736e+00,-2.967069244384765625e+01
-6.307188510894775391e+00,-9.903838215153438540e+00,-3.775233840942382812e+01
-6.434208869934082031e+00,-6.766596825068752707e+00,-3.666426467895507812e+01
-6.432160854339599609e+00,-5.094721148650602771e+00,-3.041600418090820312e+01
-6.338026523590087891e+00,-9.349363709126674138e+00,-3.886946487426757812e+01
-6.436709880828857422e+00,-6.149138604680747022e+00,-3.465313339233398438e+01
-6.368288040161132812e+00,-8.801405915905426980e+00,-3.937771224975585938e+01
-6.423664569854736328e+00,-7.420354605640738122e+00,-3.824887847900390625e+01
-6.434619426727294922e+00,-6.718581352375561977e+00,-3.652449417114257812e+01
-6.431156158447265625e+00,-7.028538942741162643e+00,-3.737222671508789062e+01
-6.428122997283935547e+00,-4.688126749810846761e+00,-2.864194869995117188e+01
-6.408396720886230469e+00,-7.922635150442548735e+00,-3.902938079833984375e+01
-6.436359405517578125e+00,-5.871650804944992252e+00,-3.361661911010742188e+01
-6.393297195434570312e+00,-8.292274754319102215e+00,-3.934100341796875000e+01
-6.371341228485107422e+00,-8.743202451764881644e+00,-3.939761352539062500e+01
-6.423863887786865234e+00,-4.349903066727605072e+00,-2.715290832519531250e+01
-6.414288043975830078e+00,-7.752304699368421481e+00,-3.880956268310546875e+01
-6.355401039123535156e+00,-9.039756270899705015e+00,-3.922874832153320312e+01
-6.436602115631103516e+00,-6.287537400066487869e+00,-3.514187240600585938e+01
-6.426462650299072266e+00,-4.549048164515895110e+00,-2.802975463867187500e+01
