evaluation,mae
2.000000000000000000e+00,2.802104133605957159e+01
1.000000000000000000e+01,1.413129766464233406e+01
2.000000000000000000e+01,9.051276931762695099e+00
3.000000000000000000e+01,8.745766105651854971e+00
4.000000000000000000e+01,8.726783103942871378e+00
5.000000000000000000e+01,8.509899330139159446e+00
6.000000000000000000e+01,8.544702568054198366e+00
7.000000000000000000e+01,8.315952072143554474e+00
8.000000000000000000e+01,7.562823066711425568e+00
9.000000000000000000e+01,7.271291275024413636e+00
1.000000000000000000e+02,7.062175178527832387e+00
