controllable,dynamic,output
-6.496199607849121094e+00,-9.139878771356357845e+00,-4.444661331176757812e+01
-6.496199607849121094e+00,-6.309284045256149831e+00,-4.366545104980468750e+01
-6.496199607849121094e+00,-1.753886738920222399e+00,-3.859587478637695312e+01
-6.496199607849121094e+00,-5.352489286652477141e+00,-4.093476104736328125e+01
-6.496199607849121094e+00,-7.774020847052392824e+00,-4.675698471069335938e+01
-6.496199607849121094e+00,-6.795368715278559790e+00,-4.189233016967773438e+01
-6.496199607849121094e+00,-3.291745230767219255e+00,-3.909177017211914062e+01
-6.496199607849121094e+00,-4.047785245010417476e+00,-4.089133071899414062e+01
-6.496199607849121094e+00,-5.965539883120762887e+00,-4.377123641967773438e+01
-6.496199607849121094e+00,-1.926611217363628725e+00,-3.877881622314453125e+01
-6.496199607849121094e+00,-2.816392322943346294e+00,-3.869921493530273438e+01
-6.496199607849121094e+00,-4.784884198626217611e+00,-4.003668212890625000e+01
-6.496199607849121094e+00,-9.979176996866284455e+00,-5.277500152587890625e+01
-6.496199607849121094e+00,-3.481406324693679721e+00,-3.956140899658203125e+01
-6.496199607849121094e+00,-6.498286068421492701e+00,-4.299575805664062500e+01
-6.496199607849121094e+00,-8.205665977186622939e+00,-4.777448654174804688e+01
-6.496199607849121094e+00,-1.549967688392642984e+00,-3.835662841796875000e+01
-6.496199607849121094e+00,-3.668356363777081519e+00,-4.010206222534179688e+01
-6.496199607849121094e+00,-9.539298915319946559e+00,-4.855618667602539062e+01
-6.496199607849121094e+00,-1.158568111023123848e+00,-3.802417755126953125e+01
-6.496199607849121094e+00,-2.650466638915513151e+00,-3.877497100830078125e+01
-6.496199607849121094e+00,-8.971788675596080509e+00,-4.394224929809570312e+01
-6.496199607849121094e+00,-6.031286249040773484e+00,-4.388768386840820312e+01
-6.496199607849121094e+00,-5.103757270864966777e+00,-4.010506439208984375e+01
-6.496199607849121094e+00,-4.150448364183520589e+00,-4.094027328491210938e+01
-6.496199607849121094e+00,-7.924275603668561097e+00,-4.760050964355468750e+01
-6.496199607849121094e+00,-8.641515553101960734e+00,-4.518078231811523438e+01
-6.496199607849121094e+00,-3.866036684681079194e+00,-4.061048889160156250e+01
-6.496199607849121094e+00,-8.606759917662465398e-01,-3.794184875488281250e+01
-6.496199607849121094e+00,-5.701657697794491497e+00,-4.275665283203125000e+01
-6.496199607849121094e+00,-5.482352466815975767e+00,-4.158196258544921875e+01
-6.496199607849121094e+00,-7.493109869149330748e+00,-4.442893981933593750e+01
-6.496199607849121094e+00,-3.041578533285053787e+00,-3.874051284790039062e+01
-6.496199607849121094e+00,-1.338307273967972222e+00,-3.814475250244140625e+01
-6.496199607849121094e+00,-6.981000713699822668e+00,-4.169983673095703125e+01
-6.496199607849121094e+00,-4.642121971685166493e+00,-4.027010726928710938e+01
-6.496199607849121094e+00,-9.742909401289958637e+00,-5.102775573730468750e+01
-6.496199607849121094e+00,-7.405806809055848206e+00,-4.369551467895507812e+01
-6.496199607849121094e+00,-8.486796659499438178e+00,-4.626932907104492188e+01
-6.496199607849121094e+00,-4.375171879023844745e+00,-4.076900863647460938e+01
-6.496199607849121094e+00,-8.876760258364729594e+00,-4.403780746459960938e+01
-6.496199607849121094e+00,-6.568029968273275898e+00,-4.270518112182617188e+01
-6.496199607849121094e+00,-8.000366090384925855e+00,-4.784109115600585938e+01
-6.496199607849121094e+00,-9.435403678840074804e+00,-4.723855209350585938e+01
-6.496199607849121094e+00,-2.068097245748441004e+00,-3.888521575927734375e+01
-6.496199607849121094e+00,-7.128671576232405549e+00,-4.201139450073242188e+01
-6.496199607849121094e+00,-2.228111531739506823e+00,-3.893775558471679688e+01
-6.496199607849121094e+00,-2.903500137511130674e+00,-3.868931579589843750e+01
-6.496199607849121094e+00,-4.884154666356762320e+00,-3.995008850097656250e+01
-6.496199607849121094e+00,-2.483458546182449211e+00,-3.887257385253906250e+01
