controllable,dynamic,output
-7.500000000000000000e+00,1.107565728573344010e+00,-1.022188949584960938e+01
-7.500000000000000000e+00,3.860214405735410637e+00,-9.268968582153320312e+00
-7.500000000000000000e+00,3.470126249469052127e+00,-9.384215354919433594e+00
-7.500000000000000000e+00,8.410461220041121067e-02,-1.063920211791992188e+01
-7.500000000000000000e+00,-2.164903298986498470e+00,-1.150557041168212891e+01
-7.500000000000000000e+00,5.345189206076366162e-01,-1.045354175567626953e+01
-7.500000000000000000e+00,4.418893292635589276e+00,-9.115957260131835938e+00
-7.500000000000000000e+00,-1.762862889794731380e+00,-1.137005996704101562e+01
-7.500000000000000000e+00,1.395563421670192206e+00,-1.010855197906494141e+01
-7.500000000000000000e+00,-1.855330282246263618e+00,-1.140243053436279297e+01
-7.500000000000000000e+00,3.575098335564472762e+00,-9.352519989013671875e+00
-7.500000000000000000e+00,2.409271759726522077e+00,-9.732316017150878906e+00
-7.500000000000000000e+00,5.017611135055078719e+00,-8.967415809631347656e+00
-7.500000000000000000e+00,3.379707690615472160e-01,-1.053432750701904297e+01
-7.500000000000000000e+00,-4.091325770314456989e+00,-1.187583446502685547e+01
-7.500000000000000000e+00,-1.504745411327920390e+00,-1.127643013000488281e+01
-7.500000000000000000e+00,2.915448024437744756e+00,-9.559993743896484375e+00
-7.500000000000000000e+00,2.688318162851883741e+00,-9.635942459106445312e+00
-7.500000000000000000e+00,-6.639440787039596614e-01,-1.094720649719238281e+01
-7.500000000000000000e+00,8.356149186635333237e-01,-1.033095264434814453e+01
-7.500000000000000000e+00,4.727396118545078352e+00,-9.037457466125488281e+00
-7.500000000000000000e+00,1.581699606161475202e+00,-1.003666400909423828e+01
-7.500000000000000000e+00,1.971021475584636029e+00,-9.890203475952148438e+00
-7.500000000000000000e+00,-1.259419228409076386e+00,-1.118360996246337891e+01
-7.500000000000000000e+00,-3.672540861857923833e+00,-1.184466838836669922e+01
-7.500000000000000000e+00,-1.415361836248505423e+00,-1.124300289154052734e+01
-7.500000000000000000e+00,4.130776547099717533e+00,-9.193104743957519531e+00
-7.500000000000000000e+00,4.251192362180704620e+00,-9.160408020019531250e+00
-7.500000000000000000e+00,9.734769504262299478e-01,-1.027544021606445312e+01
-7.500000000000000000e+00,-1.024385253857616807e+00,-1.109186840057373047e+01
-7.500000000000000000e+00,-3.241354725938613957e+00,-1.178107166290283203e+01
-7.500000000000000000e+00,3.211549261197094829e+00,-9.464429855346679688e+00
-7.500000000000000000e+00,1.691972569073197263e+00,-9.994625091552734375e+00
-7.500000000000000000e+00,-2.543341039306439733e+00,-1.161883163452148438e+01
-7.500000000000000000e+00,2.119733336727616546e+00,-9.835762977600097656e+00
-7.500000000000000000e+00,4.585508767583659662e+00,-9.073038101196289062e+00
-7.500000000000000000e+00,-3.169839151033085223e+00,-1.176763725280761719e+01
-7.500000000000000000e+00,-2.941183819990090598e+00,-1.171956348419189453e+01
-7.500000000000000000e+00,-3.418782166605284889e+00,-1.181093597412109375e+01
-7.500000000000000000e+00,-2.332790004924043092e+00,-1.155771446228027344e+01
-7.500000000000000000e+00,2.289209865585907444e+00,-9.774794578552246094e+00
-7.500000000000000000e+00,-2.630729902822968924e+00,-1.164268589019775391e+01
-7.500000000000000000e+00,5.409753467258711979e+00,-8.878484725952148438e+00
-7.500000000000000000e+00,-8.204346441045680116e-01,-1.101050090789794922e+01
-7.500000000000000000e+00,-1.976903692704650162e-01,-1.075578975677490234e+01
-7.500000000000000000e+00,-1.066258029265778617e-01,-1.071813297271728516e+01
-7.500000000000000000e+00,3.038291831730575154e+00,-9.519869804382324219e+00
-7.500000000000000000e+00,-3.377092177358158587e-01,-1.081357955932617188e+01
-7.500000000000000000e+00,-3.854746126949342599e+00,-1.186206626892089844e+01
-7.500000000000000000e+00,5.134904103075220050e+00,-8.940135955810546875e+00
