controllable,dynamic,output
-6.185937404632568359e+00,3.042862497262667887e+00,-2.375967979431152344e+01
-6.190945625305175781e+00,2.258151759317238216e+00,-2.597089385986328125e+01
-6.178897380828857422e+00,7.871337532647505242e+00,-1.173846530914306641e+01
-6.180068016052246094e+00,9.748101611417240520e+00,-9.510998725891113281e+00
-6.179054737091064453e+00,6.284212128082952376e+00,-1.470288562774658203e+01
-6.537497043609619141e+00,-3.673513146686937958e+00,-2.166969680786132812e+01
-6.184845447540283203e+00,3.282421418680860015e+00,-2.303813743591308594e+01
-6.693782806396484375e+00,-6.852117422098110922e+00,-1.397100830078125000e+01
-6.310361385345458984e+00,-1.274138779354437645e+00,-2.740837669372558594e+01
-6.202978134155273438e+00,1.264373588618269650e+00,-2.807457160949707031e+01
-6.178825378417968750e+00,7.039529789915611957e+00,-1.315318584442138672e+01
-6.704086303710937500e+00,-7.313633442314701583e+00,-1.311162662506103516e+01
-6.709531784057617188e+00,-7.589485360480024312e+00,-1.263625240325927734e+01
-6.430153846740722656e+00,-2.576060453075506018e+00,-2.453565597534179688e+01
-6.231531620025634766e+00,1.575766934125795160e-01,-2.888511276245117188e+01
-6.322952747344970703e+00,-1.434614243228788055e+00,-2.710956382751464844e+01
-6.481400489807128906e+00,-3.078939796636389836e+00,-2.324637603759765625e+01
-6.262586116790771484e+00,-5.397942253704268722e-01,-2.847137832641601562e+01
-6.199542045593261719e+00,1.479947032718436972e+00,-2.771185493469238281e+01
-6.343642711639404297e+00,-1.680353155883375749e+00,-2.661532592773437500e+01
-6.654191493988037109e+00,-5.575165822439367425e+00,-1.675242614746093750e+01
-6.180713176727294922e+00,4.744534386484845712e+00,-1.864303779602050781e+01
-6.182024955749511719e+00,4.131271987838808002e+00,-2.044982147216796875e+01
-6.179689407348632812e+00,9.317937979004085491e+00,-9.919321060180664062e+00
-6.178814411163330078e+00,7.235770403887197944e+00,-1.279259109497070312e+01
-6.219009399414062500e+00,5.516318542645031187e-01,-2.880860900878906250e+01
-6.716443061828613281e+00,-7.976849135750669006e+00,-1.201644611358642578e+01
-6.181752681732177734e+00,4.241380387333187230e+00,-2.011879348754882812e+01
-6.498681068420410156e+00,-3.254106722350162073e+00,-2.278579330444335938e+01
-6.628740787506103516e+00,-5.008583318127962869e+00,-1.815121459960937500e+01
-6.178834438323974609e+00,7.558831692142353731e+00,-1.223549175262451172e+01
-6.562952995300292969e+00,-3.980265149370382893e+00,-2.084882545471191406e+01
-6.273144245147705078e+00,-7.256739786997465913e-01,-2.825577926635742188e+01
-6.182972908020019531e+00,3.796053517870468852e+00,-2.146882247924804688e+01
-6.607647418975830078e+00,-4.626938928460489819e+00,-1.913505172729492188e+01
-6.189297676086425781e+00,2.474439745642422750e+00,-2.539426803588867188e+01
-6.179531574249267578e+00,5.629516282792911497e+00,-1.625596618652343750e+01
-6.226304054260253906e+00,3.105702558501448607e-01,-2.888341522216796875e+01
-6.180035591125488281e+00,5.185592283651468293e+00,-1.741523933410644531e+01
-6.179548740386962891e+00,9.137208541060559241e+00,-1.010738086700439453e+01
-6.179381370544433594e+00,5.796343047821034489e+00,-1.584200668334960938e+01
-6.378161907196044922e+00,-2.055531447434657544e+00,-2.578917312622070312e+01
-6.690119743347167969e+00,-6.704343260803457660e+00,-1.426309490203857422e+01
-6.196172714233398438e+00,1.733564646440868273e+00,-2.721238899230957031e+01
-6.179301261901855469e+00,8.766714829221406546e+00,-1.052577686309814453e+01
-6.178911209106445312e+00,6.629857548338426554e+00,-1.396150016784667969e+01
-6.599736213684082031e+00,-4.498855312755612346e+00,-1.947086906433105469e+01
-6.671594142913818359e+00,-6.059899813193871054e+00,-1.563024425506591797e+01
-6.179090499877929688e+00,8.386964479978040288e+00,-1.100359821319580078e+01
-6.667203903198242188e+00,-5.928232857601271277e+00,-1.592751407623291016e+01
