controllable,dynamic,output
-7.156966686248779297e+00,-5.476656148088133946e+00,-1.324832248687744141e+01
-7.042540073394775391e+00,-9.191173083061279669e+00,-2.064766311645507812e+01
-7.120346069335937500e+00,-8.171735022686313243e+00,-1.981393241882324219e+01
-7.004919528961181641e+00,-9.451801725700887502e+00,-2.051179122924804688e+01
5.741507530212402344e+00,-9.834713378767286684e+00,-2.024380493164062500e+01
-7.111410617828369141e+00,-8.356195854894902908e+00,-2.011384582519531250e+01
-7.158154010772705078e+00,-6.593824612684140440e+00,-1.597968006134033203e+01
-7.149099826812744141e+00,-7.245201104489451538e+00,-1.770572280883789062e+01
-7.128777503967285156e+00,-7.966412362589146312e+00,-1.942068862915039062e+01
-7.097058773040771484e+00,-8.600535898612022834e+00,-2.041921234130859375e+01
-7.155894279479980469e+00,-5.381414035123182060e+00,-1.304332542419433594e+01
-7.139871120452880859e+00,-7.628325063925011307e+00,-1.866648674011230469e+01
-7.129562377929687500e+00,-4.187333952535633230e+00,-1.091622352600097656e+01
-7.160043716430664062e+00,-5.950863083265667264e+00,-1.434147548675537109e+01
-6.958226680755615234e+00,-9.706908800739029175e+00,-2.025415992736816406e+01
-7.102490901947021484e+00,-8.514518888197876834e+00,-2.032458114624023438e+01
-7.123600006103515625e+00,-4.048492518382431626e+00,-1.072083377838134766e+01
-7.155098915100097656e+00,-6.881885688064366846e+00,-1.674545478820800781e+01
-7.126183032989501953e+00,-4.120982003817650785e+00,-1.082157421112060547e+01
-7.153448104858398438e+00,-5.202649733726245174e+00,-1.267248821258544922e+01
-6.978445053100585938e+00,-9.603242069942522718e+00,-2.037259483337402344e+01
-7.151165962219238281e+00,-7.135409388431016353e+00,-1.741829490661621094e+01
-7.160229682922363281e+00,-6.070119549209803012e+00,-1.463375663757324219e+01
-7.065350532531738281e+00,-8.989950095794220886e+00,-2.065501403808593750e+01
-7.159123897552490234e+00,-5.735457450088430775e+00,-1.383051395416259766e+01
-7.142834186553955078e+00,-7.518885107761002828e+00,-1.840084266662597656e+01
-7.146719932556152344e+00,-4.840146246302785116e+00,-1.197738838195800781e+01
-7.158385753631591797e+00,-5.628708926977200377e+00,-1.358601570129394531e+01
-7.136101245880126953e+00,-4.425876020065863337e+00,-1.127620983123779297e+01
-7.159066200256347656e+00,-6.473305333934666450e+00,-1.566279506683349609e+01
-7.148461818695068359e+00,-4.922920619354808736e+00,-1.212935733795166016e+01
5.736712455749511719e+00,-9.903838215153438540e+00,-2.022876739501953125e+01
-7.156507968902587891e+00,-6.766596825068752707e+00,-1.643820190429687500e+01
-7.151708126068115234e+00,-5.094721148650602771e+00,-1.245752906799316406e+01
-7.020858287811279297e+00,-9.349363709126674138e+00,-2.058149719238281250e+01
-7.160205364227294922e+00,-6.149138604680747022e+00,-1.483078670501708984e+01
-7.082406044006347656e+00,-8.801405915905426980e+00,-2.058148956298828125e+01
-7.145328521728515625e+00,-7.420354605640738122e+00,-1.815497779846191406e+01
-7.157024860382080078e+00,-6.718581352375561977e+00,-1.631042671203613281e+01
-7.152966499328613281e+00,-7.028538942741162643e+00,-1.713570594787597656e+01
-7.143190860748291016e+00,-4.688126749810846761e+00,-1.170865535736083984e+01
-7.130397319793701172e+00,-7.922635150442548735e+00,-1.932980155944824219e+01
-7.159812450408935547e+00,-5.871650804944992252e+00,-1.415094089508056641e+01
-7.114669322967529297e+00,-8.292274754319102215e+00,-2.001618766784667969e+01
-7.086977005004882812e+00,-8.743202451764881644e+00,-2.054319190979003906e+01
-7.133797645568847656e+00,-4.349903066727605072e+00,-1.115816593170166016e+01
-7.136162757873535156e+00,-7.752304699368421481e+00,-1.895602607727050781e+01
-7.060180187225341797e+00,-9.039756270899705015e+00,-2.066140556335449219e+01
-7.159931659698486328e+00,-6.287537400066487869e+00,-1.518173122406005859e+01
-7.139581680297851562e+00,-4.549048164515895110e+00,-1.147445392608642578e+01
