controllable,dynamic,output
1.858928531031301290e+00,2.411135014544161237e+00,1.096197836004339843e+00
1.055667996406555176e+00,1.794746875762939453e+00,7.854034006595611572e-02
-5.406475067138671875e+00,1.399123549461364746e+00,1.897071075439453125e+01
-4.095130920410156250e+00,1.822502613067626953e+00,2.593753576278686523e+00
3.548695087432861328e+00,1.141000747680664062e+00,1.311684846878051758e+00
-7.489561080932617188e+00,1.209263920783996582e+00,1.966423034667968750e+01
1.291389703750610352e+00,6.054272055625915527e-01,1.168884783983230591e-01
1.961049318313598633e+00,1.194916605949401855e+00,1.087676882743835449e+00
-5.178062915802001953e+00,6.825058460235595703e-01,1.352489948272705078e+01
-4.611223042011260986e-01,1.022932410240173340e+00,9.936231374740600586e-01
4.401316642761230469e+00,8.441698551177978516e-01,2.776526451110839844e+00
5.342916488647460938e+00,2.031315088272094727e+00,1.213119125366210938e+01
7.382045269012451172e+00,2.366996765136718750e+00,5.477967262268066406e+00
-3.932836294174194336e+00,1.131862640380859375e+00,3.030657529830932617e+00
6.930491447448730469e+00,-2.658922672271728516e-01,1.091231346130371094e+01
-5.849072933197021484e+00,-1.564011216163635254e+00,3.039004516601562500e+01
-6.724816799163818359e+00,-2.981932640075683594e+00,3.756488037109375000e+01
-1.269520998001098633e+00,-2.877653837203979492e+00,3.852022171020507812e+00
-7.410442829132080078e+00,-3.556508779525756836e+00,2.395998382568359375e+01
-1.388983368873596191e+00,-4.792971611022949219e+00,5.683732986450195312e+00
3.186179161071777344e+00,-4.099581241607666016e+00,4.995624542236328125e+00
7.265481948852539062e-01,-5.394877910614013672e+00,3.492895364761352539e+00
5.269426822662353516e+00,-4.350555419921875000e+00,1.425685405731201172e+01
-4.938572883605957031e+00,-3.686245203018188477e+00,1.113013458251953125e+01
-4.118328094482421875e+00,-4.255765438079833984e+00,5.659806251525878906e+00
7.531308531761169434e-01,-3.512899398803710938e+00,1.995889186859130859e+00
3.146836280822753906e+00,-2.045384168624877930e+00,2.988558053970336914e+00
6.163619995117187500e+00,-1.913997054100036621e+00,1.812368392944335938e+01
-4.788104057312011719e+00,-2.168577909469604492e+00,7.519725322723388672e+00
2.658236265182495117e+00,-2.833333253860473633e+00,3.033057689666748047e+00
4.428793907165527344e+00,-3.951903104782104492e+00,5.995820522308349609e+00
7.326559543609619141e+00,-2.876362323760986328e+00,6.802478313446044922e+00
-6.742376327514648438e+00,-2.568392276763916016e+00,3.750075912475585938e+01
1.962393403053283691e+00,-2.882730484008789062e+00,2.061479806900024414e+00
6.970735549926757812e+00,-3.241514205932617188e+00,1.148101615905761719e+01
4.642673015594482422e+00,-2.017458438873291016e+00,5.644212722778320312e+00
-1.341428041458129883e+00,-2.628889560699462891e+00,4.241268634796142578e+00
-3.318116188049316406e+00,-3.746520280838012695e+00,9.247522354125976562e+00
6.866706848144531250e+00,-4.264375686645507812e+00,1.473277950286865234e+01
6.071921825408935547e+00,-5.682691574096679688e+00,2.203344726562500000e+01
-4.147023677825927734e+00,-6.666149139404296875e+00,7.026342391967773438e+00
-3.317243099212646484e+00,-7.779740810394287109e+00,1.572943210601806641e+01
6.478852272033691406e+00,-6.439689159393310547e+00,2.117431449890136719e+01
1.257015228271484375e+00,-5.614720344543457031e+00,4.664420127868652344e+00
-6.966375350952148438e+00,-5.315749168395996094e+00,3.605066680908203125e+01
3.360747575759887695e+00,-5.394491195678710938e+00,4.967728137969970703e+00
1.848472714424133301e+00,-5.302222251892089844e+00,3.873986959457397461e+00
-2.458101212978363037e-01,-5.684799671173095703e+00,5.741065025329589844e+00
-2.465485334396362305e+00,-6.617629528045654297e+00,1.303806495666503906e+01
-4.363593578338623047e+00,-6.401606082916259766e+00,8.315484046936035156e+00
-6.718226432800292969e+00,-7.266378402709960938e+00,4.161366271972656250e+01
-3.650586843490600586e+00,-7.130952358245849609e+00,8.878387451171875000e+00
6.973179340362548828e+00,-6.275514602661132812e+00,1.620510482788085938e+01
-2.697007417678833008e+00,-5.327108383178710938e+00,1.164683723449707031e+01
-6.605094909667968750e+00,-5.254576206207275391e+00,4.027142333984375000e+01
-6.033588886260986328e+00,-4.443419456481933594e+00,3.634429931640625000e+01
-4.392805099487304688e+00,-5.846552371978759766e+00,8.459238052368164062e+00
-3.094743192195892334e-01,-6.419489860534667969e+00,6.432950496673583984e+00
