controllable,dynamic,output
-6.778155803680419922e+00,-7.211992877743826469e+00,-2.349362754821777344e+01
-6.606591701507568359e+00,-1.197876998354892919e+00,-2.958712959289550781e+01
-6.778834819793701172e+00,-7.271392497754275652e+00,-2.330338668823242188e+01
-6.551959991455078125e+00,3.721949624725162664e-01,-2.543431854248046875e+01
-6.710863113403320312e+00,-4.251457754806664546e+00,-3.107464790344238281e+01
-6.627099514007568359e+00,-1.753263708937822685e+00,-3.067148971557617188e+01
-6.701201915740966797e+00,-3.959583963673796170e+00,-3.143017196655273438e+01
-6.545258045196533203e+00,5.900491657257500577e-01,-2.479038429260253906e+01
-6.796682357788085938e+00,-9.509273245931545659e+00,-1.657558059692382812e+01
-6.729959487915039062e+00,-4.840617745241252656e+00,-3.007904052734375000e+01
-6.579019069671630859e+00,-4.383708982682712474e-01,-2.772389221191406250e+01
-6.795603752136230469e+00,-9.319232246109486084e+00,-1.708610725402832031e+01
-6.716524124145507812e+00,-4.422958465354090762e+00,-3.082177543640136719e+01
-6.644796848297119141e+00,-2.246055330130591443e+00,-3.137156295776367188e+01
-6.507191181182861328e+00,2.057780103927003168e+00,-2.043282699584960938e+01
-6.762932300567626953e+00,-6.161927887826582406e+00,-2.675731658935546875e+01
-6.692088127136230469e+00,-3.682029893269088916e+00,-3.167595672607421875e+01
-6.526137828826904297e+00,1.266566594423299108e+00,-2.276650047302246094e+01
-6.792105197906494141e+00,-8.770355921288356171e+00,-1.863931274414062500e+01
-6.789671421051025391e+00,-8.436287090773035402e+00,-1.963578224182128906e+01
-6.766832351684570312e+00,-6.387679090838435769e+00,-2.608251571655273438e+01
-6.726098537445068359e+00,-4.718142230481938704e+00,-3.031475257873535156e+01
-6.744177341461181641e+00,-5.326892669305412831e+00,-2.900884056091308594e+01
-6.661607742309570312e+00,-2.740051088883008745e+00,-3.178047180175781250e+01
-6.782503128051757812e+00,-7.616887680590065379e+00,-2.219742965698242188e+01
-6.630732536315917969e+00,-1.852837281529300384e+00,-3.083453369140625000e+01
-6.619852066040039062e+00,-1.556176657780827810e+00,-3.031918525695800781e+01
-6.572002887725830078e+00,-2.367520802876068586e-01,-2.717588043212890625e+01
-6.519136905670166016e+00,1.540954607038067081e+00,-2.194827842712402344e+01
-6.785641193389892578e+00,-7.949217385569055772e+00,-2.114316558837890625e+01
-6.677182197570800781e+00,-3.220548289980445844e+00,-3.187222671508789062e+01
-6.668023109436035156e+00,-2.936214421194558888e+00,-3.185494041442871094e+01
-6.742177486419677734e+00,-5.253759642400963159e+00,-2.918270683288574219e+01
-6.790806770324707031e+00,-8.587914677454035584e+00,-1.917918777465820312e+01
-6.788114070892333984e+00,-8.239150818817766009e+00,-2.023907661437988281e+01
-6.591745853424072266e+00,-7.937339380992440852e-01,-2.864066123962402344e+01
-6.537930965423583984e+00,8.386196649229233913e-01,-2.404873847961425781e+01
-6.653345108032226562e+00,-2.493446251720108364e+00,-3.161516952514648438e+01
-6.685835361480712891e+00,-3.489440396636147135e+00,-3.179093742370605469e+01
-6.513426303863525391e+00,1.779059318871894391e+00,-2.124486351013183594e+01
-6.564908981323242188e+00,-2.749622788785366367e-02,-2.659000015258789062e+01
-6.751667976379394531e+00,-5.622268038515155553e+00,-2.826471519470214844e+01
-6.757573604583740234e+00,-5.887335573169512060e+00,-2.754549980163574219e+01
-6.532386302947998047e+00,1.035099770741584990e+00,-2.346001052856445312e+01
-6.501519203186035156e+00,2.333243889396060311e+00,-1.964562225341796875e+01
-6.798821449279785156e+00,-9.925164757938501836e+00,-1.551100158691406250e+01
-6.598905563354492188e+00,-9.895486337930279319e-01,-2.911358261108398438e+01
-6.775136470794677734e+00,-6.963044206731952457e+00,-2.428836250305175781e+01
-6.794101715087890625e+00,-9.072242526561760556e+00,-1.777110290527343750e+01
-6.771710872650146484e+00,-6.708035835429934757e+00,-2.509361648559570312e+01
