controllable,dynamic,output
-6.654463768005371094e+00,7.301656751946026702e+00,-2.684379768371582031e+01
-7.087222576141357422e+00,-2.505585754281417721e+00,-2.014059829711914062e+01
-6.864743709564208984e+00,3.816225785317971742e+00,-2.634346008300781250e+01
-6.468338012695312500e+00,-9.786479143872062636e+00,-3.753420639038085938e+01
-6.654544353485107422e+00,7.771725323144103470e+00,-2.608214950561523438e+01
-6.491899967193603516e+00,-8.399386219252097163e+00,-3.613044738769531250e+01
-6.657063007354736328e+00,8.105856976247920898e+00,-2.540395927429199219e+01
-6.795916080474853516e+00,-4.517874315649901718e+00,-2.325040626525878906e+01
-6.721821784973144531e+00,5.369680525822211337e+00,-2.753860473632812500e+01
-6.680431842803955078e+00,6.145798768513358823e+00,-2.767793464660644531e+01
-7.166786193847656250e+00,-7.037495431162454906e-02,-2.130998802185058594e+01
-7.099617481231689453e+00,1.339821143634738476e+00,-2.330939865112304688e+01
-6.814567089080810547e+00,-4.395203191381619412e+00,-2.294128227233886719e+01
-6.686798572540283203e+00,9.947926179780147038e+00,-2.044902801513671875e+01
-6.586635589599609375e+00,-6.338698887007534921e+00,-2.922339439392089844e+01
-6.702869415283203125e+00,5.678449966082773415e+00,-2.764674186706542969e+01
-7.115586757659912109e+00,1.079874150903199492e+00,-2.292652893066406250e+01
-6.769450187683105469e+00,4.757330001851880041e+00,-2.716940116882324219e+01
-6.510665416717529297e+00,-7.757904205851265722e+00,-3.433759307861328125e+01
-6.472140789031982422e+00,-9.491034207455921745e+00,-3.757350921630859375e+01
-6.902710914611816406e+00,3.476003663656076270e+00,-2.599648857116699219e+01
-6.844614028930664062e+00,4.000292784185511152e+00,-2.652211189270019531e+01
-6.650960922241210938e+00,-5.632473556252731051e+00,-2.666126823425292969e+01
-7.051956176757812500e+00,-2.810088514047828667e+00,-2.034314346313476562e+01
-6.542142391204833984e+00,-7.032508239497378355e+00,-3.181836128234863281e+01
-6.699676513671875000e+00,-5.211675067071384504e+00,-2.525858306884765625e+01
-7.166268825531005859e+00,-1.383644968547436349e+00,-2.013221931457519531e+01
-7.122387886047363281e+00,-2.134949908570024313e+00,-2.001445770263671875e+01
-7.174686431884765625e+00,-4.438296376238461960e-01,-2.087393951416015625e+01
-7.065530776977539062e+00,1.823896203382492587e+00,-2.400095176696777344e+01
-6.939877986907958984e+00,3.141753979581006107e+00,-2.563592529296875000e+01
-6.676893711090087891e+00,9.426976330981947427e+00,-2.196446990966796875e+01
-6.728497028350830078e+00,-4.989562542150141944e+00,-2.457047843933105469e+01
-6.744548320770263672e+00,5.056202741633894604e+00,-2.737175559997558594e+01
-6.965442657470703125e+00,-3.431131918908808309e+00,-2.104784584045410156e+01
-6.480132579803466797e+00,-8.970130556151854506e+00,-3.717995452880859375e+01
-6.662631511688232422e+00,8.564677920310518999e+00,-2.431997680664062500e+01
-7.136311054229736328e+00,-1.953889416266985535e+00,-1.999874877929687500e+01
-7.010183811187744141e+00,2.463338544036201228e+00,-2.484078979492187500e+01
-7.140271186828613281e+00,6.170331936701032305e-01,-2.224669456481933594e+01
-6.486798286437988281e+00,-8.624665606117732253e+00,-3.661527252197265625e+01
-6.566817760467529297e+00,-6.616721392773898813e+00,-3.026702308654785156e+01
-6.667467117309570312e+00,6.523501300668954173e+00,-2.756162071228027344e+01
-7.041871547698974609e+00,2.114645033062021895e+00,-2.439431571960449219e+01
-6.659940242767333984e+00,6.842579143964815813e+00,-2.734909629821777344e+01
-7.176390171051025391e+00,-8.858928992589856222e-01,-2.045336532592773438e+01
-6.525920391082763672e+00,-7.369182198314380372e+00,-3.303156280517578125e+01
-6.671938896179199219e+00,9.149978739765685987e+00,-2.275199317932128906e+01
-6.906141281127929688e+00,-3.812833594916700264e+00,-2.168134689331054688e+01
-7.159942150115966797e+00,1.459865523980123925e-01,-2.158955574035644531e+01
