controllable,dynamic,output
-6.427617549896240234e+00,4.025035903692728567e+00,-2.773513221740722656e+01
-6.742657184600830078e+00,-6.808841925534120598e+00,-3.362104797363281250e+01
-6.404704570770263672e+00,5.016595684034159675e+00,-2.492167854309082031e+01
-6.549806118011474609e+00,-1.131205612554432527e+00,-3.566117858886718750e+01
-6.653437614440917969e+00,-4.556499051058530370e+00,-3.644371414184570312e+01
-6.523998260498046875e+00,-8.729855347280590649e-02,-3.491036987304687500e+01
-6.514981269836425781e+00,2.886744914056595945e-01,-3.457080078125000000e+01
-6.576291561126708984e+00,-2.135232636668391137e+00,-3.617896652221679688e+01
-6.662476539611816406e+00,-4.793610706742871486e+00,-3.633325576782226562e+01
-6.761120319366455078e+00,-7.274889163890922106e+00,-3.251527023315429688e+01
-6.415260314941406250e+00,4.532874387858967680e+00,-2.632028198242187500e+01
-6.803416728973388672e+00,-8.434653785905055656e+00,-2.918980407714843750e+01
-6.779182910919189453e+00,-7.744902686165613837e+00,-3.125168037414550781e+01
-6.607063293457031250e+00,-3.197754797854930331e+00,-3.652312469482421875e+01
-6.459386348724365234e+00,2.770643798102563338e+00,-3.081646728515625000e+01
-6.530010700225830078e+00,-3.344731423944082849e-01,-3.511152648925781250e+01
-6.542191982269287109e+00,-8.282734260651025693e-01,-3.546839904785156250e+01
-6.504527091979980469e+00,7.365753788720361683e-01,-3.410445785522460938e+01
-6.701659202575683594e+00,-5.780381205711115022e+00,-3.543346786499023438e+01
-6.453331947326660156e+00,3.018545118162816010e+00,-3.026571655273437500e+01
-6.639846324920654297e+00,-4.186074216496760592e+00,-3.654923248291015625e+01
-6.478951454162597656e+00,1.903520711734714155e+00,-3.248200607299804688e+01
-6.431802272796630859e+00,3.860568277462256503e+00,-2.817670822143554688e+01
-6.535743713378906250e+00,-5.680623393809707267e-01,-3.528736114501953125e+01
-6.498208045959472656e+00,1.015966955977829045e+00,-3.377395248413085938e+01
-6.601065158843994141e+00,-3.000476626204314989e+00,-3.647840499877929688e+01
-6.717772483825683594e+00,-6.183898767371611704e+00,-3.483184814453125000e+01
-6.489083290100097656e+00,1.431978931201003391e+00,-3.321717834472656250e+01
-6.469000339508056641e+00,2.356867458636312307e+00,-3.166266441345214844e+01
-6.450169086456298828e+00,3.144943271771008853e+00,-2.997283744812011719e+01
-6.474768638610839844e+00,2.096518712877637469e+00,-3.214697647094726562e+01
-6.787217617034912109e+00,-7.963379782391249329e+00,-3.062173843383789062e+01
-6.442920684814453125e+00,3.429160042213853288e+00,-2.928617858886718750e+01
-6.571607112884521484e+00,-1.963386040124375675e+00,-3.610275650024414062e+01
-6.633777618408203125e+00,-4.014042980403078609e+00,-3.657366180419921875e+01
-6.508475303649902344e+00,5.655429232777979820e-01,-3.429122161865234375e+01
-6.418094158172607422e+00,4.412328275173384995e+00,-2.666217803955078125e+01
-6.592554092407226562e+00,-2.711999589933246746e+00,-3.639570236206054688e+01
-6.584222793579101562e+00,-2.420494006093088402e+00,-3.629401397705078125e+01
-6.684803962707519531e+00,-5.359903078537868737e+00,-3.591087722778320312e+01
-6.620047092437744141e+00,-3.607085923941313332e+00,-3.657903671264648438e+01
-6.675639152526855469e+00,-5.129775071875718240e+00,-3.611129760742187500e+01
-6.730417728424072266e+00,-6.501618209474641752e+00,-3.425759506225585938e+01
-6.765723705291748047e+00,-7.392708279588884324e+00,-3.221142196655273438e+01
-6.691639900207519531e+00,-5.530543180842036222e+00,-3.573497772216796875e+01
-6.484257221221923828e+00,1.656360406180025890e+00,-3.288179397583007812e+01
-6.755031585693359375e+00,-7.120353020691875479e+00,-3.289950942993164062e+01
-6.559114933013916016e+00,-1.493199621653641174e+00,-3.586835861206054688e+01
-6.554645538330078125e+00,-1.320639904082805849e+00,-3.577261352539062500e+01
-6.623370647430419922e+00,-3.707971387935699248e+00,-3.658396530151367188e+01
