controllable,dynamic,output
-6.473120689392089844e+00,1.836166603575113854e+00,-2.001056480407714844e+01
-6.461658477783203125e+00,8.043032542117376948e+00,-3.555009078979492188e+01
-6.454109668731689453e+00,9.305784126744008233e+00,-2.968305206298828125e+01
-6.454848289489746094e+00,9.167301664719659016e+00,-3.039474296569824219e+01
-6.462710857391357422e+00,6.522727163501479630e+00,-3.855218124389648438e+01
-6.482896804809570312e+00,1.303435439420278952e+00,-1.778798866271972656e+01
-6.449733734130859375e+00,3.657395912348831768e+00,-2.903481864929199219e+01
-6.452646732330322266e+00,5.235499877997663809e+00,-3.616797256469726562e+01
-6.448889732360839844e+00,3.803325098677964977e+00,-2.978655433654785156e+01
-6.481584072113037109e+00,1.372277475389274137e+00,-1.806083297729492188e+01
-6.461103439331054688e+00,2.592230307084888885e+00,-2.356262207031250000e+01
-6.462482452392578125e+00,7.881820966626688296e+00,-3.613628387451171875e+01
-6.470858097076416016e+00,1.967616721492363663e+00,-2.059693527221679688e+01
-6.453747749328613281e+00,5.359918508610186372e+00,-3.657486724853515625e+01
-6.460023880004882812e+00,6.083023409678272486e+00,-3.822773742675781250e+01
-6.459303379058837891e+00,8.435951541588751823e+00,-3.392654800415039062e+01
-6.459500789642333984e+00,2.708302101921383098e+00,-2.414155197143554688e+01
-6.462471485137939453e+00,6.473182656188268602e+00,-3.854328918457031250e+01
-6.462710857391357422e+00,2.480693910361002175e+00,-2.301354026794433594e+01
-6.464033603668212891e+00,7.414161867440670406e+00,-3.751452636718750000e+01
-6.447804927825927734e+00,4.131008507378501449e+00,-3.143837165832519531e+01
-6.455786228179931641e+00,9.002090276306656591e+00,-3.123157501220703125e+01
-6.456764221191406250e+00,5.691891870895487315e+00,-3.749367523193359375e+01
-6.463738441467285156e+00,6.802402302890283359e+00,-3.846887969970703125e+01
-6.476193428039550781e+00,1.663184806390886505e+00,-1.926127243041992188e+01
-6.448189258575439453e+00,3.970605035185414078e+00,-3.063757133483886719e+01
-6.452363014221191406e+00,3.327172364549372929e+00,-2.731872558593750000e+01
-6.448165893554687500e+00,4.537884060176455847e+00,-3.337083816528320312e+01
-6.460110187530517578e+00,8.307051162571422509e+00,-3.448656082153320312e+01
-6.456960678100585938e+00,8.807022237643522544e+00,-3.219570922851562500e+01
-6.451311588287353516e+00,5.075373005639050916e+00,-3.559889602661132812e+01
-6.464223384857177734e+00,7.246418190122801306e+00,-3.787785339355468750e+01
-6.448867321014404297e+00,4.706592689848421607e+00,-3.411682510375976562e+01
-6.469492912292480469e+00,2.048861571731318332e+00,-2.096641921997070312e+01
-6.463164329528808594e+00,7.723132832592850328e+00,-3.666053009033203125e+01
-6.447838783264160156e+00,4.406885685488175497e+00,-3.276715469360351562e+01
-6.458768367767333984e+00,8.520189549550048369e+00,-3.354796981811523438e+01
-6.464920520782470703e+00,2.333926404486865280e+00,-2.230298042297363281e+01
-6.454097270965576172e+00,3.153972565393287297e+00,-2.641916465759277344e+01
-6.464231491088867188e+00,7.122308640212756892e+00,-3.809835433959960938e+01
-6.453751087188720703e+00,9.376330456399273316e+00,-2.931792831420898438e+01
-6.455415248870849609e+00,5.543166682759112618e+00,-3.711344146728515625e+01
-6.450755119323730469e+00,5.003448529982523318e+00,-3.532770538330078125e+01
-6.447713851928710938e+00,4.231814523272206863e+00,-3.193190193176269531e+01
-6.457150936126708984e+00,2.889618066485039272e+00,-2.505920028686523438e+01
-6.458789825439453125e+00,5.926209845595802328e+00,-3.798160171508789062e+01
-6.461112022399902344e+00,6.238033659790255037e+00,-3.840472030639648438e+01
-6.463808059692382812e+00,7.520606305345472364e+00,-3.724649047851562500e+01
-6.451865196228027344e+00,3.381658447177521509e+00,-2.760229492187500000e+01
-6.463967800140380859e+00,6.900631576564834724e+00,-3.838600158691406250e+01
