controllable,dynamic,output
-5.862989425659179688e+00,6.575985523750034645e+00,-2.497891807556152344e+01
-6.085611820220947266e+00,-4.149526732492063275e+00,-1.571654129028320312e+01
-6.042106628417968750e+00,8.875459364773004012e-01,-2.440147399902343750e+01
-5.995383739471435547e+00,2.543216889741007236e+00,-2.543517684936523438e+01
-6.089756965637207031e+00,-5.116784645948097676e+00,-1.404115390777587891e+01
-6.087887287139892578e+00,-4.669568836218557450e+00,-1.479215717315673828e+01
-5.897640228271484375e+00,5.190738020508520734e+00,-2.565983200073242188e+01
-6.015503406524658203e+00,1.929567223569311096e+00,-2.516407775878906250e+01
-6.096048355102539062e+00,-6.742482533852457216e+00,-1.169358348846435547e+01
-6.079628467559814453e+00,-2.917801563840177081e+00,-1.807306289672851562e+01
-6.095203399658203125e+00,-6.513795384942365096e+00,-1.198662185668945312e+01
-5.884043693542480469e+00,5.653418714960434244e+00,-2.551873016357421875e+01
-5.977306365966796875e+00,3.038439932892933015e+00,-2.558482742309570312e+01
-5.877476215362548828e+00,5.906356906751275559e+00,-2.540753746032714844e+01
-6.082315921783447266e+00,-3.445881540928257714e+00,-1.704048538208007812e+01
-6.057228088378906250e+00,-3.788972671127677216e-02,-2.330948257446289062e+01
-6.080719470977783203e+00,-3.127204219603978430e+00,-1.766082000732421875e+01
-5.893617153167724609e+00,5.320818673070355942e+00,-2.562770843505859375e+01
-6.067111492156982422e+00,-1.005420733027239777e+00,-2.176086044311523438e+01
-6.075443744659423828e+00,-2.179678347128890969e+00,-1.953565406799316406e+01
-6.069202423095703125e+00,-1.265252208713913973e+00,-2.129147911071777344e+01
-6.053187370300292969e+00,2.585139856630105371e-01,-2.370452499389648438e+01
-5.925623893737792969e+00,4.382048286524245384e+00,-2.574940490722656250e+01
-6.086875438690185547e+00,-4.434996777329946127e+00,-1.520268058776855469e+01
-5.858174324035644531e+00,6.850492255566109634e+00,-2.474180793762207031e+01
-6.084178447723388672e+00,-3.836017933787268408e+00,-1.629728698730468750e+01
-6.092929840087890625e+00,-5.914212829944279548e+00,-1.281283664703369141e+01
-6.061420440673828125e+00,-4.008938978996141600e-01,-2.277122879028320312e+01
-6.071475028991699219e+00,-1.573323208451142818e+00,-2.071450042724609375e+01
-5.953109741210937500e+00,3.665644660919436859e+00,-2.570386123657226562e+01
-5.849116802215576172e+00,7.505014934507654445e+00,-2.402357101440429688e+01
-6.094342708587646484e+00,-6.284223155783269732e+00,-1.229302978515625000e+01
-6.096957683563232422e+00,-6.991902664998777439e+00,-1.138770771026611328e+01
-5.945164680480957031e+00,3.869711210298905968e+00,-2.572694396972656250e+01
-6.019337654113769531e+00,1.800644333769382044e+00,-2.509251403808593750e+01
-6.025918960571289062e+00,1.566557710544794091e+00,-2.494754981994628906e+01
-6.064885139465332031e+00,-7.519479244838898069e-01,-2.219992256164550781e+01
-6.077562332153320312e+00,-2.540492116922195898e+00,-1.882080841064453125e+01
-5.845746517181396484e+00,7.841093537541770075e+00,-2.357172012329101562e+01
-6.033924579620361328e+00,1.253588296335049534e+00,-2.472053909301757812e+01
-5.869537830352783203e+00,6.249833194474240017e+00,-2.521325492858886719e+01
-5.910592555999755859e+00,4.799750479862227692e+00,-2.572496032714843750e+01
-5.974274635314941406e+00,3.118465835452678192e+00,-2.560415649414062500e+01
-5.854290485382080078e+00,7.102315122386450241e+00,-2.449114608764648438e+01
-6.089251041412353516e+00,-4.994152088283242641e+00,-1.424280738830566406e+01
-6.005307197570800781e+00,2.251676731866377068e+00,-2.531970405578613281e+01
-6.049602031707763672e+00,4.861712303697744986e-01,-2.397911643981933594e+01
-5.930138587951660156e+00,4.261485938650698913e+00,-2.574895095825195312e+01
-6.073308467864990234e+00,-1.842375111339198845e+00,-2.019680595397949219e+01
-6.091271877288818359e+00,-5.491764950750074981e+00,-1.344538402557373047e+01
