controllable,dynamic,output
-6.330444812774658203e+00,-1.207665248520918055e+00,-3.226115036010742188e+01
-6.380454063415527344e+00,-3.347729695638314684e+00,-2.882364273071289062e+01
-6.365180015563964844e+00,-2.849664091419523260e+00,-3.007850074768066406e+01
-6.333372592926025391e+00,-1.386645953365626571e+00,-3.219806289672851562e+01
-6.311932563781738281e+00,8.457320484429953211e-02,-3.138743209838867188e+01
-6.321448326110839844e+00,-6.206582660909645277e-01,-3.214928054809570312e+01
-6.407728672027587891e+00,-4.105545125701884679e+00,-2.659314727783203125e+01
-6.302671909332275391e+00,1.573540105452171822e+00,-2.785321617126464844e+01
-6.322388648986816406e+00,-6.845666078919809827e-01,-3.218494415283203125e+01
-6.306016445159912109e+00,6.887413477297048559e-01,-3.023030090332031250e+01
-6.328975677490234375e+00,-1.115480608353870196e+00,-3.227584838867187500e+01
-6.396272182464599609e+00,-3.800654077491954830e+00,-2.752662086486816406e+01
-6.305138111114501953e+00,8.179046941880301347e-01,-2.992865943908691406e+01
-6.308610916137695312e+00,3.876813309963056398e-01,-3.086145210266113281e+01
-6.324458122253417969e+00,-8.229907090065555764e-01,-3.224266052246093750e+01
-6.303361892700195312e+00,1.191928500192169338e+00,-2.896170616149902344e+01
-6.343978881835937500e+00,-1.967763994776293490e+00,-3.168278503417968750e+01
-6.392052173614501953e+00,-3.684214124531560497e+00,-2.787159729003906250e+01
-6.302843570709228516e+00,1.403193473104571432e+00,-2.836140441894531250e+01
-6.337745189666748047e+00,-1.639985566064703360e+00,-3.203110122680664062e+01
-6.373620510101318359e+00,-3.134468799424731777e+00,-2.938622665405273438e+01
-6.325716018676757812e+00,-9.057519498019717119e-01,-3.226432037353515625e+01
-6.307178974151611328e+00,5.427947645786170838e-01,-3.054924201965332031e+01
-6.347002983093261719e+00,-2.113362088640160508e+00,-3.148200988769531250e+01
-6.317375659942626953e+00,-3.349451046439257951e-01,-3.192106246948242188e+01
-6.304651260375976562e+00,9.000488475751264872e-01,-2.972780418395996094e+01
-6.309596538543701172e+00,2.913605534082321924e-01,-3.104089927673339844e+01
-6.303045749664306641e+00,1.303389223824330756e+00,-2.864939689636230469e+01
-6.402473926544189453e+00,-3.967448902311710768e+00,-2.702086257934570312e+01
-6.354184627532958984e+00,-2.429420176035917756e+00,-3.095483589172363281e+01
-6.348312854766845703e+00,-2.173983203255847485e+00,-3.139039611816406250e+01
-6.335918426513671875e+00,-1.536380125598243662e+00,-3.211032485961914062e+01
-6.413845539093017578e+00,-4.263462272518088625e+00,-2.609568405151367188e+01
-6.425312042236328125e+00,-4.554146153037637035e+00,-2.516209983825683594e+01
-6.316382884979248047e+00,-2.624886209744108356e-01,-3.184554672241210938e+01
-6.353354454040527344e+00,-2.394810877299887952e+00,-3.101839828491210938e+01
-6.420134544372558594e+00,-4.423537073667550779e+00,-2.558398437500000000e+01
-6.303621292114257812e+00,1.118842470430350566e+00,-2.916081619262695312e+01
-6.371073722839355469e+00,-3.051319092299393354e+00,-2.959572219848632812e+01
-6.318915367126464844e+00,-4.449283688554803717e-01,-3.202212905883789062e+01
-6.384709358215332031e+00,-3.474411461574754334e+00,-2.847373008728027344e+01
-6.302670001983642578e+00,1.666738317580788831e+00,-2.756710243225097656e+01
-6.359648704528808594e+00,-2.646469322108456090e+00,-3.052551269531250000e+01
-6.338973045349121094e+00,-1.707667781652920880e+00,-3.197124481201171875e+01
-6.397564888000488281e+00,-3.835823365908044735e+00,-2.742106246948242188e+01
-6.342527389526367188e+00,-1.894898176104981236e+00,-3.177281379699707031e+01
-6.363149166107177734e+00,-2.776797337916162345e+00,-3.024356269836425781e+01
-6.314097404479980469e+00,-8.971348082871699603e-02,-3.163721466064453125e+01
-6.310866832733154297e+00,1.758612391696905419e-01,-3.124106025695800781e+01
-6.378494262695312500e+00,-3.287909848901299004e+00,-2.898493957519531250e+01
