controllable,dynamic,output
-6.531452178955078125e+00,-4.468876329846553475e+00,-3.110981941223144531e+01
-6.599655151367187500e+00,2.374625383964522385e+00,-2.847625160217285156e+01
-6.507217407226562500e+00,-1.452958646972648538e+00,-3.605391693115234375e+01
-6.509325981140136719e+00,-1.157427853497739356e+00,-3.593173217773437500e+01
-6.579419612884521484e+00,1.637851452085613779e+00,-3.074169158935546875e+01
-6.511946201324462891e+00,-3.056263297562324510e+00,-3.484891891479492188e+01
-6.506013870239257812e+00,-1.907215253631808327e+00,-3.604325485229492188e+01
-6.509389877319335938e+00,-2.765739575722925725e+00,-3.531538772583007812e+01
-6.522909641265869141e+00,-2.623359639987645764e-01,-3.499451446533203125e+01
-6.510024547576904297e+00,-1.084143865847105204e+00,-3.588635635375976562e+01
-6.591798782348632812e+00,2.060184332700305099e+00,-2.947680664062500000e+01
-6.545934200286865234e+00,6.042278200481847605e-01,-3.338171768188476562e+01
-6.514440536499023438e+00,-3.287815986846597482e+00,-3.439710998535156250e+01
-6.525268554687500000e+00,-4.069117632166109999e+00,-3.238528060913085938e+01
-6.517560958862304688e+00,-3.537787310370625438e+00,-3.383195877075195312e+01
-6.515903949737548828e+00,-6.351416521067179133e-01,-3.548344802856445312e+01
-6.557800769805908203e+00,9.751432108900868201e-01,-3.251504516601562500e+01
-6.522782325744628906e+00,-3.905045889868153708e+00,-3.286511993408203125e+01
-6.564935207366943359e+00,1.191394040676760469e+00,-3.196672248840332031e+01
-6.506030559539794922e+00,-1.863207890430808256e+00,-3.605519104003906250e+01
-6.541711330413818359e+00,-5.157204609029736098e+00,-2.864880180358886719e+01
-6.506653785705566406e+00,-2.280113707861654238e+00,-3.584456634521484375e+01
-6.528148174285888672e+00,-3.330159874151927824e-02,-3.462965774536132812e+01
-6.547381401062011719e+00,6.508241955247084931e-01,-3.327818298339843750e+01
-6.569822311401367188e+00,1.339577335658775681e+00,-3.157365989685058594e+01
-6.519002914428710938e+00,-4.574819324943488752e-01,-3.526719665527343750e+01
-6.520697593688964844e+00,-3.763320310886390629e+00,-3.325652694702148438e+01
-6.534027099609375000e+00,1.951104020674021555e-01,-3.422020721435546875e+01
-6.511540889739990234e+00,-9.457003772275616171e-01,-3.578474044799804688e+01
-6.508629322052001953e+00,-2.660666865267186321e+00,-3.545636367797851562e+01
-6.527950763702392578e+00,-4.242964893400263726e+00,-3.184793472290039062e+01
-6.574033737182617188e+00,1.468760593761632371e+00,-3.121988868713378906e+01
-6.511188983917236328e+00,-2.977497695400196154e+00,-3.498649978637695312e+01
-6.507548809051513672e+00,-1.394198171122223329e+00,-3.603751373291015625e+01
-6.543612480163574219e+00,-5.293354420091898049e+00,-2.813556289672851562e+01
-6.507558822631835938e+00,-2.484585743620448373e+00,-3.565969467163085938e+01
-6.516446590423583984e+00,-3.452246329928243540e+00,-3.403418350219726562e+01
-6.506247997283935547e+00,-1.711161709095449179e+00,-3.607820129394531250e+01
-6.531442642211914062e+00,9.762483645375841235e-02,-3.440034866333007812e+01
-6.534463405609130859e+00,-4.665016219011349996e+00,-3.043712806701660156e+01
-6.588576316833496094e+00,1.943781253824165667e+00,-2.983501243591308594e+01
-6.538652896881103516e+00,3.606278641224065495e-01,-3.389663696289062500e+01
-6.514964103698730469e+00,-6.946565318488691076e-01,-3.554886245727539062e+01
-6.529229640960693359e+00,-4.325434137102972088e+00,-3.158342170715332031e+01
-6.506288051605224609e+00,-2.155016953560982884e+00,-3.593091583251953125e+01
-6.539148807525634766e+00,-4.978920347453314577e+00,-2.931038665771484375e+01
-6.586554050445556641e+00,1.873472559833444073e+00,-3.004793739318847656e+01
-6.596817493438720703e+00,2.255035105333405454e+00,-2.886215400695800781e+01
-6.536406517028808594e+00,-4.793599812714901987e+00,-2.998229598999023438e+01
-6.556161880493164062e+00,9.250845678826182805e-01,-3.263756561279296875e+01
