controllable,dynamic,output
-6.405456066131591797e+00,-2.182292236290390264e+00,-3.336555862426757812e+01
-6.272849082946777344e+00,1.194613172496341136e+00,-2.601761436462402344e+01
-6.416681766510009766e+00,-5.617889217277344471e+00,-2.523565101623535156e+01
-6.213100910186767578e+00,2.236937382385162820e+00,-2.275065994262695312e+01
-6.399493217468261719e+00,-1.666916988429274049e+00,-3.300473022460937500e+01
-6.191201210021972656e+00,2.790758042505579795e+00,-2.101701927185058594e+01
-6.279936790466308594e+00,1.084308063037734193e+00,-2.635819625854492188e+01
-6.422201633453369141e+00,-6.423815957000921451e+00,-2.210696601867675781e+01
-6.235110759735107422e+00,1.811540800393734330e+00,-2.408993339538574219e+01
-6.205991744995117188e+00,2.396500130778575155e+00,-2.224896049499511719e+01
-6.344447612762451172e+00,2.530220888554701730e-03,-2.954764747619628906e+01
-6.406145572662353516e+00,-2.282863135882578831e+00,-3.338415145874023438e+01
-6.423442363739013672e+00,-6.594534636015226603e+00,-2.146220779418945312e+01
-6.414105415344238281e+00,-5.198117370716728303e+00,-2.686021232604980469e+01
-6.394970417022705078e+00,-1.417971356867993471e+00,-3.268423843383789062e+01
-6.407556533813476562e+00,-2.620594929852439137e+00,-3.331503295898437500e+01
-6.404278278350830078e+00,-2.044701585255479515e+00,-3.331187057495117188e+01
-6.412669658660888672e+00,-4.941625958212901182e+00,-2.782440376281738281e+01
-6.407884597778320312e+00,-2.816391889026464757e+00,-3.318036270141601562e+01
-6.409231662750244141e+00,-4.162521268083702708e+00,-3.047149467468261719e+01
-6.408647537231445312e+00,-3.957883471650874174e+00,-3.106256103515625000e+01
-6.407989501953125000e+00,-3.452013176857627208e+00,-3.226851272583007812e+01
-6.408307075500488281e+00,-3.793506289001246312e+00,-3.149665451049804688e+01
-6.307761669158935547e+00,6.461338764453730121e-01,-2.769024276733398438e+01
-6.419267654418945312e+00,-6.006911873835107940e+00,-2.371502876281738281e+01
-6.219932556152343750e+00,2.095703769063099742e+00,-2.319534492492675781e+01
-6.407938957214355469e+00,-2.881501297738341627e+00,-3.312010955810546875e+01
-6.413657665252685547e+00,-5.120352957997594601e+00,-2.715564346313476562e+01
-6.341223716735839844e+00,6.480789687249277620e-02,-2.937524986267089844e+01
-6.400083541870117188e+00,-1.704852911727288145e+00,-3.304566574096679688e+01
-6.407988548278808594e+00,-3.198233866044807971e+00,-3.271794891357421875e+01
-6.389741420745849609e+00,-1.188281080692227931e+00,-3.231432342529296875e+01
-6.383924484252929688e+00,-9.751274049943967626e-01,-3.191408920288085938e+01
-6.290096282958984375e+00,9.261318431734011369e-01,-2.684333801269531250e+01
-6.415780067443847656e+00,-5.475520695714923392e+00,-2.579068183898925781e+01
-6.417521953582763672e+00,-5.747143375427818057e+00,-2.473019027709960938e+01
-6.411194801330566406e+00,-4.649530245350973701e+00,-2.887697792053222656e+01
-6.328072071075439453e+00,3.051399586585361590e-01,-2.869354820251464844e+01
-6.258322238922119141e+00,1.423592046896123620e+00,-2.530587005615234375e+01
-6.248771667480468750e+00,1.578614415234364188e+00,-2.482116889953613281e+01
-6.407978534698486328e+00,-3.384684196695218361e+00,-3.239845657348632812e+01
-6.409869194030761719e+00,-4.341531525878702169e+00,-2.991326522827148438e+01
-6.375753402709960938e+00,-7.221356127276097325e-01,-3.137658309936523438e+01
-6.354758739471435547e+00,-2.083624824146941279e-01,-3.011614990234375000e+01
-6.410558700561523438e+00,-4.509368579063279370e+00,-2.935932540893554688e+01
-6.314905166625976562e+00,5.293119115642408445e-01,-2.803798294067382812e+01
-6.378463268280029297e+00,-8.013551129413265528e-01,-3.155162239074707031e+01
-6.366178035736083984e+00,-4.696509950149936330e-01,-3.078211975097656250e+01
-6.199906349182128906e+00,2.546444759512104028e+00,-2.177878379821777344e+01
-6.420576095581054688e+00,-6.195445531808847939e+00,-2.298309516906738281e+01
