controllable,dynamic,output
-6.496199607849121094e+00,4.531065764020818953e+00,-3.884621810913085938e+01
-6.496199607849121094e+00,6.839715927489846692e+00,-3.997893905639648438e+01
-6.496199607849121094e+00,5.123215853014677634e+00,-3.881713485717773438e+01
-6.496199607849121094e+00,6.113775562210397752e+00,-4.093245697021484375e+01
-6.496199607849121094e+00,5.316125564985814123e-01,-3.773515701293945312e+01
-6.496199607849121094e+00,5.927874688155840843e+00,-4.073136520385742188e+01
-6.496199607849121094e+00,7.427645797126212202e+00,-4.129756164550781250e+01
-6.496199607849121094e+00,3.273421748201993609e+00,-3.809430694580078125e+01
-6.496199607849121094e+00,2.144583261374469529e+00,-3.787487411499023438e+01
-6.496199607849121094e+00,6.464297101082429720e+00,-4.061894607543945312e+01
-6.496199607849121094e+00,4.698560036231428150e+00,-3.874800872802734375e+01
-6.496199607849121094e+00,2.982195668380861697e+00,-3.796102905273437500e+01
-6.496199607849121094e+00,1.835559085510672928e+00,-3.779969024658203125e+01
-6.496199607849121094e+00,7.221163224756801391e+00,-4.041457748413085938e+01
-6.496199607849121094e+00,2.456610658089134258e+00,-3.792318725585937500e+01
-6.496199607849121094e+00,3.092175369688197950e+00,-3.799453735351562500e+01
-6.496199607849121094e+00,9.740107285714323382e-01,-3.771530914306640625e+01
-6.496199607849121094e+00,6.296036611023153817e+00,-4.086875152587890625e+01
-6.496199131011962891e+00,4.871879472784871545e+00,-3.868967437744140625e+01
-6.496199607849121094e+00,1.374422725179510696e+00,-3.772672653198242188e+01
-6.496199607849121094e+00,7.351923280506258429e-01,-3.772036743164062500e+01
-6.496199607849121094e+00,3.549864338534629571e-01,-3.775999069213867188e+01
-6.496199607849121094e+00,2.740576535546326742e+00,-3.793436050415039062e+01
-6.496199607849121094e+00,6.740744765301241337e+00,-4.009815216064453125e+01
-6.496199607849121094e+00,7.294850488304687630e+00,-4.068616867065429688e+01
-6.496199607849121094e+00,1.157008395454334870e+00,-3.771689987182617188e+01
-6.496199607849121094e+00,5.631917191100680675e+00,-3.999661636352539062e+01
-6.496199607849121094e+00,3.634235427741875135e+00,-3.845457839965820312e+01
-6.496199607849121094e+00,3.765673648204274748e+00,-3.860948944091796875e+01
-6.496199607849121094e+00,1.614908972345937554e+00,-3.775489044189453125e+01
-6.496199607849121094e+00,3.917576099859987782e+00,-3.877043151855468750e+01
-6.496199607849121094e+00,3.535414380848573845e+00,-3.834022903442382812e+01
-6.496199607849121094e+00,4.091992050156989968e+00,-3.889793014526367188e+01
-6.496199607849121094e+00,6.005215881929339972e-01,-3.772867965698242188e+01
-6.496199607849121094e+00,3.392958480388715170e+00,-3.819305801391601562e+01
-6.496199607849121094e+00,2.845601854235007888e+00,-3.794043731689453125e+01
-6.496199607849121094e+00,2.347514821576639932e+00,-3.791165542602539062e+01
-6.496199607849121094e+00,2.232482242466961253e+00,-3.789303588867187500e+01
-6.496199607849121094e+00,5.382963560571988992e+00,-3.930045318603515625e+01
-6.496199607849121094e+00,5.033181316367745239e+00,-3.873468780517578125e+01
-6.496199607849121094e+00,6.060459803732070938e+00,-4.090190887451171875e+01
-6.496199607849121094e+00,6.609518560579584090e+00,-4.033358001708984375e+01
-6.496199607849121094e+00,7.063267486741040990e+00,-4.003558731079101562e+01
-6.496199607849121094e+00,1.046259344623756249e+00,-3.771540451049804688e+01
-6.496199607849121094e+00,5.721714816084908506e+00,-4.025236892700195312e+01
-6.496199607849121094e+00,1.509304801770674942e+00,-3.773982238769531250e+01
-6.496199607849121094e+00,4.390011885666794456e+00,-3.891429901123046875e+01
-6.496199607849121094e+00,1.920019165572757203e+00,-3.782024383544921875e+01
-6.496199607849121094e+00,4.223877978843499470e+00,-3.893736648559570312e+01
-6.496199607849121094e+00,5.270607128073323544e+00,-3.904899597167968750e+01
