controllable,dynamic,output
-6.496199607849121094e+00,-3.288806286982445037e+00,-3.908568954467773438e+01
-6.496199607849121094e+00,-2.150002910725446803e+00,-3.892178344726562500e+01
-6.496199607849121094e+00,-2.626043750586873671e+00,-3.878942871093750000e+01
-6.496199607849121094e+00,-4.500488065102854485e+00,-4.055025863647460938e+01
-6.496199607849121094e+00,3.257951562114013377e+00,-3.808342742919921875e+01
-6.496199607849121094e+00,2.742359034639820337e+00,-3.793442153930664062e+01
-6.496199607849121094e+00,2.178736011443207055e+00,-3.788227844238281250e+01
-6.496199607849121094e+00,3.557402508825795451e+00,-3.836508178710937500e+01
-6.496199607849121094e+00,4.652266782029165881e+00,-3.877392196655273438e+01
-6.496199607849121094e+00,4.456033459460885027e+00,-3.888642501831054688e+01
-6.496199607849121094e+00,3.760335929139996480e+00,-3.860333633422851562e+01
-6.496199607849121094e+00,5.196128530895922637e+00,-3.891691970825195312e+01
-6.496199607849121094e+00,-1.743243800915915021e+00,-3.858349609375000000e+01
-6.496199607849121094e+00,5.901708061714071363e+00,-4.068309783935546875e+01
-6.496199607849121094e+00,3.193510623368149837e-01,-3.776648330688476562e+01
-6.496199607849121094e+00,-2.479053944893561123e-02,-3.784644317626953125e+01
-6.496199607849121094e+00,1.992838725583924386e+00,-3.783847808837890625e+01
-6.496199607849121094e+00,-2.820651613081234466e+00,-3.869811630249023438e+01
-6.496199607849121094e+00,-1.333647913815574348e+00,-3.814087677001953125e+01
-6.496199607849121094e+00,-8.909169391978588592e-01,-3.794524002075195312e+01
-6.496199607849121094e+00,8.285437400175581502e-01,-3.771723556518554688e+01
-6.496199607849121094e+00,-3.842629245919417791e+00,-4.055889511108398438e+01
-6.496199607849121094e+00,4.870530061439435343e+00,-3.868977737426757812e+01
-6.496199607849121094e+00,4.005502461997346941e+00,-3.884435653686523438e+01
-6.496199607849121094e+00,3.159988204903363851e+00,-3.802489852905273438e+01
-6.496199607849121094e+00,1.532961429989462054e+00,-3.774281692504882812e+01
-6.496199607849121094e+00,-2.582651434597353912e-01,-3.789776229858398438e+01
-6.496199607849121094e+00,5.170698417318542184e-01,-3.773674392700195312e+01
-6.496199607849121094e+00,5.801630056584466288e+00,-4.046178436279296875e+01
-6.496199607849121094e+00,6.211609708430190224e-01,-3.772705841064453125e+01
-6.496199607849121094e+00,-3.049422633683346984e+00,-3.874629592895507812e+01
-6.496199607849121094e+00,-3.672670928437101523e+00,-4.011442947387695312e+01
-6.496199607849121094e+00,-3.431560455190791004e+00,-3.942546081542968750e+01
-6.496199607849121094e+00,6.305274055437132930e+00,-4.085908126831054688e+01
-6.496199607849121094e+00,1.053526973266233568e+00,-3.771545028686523438e+01
-6.496199607849121094e+00,4.323822157454218384e+00,-3.893247604370117188e+01
-6.496199607849121094e+00,-1.435989752308527212e+00,-3.823454666137695312e+01
-6.496199607849121094e+00,5.318600441438956494e+00,-3.914928054809570312e+01
-6.496199607849121094e+00,-4.340856266787358031e+00,-4.081679534912109375e+01
-6.496199607849121094e+00,-6.138414912172747151e-01,-3.793094635009765625e+01
-6.496199607849121094e+00,-4.201328900305355774e+00,-4.093345260620117188e+01
-6.496199607849121094e+00,5.651611840781612273e+00,-4.005380630493164062e+01
-6.496199607849121094e+00,1.764476577931026746e+00,-3.778354644775390625e+01
-6.496199607849121094e+00,1.376051241403933645e+00,-3.772684860229492188e+01
-6.496199607849121094e+00,2.887662129467252647e+00,-3.794483566284179688e+01
-6.496199607849121094e+00,2.367583611027486157e+00,-3.791422653198242188e+01
-6.496199607849121094e+00,-2.365308132940586727e+00,-3.892234420776367188e+01
-6.496199607849121094e+00,-4.906071414168984290e-01,-3.792562103271484375e+01
-6.496199607849121094e+00,-1.837962077969010455e+00,-3.869010925292968750e+01
-6.496199607849121094e+00,-9.579388445295364818e-01,-3.795590972900390625e+01
