controllable,dynamic,output
-6.608484268188476562e+00,-5.221684572036208394e+00,-1.174683475494384766e+01
-6.483464717864990234e+00,2.849187927833073175e+00,-2.364933395385742188e+01
-6.527845859527587891e+00,-6.131754775616702346e-01,-2.573333168029785156e+01
-6.502694606781005859e+00,4.716463361195426529e-01,-2.761771774291992188e+01
-6.563958168029785156e+00,-2.354350124114661824e+00,-2.004590606689453125e+01
-6.511387825012207031e+00,8.235891017124785662e-02,-2.718865776062011719e+01
-6.536432266235351562e+00,-9.887764195226615982e-01,-2.466912651062011719e+01
-6.484350204467773438e+00,3.076499395648143675e+00,-2.287881469726562500e+01
-6.589329719543457031e+00,-3.861791198099531641e+00,-1.513435649871826172e+01
-6.484937191009521484e+00,3.188115982507941482e+00,-2.249158859252929688e+01
-6.614528656005859375e+00,-5.728839700790473444e+00,-1.076483821868896484e+01
-6.489388465881347656e+00,1.294404376499688425e+00,-2.742975234985351562e+01
-6.594875335693359375e+00,-4.228804333487138578e+00,-1.411003112792968750e+01
-6.592422008514404297e+00,-4.064353196945456936e+00,-1.455913829803466797e+01
5.961543083190917969e+00,-7.193769679805316564e+00,-8.847007751464843750e+00
5.963625431060791016e+00,-7.398626217439571384e+00,-8.649473190307617188e+00
-6.482943534851074219e+00,2.520852223809846748e+00,-2.470116233825683594e+01
5.969066619873046875e+00,-7.917520759586614609e+00,-8.193182945251464844e+00
-6.485351085662841797e+00,1.756752197732444287e+00,-2.668817710876464844e+01
-6.558187484741210938e+00,-2.045087874181288790e+00,-2.113294792175292969e+01
5.953909873962402344e+00,-6.398518993653523168e+00,-9.706048011779785156e+00
5.967249870300292969e+00,-7.746385853562675727e+00,-8.336748123168945312e+00
-6.543024063110351562e+00,-1.291224655705771163e+00,-2.371556854248046875e+01
-6.616107463836669922e+00,-5.871903064909711034e+00,-1.051370048522949219e+01
-6.547646522521972656e+00,-1.512104949831418743e+00,-2.298072814941406250e+01
-6.493519783020019531e+00,9.747275999100626365e-01,-2.768353462219238281e+01
-6.577354431152343750e+00,-3.119169285353479815e+00,-1.743562126159667969e+01
-6.604794025421142578e+00,-4.935919003275463623e+00,-1.236592674255371094e+01
-6.496564388275146484e+00,7.875430620918670854e-01,-2.772586250305175781e+01
-6.611727237701416016e+00,-5.486702223964427638e+00,-1.121548557281494141e+01
-6.618686676025390625e+00,-6.118057291322129387e+00,-1.010692977905273438e+01
-6.483421802520751953e+00,2.166195464536835757e+00,-2.572046852111816406e+01
-6.540816307067871094e+00,-1.188358208753417244e+00,-2.404770660400390625e+01
-6.569661140441894531e+00,-2.671923756511595194e+00,-1.894161605834960938e+01
-6.488023281097412109e+00,3.610996463442406323e+00,-2.099473762512207031e+01
-6.582385540008544922e+00,-3.423791627336772336e+00,-1.645738410949707031e+01
-6.599920272827148438e+00,-4.579005626267147910e+00,-1.320819187164306641e+01
-6.484256267547607422e+00,1.949542079531029870e+00,-2.626452064514160156e+01
5.955544471740722656e+00,-6.576730778910455655e+00,-9.501157760620117188e+00
-6.520658493041992188e+00,-3.090737312003861703e-01,-2.646489715576171875e+01
-6.486880302429199219e+00,1.552540478717341799e+00,-2.706662368774414062e+01
-6.554929256439208984e+00,-1.875924556630385709e+00,-2.172624588012695312e+01
5.970960617065429688e+00,-8.093771184782395878e+00,-8.052314758300781250e+00
-6.570656776428222656e+00,-2.728574929390686243e+00,-1.874710655212402344e+01
-6.585967063903808594e+00,-3.646972356884881528e+00,-1.577014541625976562e+01
5.958458900451660156e+00,-6.882520853850584430e+00,-9.166007041931152344e+00
-6.487532615661621094e+00,3.554193519728759298e+00,-2.119730186462402344e+01
-6.506390094757080078e+00,3.011739221598155325e-01,-2.746837997436523438e+01
-6.518264770507812500e+00,-2.085895790655794002e-01,-2.667592239379882812e+01
-6.602004051208496094e+00,-4.729097595518235053e+00,-1.284456348419189453e+01
